time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
19.87211450000177,763,7,fixation,right,33760,33048.22352622031,711.7764737796897,349.98160053587554,657.9163097116557,,EMA Smooth
19.914559958997415,764,7,fixation,right,35488,33060.42240858921,2427.577591410787,765.5007987108577,1073.4355078866379,,EMA Smooth
19.923904916999163,765,7,fixation,right,34991,33070.07529654627,1920.924703453733,996.5855796594326,1304.5202888352128,,EMA Smooth
19.96704795899859,766,7,fixation,right,33720,33073.32492006353,646.6750799364672,926.6034797148395,1234.5381888906197,,EMA Smooth
19.975920416996814,767,7,fixation,right,33045,33073.18329546321,-28.183295463211834,735.6461246792293,1043.5808338550096,,EMA Smooth
20.019979374992545,768,7,fixation,right,33641,33076.022378985894,564.9776210141063,701.5124239462046,1009.4471331219848,,EMA Smooth
20.029629958997248,769,7,fixation,right,34753,33084.407267090966,1668.5927329090337,894.9284857387704,1202.8631949145506,,EMA Smooth
20.06913370899565,770,7,fixation,right,35329,33095.63023075551,2233.369769244491,1162.6167424399146,1470.5514516156948,,EMA Smooth
20.080691334005678,771,7,fixation,right,34892,33104.61207960173,1787.3879203982724,1287.570978031586,1595.5056872073662,,EMA Smooth
20.12090929200349,772,7,fixation,right,35269,33115.43401920372,2153.56598079628,1460.7699785845248,1768.704687760305,,EMA Smooth
20.132739374996163,773,7,fixation,right,34554,33122.6268491077,1431.373150892301,1454.89061304608,1762.8253222218602,,EMA Smooth
20.173920999994152,774,7,fixation,right,35567,33134.84871486216,2432.151285137843,1650.3427474644327,1958.277456640213,,EMA Smooth
20.183428709002328,775,7,fixation,right,34435,33141.349471287846,1293.6505287121545,1579.0043037139772,1886.9390128897574,,EMA Smooth
20.228170458998648,776,7,fixation,right,33661,33143.94772393141,517.0522760685926,1366.6138981849003,1674.5486073606805,,EMA Smooth
20.237310500000603,777,7,fixation,right,33601,33146.23298531175,454.76701468825195,1184.2445214855707,1492.1792306613509,,EMA Smooth
20.27954570899601,778,7,fixation,right,32271,33141.85682038519,-870.8568203851901,773.2242531114185,1081.1589622871988,,EMA Smooth
20.290447209001286,779,7,fixation,right,32688,33139.58753628327,-451.5875362832667,528.2618952324815,836.1966044082617,,EMA Smooth
20.3316791249963,780,7,fixation,right,31814,33132.95959860185,-1318.9595986018467,158.81759646561596,466.75230564139616,,EMA Smooth
20.342903291995754,781,7,fixation,right,32390,33129.24480060884,-739.244800608838,-20.79488294927478,287.1398262265054,,EMA Smooth
20.38349904200004,782,7,cue,right,33442,33130.80857660579,311.19142339420796,45.60237831942176,353.53708749520194,,EMA Smooth
20.39447137499519,783,7,cue,right,33720,33133.754533722764,586.2454662772361,153.7309959109846,461.6657050867648,,EMA Smooth
20.436498249997385,784,7,cue,right,33482,33135.49576105415,346.50423894584674,192.28564451795702,500.22035369373725,,EMA Smooth
20.446999374995357,785,7,cue,right,34177,33140.70328224888,1036.2967177511164,361.08785916458885,669.022568340369,,EMA Smooth
20.488733209000202,786,7,cue,right,33661,33143.30476583764,517.6952341623619,392.40933416414344,700.3440433399237,,EMA Smooth
20.498836792001384,787,7,cue,right,33402,33144.598242008455,257.4017579915453,365.40781892962383,673.342528105404,,EMA Smooth
20.540560459005064,788,7,cue,right,35011,33153.93025079841,1857.0697492015897,663.7402049840169,971.6749141597971,,EMA Smooth
20.552588749997085,789,7,cue,right,34971,33163.01559954442,1807.984400455578,892.589044078329,1200.5237532541091,,EMA Smooth
20.591265916998964,790,7,cue,right,34812,33171.2605215467,1640.7394784533026,1042.2191309533237,1350.1538401291039,,EMA Smooth
20.604339500001515,791,7,cue,right,34217,33176.489218938965,1040.5107810610352,1041.877460974866,1349.8121701506461,,EMA Smooth
20.644015124998987,792,7,cue,right,32290,33172.05677284427,-882.0567728442693,657.0906142110389,965.0253233868191,,EMA Smooth
20.65528562500549,793,7,cue,right,31873,33165.56148898005,-1292.561488980049,267.1601935728214,575.0949027486016,,EMA Smooth
20.69574491700041,794,7,cue,right,30900,33154.23368153515,-2254.233681535152,-237.1185814487731,70.81612772700709,,EMA Smooth
20.706872459006263,795,7,cue,right,31476,33145.84251312747,-1669.8425131274707,-523.6633677845125,-215.7286586087323,,EMA Smooth
20.74742349999724,796,7,cue,right,28676,33123.49330056183,-4447.4933005618295,-1308.4293543399758,-1000.4946451641956,,EMA Smooth
20.760484124999493,797,7,cue,right,28160,33098.675834059024,-4938.675834059024,-2034.478650283785,-1726.543941108005,,EMA Smooth
20.79914837499382,798,7,cue,right,26730,33066.83245488873,-6336.832454888732,-2894.949411204774,-2587.014702028994,right,EMA Smooth
20.81006979200174,799,7,cue,right,27524,33039.118292614294,-5515.118292614294,-3418.983187486678,-3111.0484783108977,,EMA Smooth
20.85376174999692,800,7,cue,right,30245,33025.14770115122,-2780.147701151218,-3291.2160902195865,-2983.2813810438065,,EMA Smooth
20.862863792004646,801,7,cue,right,30543,33012.73696264546,-2469.73696264546,-3126.920264704761,-2818.9855555289805,,EMA Smooth
20.904037416999927,802,7,cue,right,30583,33000.588277832234,-2417.588277832234,-2985.0538673302553,-2677.1191581544754,,EMA Smooth
20.916765417001443,803,7,cue,right,29947,32985.320336443074,-3038.3203364430738,-2995.707161152819,-2687.772451977039,,EMA Smooth
20.95587291699485,804,7,cue,right,31119,32975.98873476086,-1856.98873476086,-2767.9634758744273,-2460.028766698647,,EMA Smooth
20.96708800000488,805,7,cue,right,31337,32967.79379108705,-1630.7937910870533,-2540.529538916953,-2232.5948297411724,,EMA Smooth
21.007168750002165,806,7,cue,right,31575,32960.829822131614,-1385.8298221316145,-2309.5895955598853,-2001.654886384105,,EMA Smooth
21.019755749992328,807,7,cue,right,30880,32950.42567302096,-2070.42567302096,-2261.7568110521,-1953.82210187632,,EMA Smooth
21.059848125005374,808,7,cue,right,31635,32943.848544655855,-1308.8485446558552,-2071.1751577728514,-1763.2404485970712,,EMA Smooth
21.07158237499243,809,7,cue,right,31377,32936.01430193258,-1559.014301932577,-1968.7429866047964,-1660.8082774290162,,EMA Smooth
21.111435999991954,810,7,cue,right,32449,32933.57923042292,-484.57923042291804,-1671.910235368421,-1363.9755261926407,,EMA Smooth
21.122356666994165,811,7,cue,right,33085,32934.3363342708,150.6636657291965,-1307.3954551488976,-999.4607459731174,,EMA Smooth
21.164600834003068,812,7,cue,right,33184,32935.58465259945,248.41534740055067,-996.2332946390079,-688.2985854632277,,EMA Smooth
21.174171749997186,813,7,cue,right,33402,32937.91672933645,464.0832706635483,-704.1699815784967,-396.23527240271653,,EMA Smooth
21.217153999998118,814,7,cue,right,33542,32940.93714568977,601.0628543102284,-443.12341440075176,-135.18870522497156,,EMA Smooth
21.22595491699758,815,7,cue,right,33780,32945.13245996132,834.8675400386783,-187.52522351286584,120.40948566291436,,EMA Smooth
21.268610375002027,816,7,cue,right,34971,32955.261797661515,2015.7382023384853,253.12746165740433,561.0621708331845,,EMA Smooth
21.27919975000259,817,7,cue,right,34574,32963.35548867321,1610.644511326791,524.6308715912817,832.5655807670619,,EMA Smooth
21.31991166700027,818,7,cue,right,33661,32966.84371122984,694.1562887701584,558.5359550270571,866.4706642028373,,EMA Smooth
21.331428542005597,819,7,cue,right,32727,32965.644492673695,-238.6444926736949,399.0998654869067,707.034574662687,,EMA Smooth
21.37118529199506,820,7,cue,right,32727,32964.45127021033,-237.45127021033113,271.7896383474592,579.7243475232394,,EMA Smooth
21.382464374997653,821,7,cue,right,33085,32965.054013859284,119.94598614071583,241.4209079061105,549.3556170818907,,EMA Smooth
21.424607499997364,822,7,cue,right,36699,32983.72374378999,3715.2762562100106,936.1919775668904,1244.1266867426707,,EMA Smooth
21.433802875006222,823,7,cue,right,38149,33009.550125071044,5139.449874928956,1776.8435570393035,2084.778266215084,,EMA Smooth
21.475618374999613,824,7,cue,right,41088,33049.942374445694,8038.057625554306,3029.0863707423036,3337.021079918084,left,EMA Smooth
21.486437041996396,825,7,cue,right,40055,33084.967662573465,6970.032337426535,3817.27556407915,4125.21027325493,,EMA Smooth
21.529739334000624,826,7,cue,right,38705,33113.0678242606,5591.932175739399,4172.2068864112,4480.14159558698,,EMA Smooth
21.540016291997745,827,7,cue,right,38784,33141.422485139294,5642.577514860706,4466.281012101101,4774.215721276881,,EMA Smooth
21.581198333995417,828,7,cue,right,36937,33160.40037271359,3776.5996272864068,4328.344735138162,4636.279444313942,,EMA Smooth
21.59090616699541,829,7,cue,right,37613,33182.66337085003,4430.33662914997,4348.7431139405235,4656.677823116303,,EMA Smooth
21.631716874995618,830,7,cue,right,37235,33202.92505399578,4032.0749460042207,4285.409480353263,4593.3441895290425,,EMA Smooth
21.643557499992312,831,7,cue,right,36838,33221.100428725804,3616.899571274196,4151.707498537449,4459.642207713229,,EMA Smooth
21.684434583992697,832,7,cue,right,36600,33237.99492658218,3362.005073417822,3993.767013513524,4301.701722689304,,EMA Smooth
21.69634333399881,833,7,cue,right,36123,33252.41995194926,2870.5800480507387,3769.129620420967,4077.0643295967475,,EMA Smooth
21.736500166996848,834,7,cue,right,36322,33267.767852189514,3054.232147810486,3626.150125898871,3934.084835074651,,EMA Smooth
21.747057667002082,835,7,cue,right,35706,33279.959012928564,2426.0409870714357,3386.128298133384,3694.0630073091643,,EMA Smooth
21.78820804199495,836,7,return,right,32549,33276.30421786392,-727.3042178639225,2563.4417949339227,2871.376504109703,,EMA Smooth
21.798843041993678,837,7,return,right,31337,33266.6076967746,-1929.6076967745976,1664.831896592219,1972.7666057679992,,EMA Smooth
21.839890917006414,838,7,return,right,29530,33247.92465829073,-3717.924658290729,588.2805856156298,896.21529479141,,EMA Smooth
21.851236041999073,839,7,return,right,29113,33227.25003499928,-4114.250034999277,-352.2255385073513,-44.2908293315711,,EMA Smooth
21.89331279200269,840,7,return,right,29212,33207.17378482428,-3995.1737848242774,-1080.8151877707364,-772.8804785949562,,EMA Smooth
21.905854625001666,841,7,return,right,29669,33189.48291590016,-3520.48291590016,-1568.748733396621,-1260.8140242208408,,EMA Smooth
21.946033416999853,842,7,return,right,30880,33177.93550132066,-2297.9355013206587,-1714.5860869814285,-1406.6513778056483,,EMA Smooth
21.958304416999454,843,7,return,right,30245,33163.270823814055,-2918.270823814055,-1955.3230343479536,-1647.3883251721734,,EMA Smooth
21.99902962500346,844,7,return,right,30245,33148.67946969498,-2903.67946969498,-2144.994321417359,-1837.0596122415789,,EMA Smooth
22.00957887500408,845,7,return,right,29649,33131.18107234651,-3482.1810723465096,-2412.431671603189,-2104.496962427409,,EMA Smooth
22.0524487090006,846,7,return,right,31139,33121.22016698478,-1982.2201669847782,-2326.389370679507,-2018.4546615037268,,EMA Smooth
22.06129145900195,847,7,return,right,31139,33111.30906614986,-1972.3090661498572,-2255.573309773577,-1947.6386005977968,,EMA Smooth
22.10550079199311,848,7,return,right,30781,33099.657520819106,-2318.657520819106,-2268.190151982683,-1960.2554428069027,,EMA Smooth
22.115004709005007,849,7,return,right,30483,33086.57423321501,-2603.574233215011,-2335.2669682291485,-2027.3322590533683,,EMA Smooth
22.156380458996864,850,7,return,right,30205,33072.166362048934,-2867.1663620489344,-2441.6468469931056,-2133.712137817325,,EMA Smooth
22.165879958993173,851,7,return,right,30702,33060.315530238695,-2358.315530238695,-2424.9805836422233,-2117.045874466443,,EMA Smooth
22.207327209005598,852,7,return,right,29987,33044.948952587496,-3057.948952587496,-2551.574257431278,-2243.639548255498,,EMA Smooth
22.218077958998038,853,7,return,right,30563,33032.539207824564,-2469.539207824564,-2535.1672475099354,-2227.232538334155,,EMA Smooth
22.25833920900186,854,7,return,right,31436,33024.55651178544,-1588.5565117854421,-2345.8451003650366,-2037.9103911892564,,EMA Smooth
22.27001012499386,855,7,return,right,32112,33019.99372922651,-907.9937292265095,-2058.2748261373313,-1750.340116961551,,EMA Smooth
22.311100374994567,856,7,return,right,32707,33018.428760580384,-311.4287605803838,-1708.9056130259419,-1400.9709038501617,,EMA Smooth
22.322017166996375,857,7,return,right,32410,33015.38661677748,-605.3866167774831,-1488.2018137762502,-1180.26710460047,,EMA Smooth
22.364176584000234,858,7,return,right,33005,33015.334683693596,-10.334683693596162,-1192.6283877597195,-884.6936785839393,,EMA Smooth
22.37365987499652,859,7,return,right,32767,33014.09301027513,-247.09301027512993,-1003.5213122628016,-695.5866030870214,,EMA Smooth
22.415006833994994,860,7,return,right,32112,33009.582545223755,-897.582545223755,-982.3335588549922,-674.398849679212,,EMA Smooth
22.425359250002657,861,7,return,right,33164,33010.354632497634,153.64536750236584,-755.1377735835207,-447.2030644077405,,EMA Smooth
22.468379291996825,862,7,return,right,33085,33010.72785933515,74.27214066484885,-589.2557907338468,-281.32108155806657,,EMA Smooth
22.47830104199238,863,7,return,right,33085,33011.09922003848,73.90077996152104,-456.6244765947732,-148.68976741899303,,EMA Smooth
22.518985041999258,864,7,return,right,32529,33008.688723938285,-479.68872393828497,-461.23732606347556,-153.30261688769536,,EMA Smooth
22.53182691699476,865,7,return,right,31873,33003.010280318595,-1130.0102803185946,-594.9919169144994,-287.05720773871917,,EMA Smooth
22.570627334003802,866,8,fixation,right,32946,33002.72522891701,-56.72522891700646,-487.3385793150008,-179.4038701392206,,EMA Smooth
22.582164874998853,867,8,fixation,right,33402,33004.72160277242,397.27839722757926,-310.4151840064848,-2.4804748307046225,,EMA Smooth
22.62242158400477,868,8,fixation,right,33422,33006.80799475856,415.19200524144253,-165.29374615689937,142.64096301888083,,EMA Smooth
22.633367250004085,869,8,fixation,right,33323,33008.388954784765,314.6110452152352,-69.31278788247249,238.6219212933077,,EMA Smooth
22.675846583995735,870,8,fixation,right,32985,33008.27201001084,-23.27201001084177,-60.10463230814635,247.83007686763386,,EMA Smooth
22.685149917000672,871,8,fixation,right,33601,33011.235649960785,589.7643500392151,69.8691641613259,377.8038733371061,,EMA Smooth
22.72804245899897,872,8,fixation,right,33720,33014.77947171098,705.2205282890209,196.93943698686488,504.87414616264505,,EMA Smooth
22.737753374996828,873,8,fixation,right,32866,33014.03557435243,-148.03557435242692,127.94443471900654,435.87914389478675,,EMA Smooth
22.780744417003007,874,8,fixation,right,32866,33013.295396480666,-147.29539648066566,72.89646847907211,380.8311776548523,,EMA Smooth
22.789421499997843,875,8,fixation,right,33720,33016.82891949826,703.1710805017428,198.95139088360622,506.8861000593864,,EMA Smooth
22.832434291995014,876,8,fixation,right,34515,33024.31977490076,1490.6802250992405,457.297157726733,765.2318669025133,,EMA Smooth
22.84122658400156,877,8,fixation,right,34197,33030.18317602626,1166.8168239737424,599.2010909761349,907.1358001519151,,EMA Smooth
22.88203504199919,878,8,fixation,right,33859,33034.32726014612,824.6727398538787,644.2954207516837,952.2301299274638,,EMA Smooth
22.89400787500199,879,8,fixation,right,34812,33043.21562384539,1768.78437615461,869.1932118322688,1177.127921008049,,EMA Smooth
22.934680874997866,880,8,fixation,right,35051,33053.25454572616,1997.7454542738415,1094.9036603205832,1402.8383694963634,,EMA Smooth
22.946371875004843,881,8,fixation,right,35666,33066.31827299753,2599.6817270024694,1395.8592736569603,1703.7939828327405,,EMA Smooth
22.988699916997575,882,8,fixation,right,34098,33071.47668163254,1026.5233183674573,1321.9920825990598,1629.92679177484,,EMA Smooth
22.997371584002394,883,8,fixation,right,33402,33073.12929822438,328.8707017756169,1123.3678064343712,1431.3025156101514,,EMA Smooth
23.039869583997643,884,8,fixation,right,33760,33076.56365173326,683.4363482667395,1035.3815148008448,1343.316223976625,,EMA Smooth
23.049107124999864,885,8,fixation,right,33641,33079.3858334746,561.6141665254036,940.6280451457566,1248.5627543215369,,EMA Smooth
23.09177570900647,886,8,fixation,right,33085,33079.41390430723,5.586095692771778,753.6196552551596,1061.5543644309398,,EMA Smooth
23.10091116699914,887,8,fixation,right,32926,33078.646834785686,-152.64683478568622,572.3663572469906,880.3010664227708,,EMA Smooth
23.145237250006176,888,8,fixation,right,33581,33081.15860061176,499.8413993882423,557.8613656752409,865.7960748510211,,EMA Smooth
23.154099874998792,889,8,fixation,right,33919,33085.3478076087,833.6521923913024,613.0195310184532,920.9542401942334,,EMA Smooth
23.194397667000885,890,8,fixation,right,33641,33088.12606857066,552.8739314293416,600.9904111006309,908.9251202764111,,EMA Smooth
23.207655874997727,891,8,fixation,right,33422,33089.795438227804,332.20456177219603,547.233241234944,855.1679504107242,,EMA Smooth
23.246051750000333,892,8,fixation,right,35051,33099.60146103666,1951.398538963338,828.0663007806227,1136.0010099564029,,EMA Smooth
23.258663999993587,893,8,fixation,right,34336,33105.78345373148,1230.2165462685225,908.4963498782026,1216.4310590539828,,EMA Smooth
23.29796329200326,894,8,fixation,right,34812,33114.314536462814,1697.6854635371856,1066.334172609999,1374.2688817857793,,EMA Smooth
23.308830334004597,895,8,fixation,right,35567,33126.5779637805,2440.4220362194974,1341.1517453318988,1649.086454507679,,EMA Smooth
23.35054020899406,896,8,fixation,right,34574,33133.8150739616,1440.184926038397,1360.9583814731986,1668.8930906489788,,EMA Smooth
23.361373791994993,897,8,fixation,right,34773,33142.010998591795,1630.9890014082048,1414.9645054602,1722.8992146359801,,EMA Smooth
23.404844125005184,898,8,fixation,right,32985,33141.22594359884,-156.22594359883806,1100.7264156483923,1408.6611248241725,,EMA Smooth
23.414103375005652,899,8,fixation,right,33204,33141.53981388084,62.460186119162245,893.0731697425463,1201.0078789183265,,EMA Smooth
23.45590358399204,900,8,fixation,right,33581,33143.73711481143,437.26288518856745,801.9111128317505,1109.8458220075308,,EMA Smooth
23.46713499999896,901,8,fixation,right,33442,33145.22842923737,296.77157076262665,700.8832044179258,1008.817913593706,,EMA Smooth
23.50666045899561,902,8,fixation,right,34336,33151.182287091186,1184.8177129088144,797.6701061161034,1105.6048152918836,,EMA Smooth
23.518233166993014,903,8,fixation,right,34495,33157.901375655725,1337.0986243442749,905.5558097617377,1213.490518937518,,EMA Smooth
23.560789334005676,904,8,fixation,right,34078,33162.50186877744,915.4981312225573,907.5442740539016,1215.478983229682,,EMA Smooth
23.61271470900101,905,8,cue,right,32926,33161.31935943355,-235.31935943355347,678.9715473564107,986.9062565321909,,EMA Smooth
23.623066041996935,906,8,cue,right,33144,33161.232762636384,-17.232762636383995,539.7306853578518,847.665394533632,,EMA Smooth
23.666645709003205,907,8,cue,right,32926,33160.0565988232,-234.05659882319742,384.97322852164206,692.9079376974223,,EMA Smooth
23.677496874995995,908,8,cue,right,32688,33157.69631582908,-469.69631582908187,214.03931965149732,521.9740288272775,,EMA Smooth
23.717416917002993,909,8,cue,right,32568,33154.74783424994,-586.747834249938,53.88188887121029,361.8165980469905,,EMA Smooth
23.728496750001796,910,8,cue,right,32946,33153.70409507869,-207.70409507869044,1.564692081230156,309.49940125701033,,EMA Smooth
23.770274541995605,911,8,cue,right,32112,33148.495574603294,-1036.4955746032938,-206.0473612556746,101.88734792010561,,EMA Smooth
23.781156750002992,912,8,cue,right,32032,33142.91309673028,-1110.9130967302772,-387.02050835059504,-79.08579917481484,,EMA Smooth
23.82202929200139,913,8,cue,right,32052,33137.45853124663,-1085.4585312466297,-526.7081129298019,-218.77340375402173,,EMA Smooth
23.833895292002126,914,8,cue,right,31953,33131.53623859039,-1178.5362385903936,-657.0737380619203,-349.13902888614007,,EMA Smooth
23.873645416999352,915,8,cue,right,33184,33131.79855739744,52.201442602563475,-515.2187019290235,-207.2839927532433,,EMA Smooth
23.884502458997304,916,8,cue,right,32509,33128.68456461045,-619.6845646104484,-536.1118744653085,-228.17716528952826,,EMA Smooth
23.925497125004767,917,8,cue,right,31714,33121.6111417874,-1407.611141787398,-710.4117279297263,-402.47701875394614,,EMA Smooth
23.936280124995392,918,8,cue,right,31337,33112.68808607846,-1775.6880860784586,-923.4669995594727,-615.5322903836925,,EMA Smooth
23.97935549999238,919,8,cue,right,29828,33096.264645648065,-3268.264645648065,-1392.426528777191,-1084.4918196014107,,EMA Smooth
23.989055833997554,920,8,cue,right,30563,33083.59832241983,-2520.598322419828,-1618.0608875057183,-1310.126178329938,,EMA Smooth
24.03061595899635,921,8,cue,right,30900,33072.68033080773,-2172.6803308077288,-1728.9847761661204,-1421.0500669903402,,EMA Smooth
24.0407965839986,922,8,cue,right,31198,33063.30692915369,-1865.3069291536885,-1756.249206763634,-1448.3144975878538,,EMA Smooth
24.081505084002856,923,8,cue,right,31595,33055.96539450792,-1460.965394507919,-1697.192444312491,-1389.2577351367108,,EMA Smooth
24.094316333997995,924,8,cue,right,31139,33046.38056753538,-1907.3805675353797,-1739.2300689570689,-1431.2953597812887,,EMA Smooth
24.13465570900007,925,8,cue,right,30007,33031.1836646977,-3024.1836646977026,-1996.2207881051954,-1688.2860789294152,,EMA Smooth
24.145521083992207,926,8,cue,right,29530,33013.67774637422,-3483.6777463742183,-2293.712179759,-1985.7774705832196,,EMA Smooth
24.186042583998642,927,8,cue,right,29113,32994.17435764235,-3881.174357642347,-2611.204615335669,-2303.2699061598887,,EMA Smooth
24.196996375001618,928,8,cue,right,28338,32970.89348585414,-4632.89348585414,-3015.542389439363,-2707.6076802635826,right,EMA Smooth
24.237760375006474,929,8,cue,right,28855,32950.31401842487,-4095.3140184248696,-3231.4967152364643,-2923.5620060606843,,EMA Smooth
24.25004404199717,930,8,cue,right,29272,32931.92244833275,-3659.922448332749,-3317.1818618557213,-3009.247152679941,,EMA Smooth
24.29011200000241,931,8,cue,right,29927,32916.897836091084,-2989.897836091084,-3251.725056702794,-2943.790347527014,,EMA Smooth
24.300470583999413,932,8,cue,right,30265,32903.63834691063,-2638.6383469106295,-3129.107714744361,-2821.173005568581,,EMA Smooth
24.342336583998986,933,8,cue,right,32072,32899.480155176076,-827.4801551760756,-2668.7822028307046,-2360.8474936549246,,EMA Smooth
24.352052250003908,934,8,cue,right,31734,32893.652754400195,-1159.6527544001947,-2366.9563131446025,-2059.021603968822,,EMA Smooth
24.39576450000459,935,8,cue,right,32549,32891.929490628194,-342.9294906281939,-1962.1509486413208,-1654.2162394655406,,EMA Smooth
24.40481529200042,936,8,cue,right,32549,32890.214843175054,-341.21484317505383,-1637.9637275480675,-1330.0290183722873,,EMA Smooth
24.44622516700474,937,8,cue,right,31615,32883.83876895918,-1268.8387689591764,-1564.1387358302893,-1256.204026654509,,EMA Smooth
24.456411749997642,938,8,cue,right,30980,32874.31957511438,-1894.3195751143794,-1630.1749036871072,-1322.240194511327,,EMA Smooth
24.497626875003334,939,8,cue,right,32767,32873.78297723881,-106.78297723880678,-1325.496518397447,-1017.5618092216669,,EMA Smooth
24.50927229199442,940,8,cue,right,32926,32874.04406235261,51.95593764739169,-1050.0060271884793,-742.0713180126991,,EMA Smooth
24.549165459000506,941,8,cue,right,33184,32875.59384204084,308.406157959158,-778.3235901589519,-470.3888809831717,,EMA Smooth
24.560430166995502,942,8,cue,right,32946,32875.94587283064,70.05412716935825,-608.6480466932899,-300.7133375175097,,EMA Smooth
24.601817874994595,943,8,cue,right,33065,32876.891143466484,188.1088565335158,-449.29666604792874,-141.36195687214854,,EMA Smooth
24.613711084006354,944,8,cue,right,33164,32878.326687749155,285.6733122508449,-302.3026703881741,5.63203878760612,,EMA Smooth
24.654725667001912,945,8,cue,right,33045,32879.16005431041,165.83994568959315,-208.67414717262065,99.26056200315955,,EMA Smooth
24.664458625004045,946,8,cue,right,33244,32880.984254038856,363.0157459611437,-94.33616854586779,213.5985406299124,,EMA Smooth
24.706856000004336,947,8,cue,right,34395,32888.55433276866,1506.445667231339,225.82019860957348,533.7549077853537,,EMA Smooth
24.7161147089937,948,8,cue,right,34574,32896.98156110482,1677.018438895182,516.0598466666951,823.9945558424753,,EMA Smooth
24.757230417002575,949,8,cue,right,34137,32903.181653299296,1233.8183467007038,659.6115466734968,967.546255849277,,EMA Smooth
24.769512124999892,950,8,cue,right,33839,32907.8607450328,931.1392549672019,713.9170883322379,1021.8517975080181,,EMA Smooth
24.80962716699287,951,8,cue,right,34654,32916.59144130763,1737.4085586923684,918.615382404264,1226.5500915800442,,EMA Smooth
24.821028374994057,952,8,cue,right,34753,32925.7734841011,1827.226515898903,1100.3376091031917,1408.2723182789719,,EMA Smooth
24.861460333995637,953,8,cue,right,36163,32941.95961668059,3221.040383319407,1524.4781639464345,1832.4128731222147,,EMA Smooth
24.87393295900256,954,8,cue,right,36024,32957.369818597195,3066.6301814028047,1832.9085674377086,2140.843276613489,,EMA Smooth
24.914090459002182,955,8,cue,right,36918,32977.172969504216,3940.827030495784,2254.4922600493237,2562.4269692251037,left,EMA Smooth
24.92404266700032,956,8,cue,right,37454,32999.55710465669,4454.442895343309,2694.4823871081207,3002.4170962839007,,EMA Smooth
24.966594750003424,957,8,cue,right,37335,33021.23431913341,4313.765680866592,3018.339045859815,3326.273755035595,,EMA Smooth
24.975774999998976,958,8,return,right,37275,33042.50314753774,4232.49685246226,3261.170607180304,3569.1053163560846,,EMA Smooth
25.017772292005247,959,8,return,right,40651,33080.54563180005,7570.454368199949,4123.027359384233,4430.962068560013,,EMA Smooth
25.029859166999813,960,8,return,right,41485,33122.56790364105,8362.432096358949,4970.908306779176,5278.843015954956,,EMA Smooth
25.06933025000035,961,8,return,right,41942,33166.66506412285,8775.334935877152,5731.793632598771,6039.728341774551,,EMA Smooth
25.081070125001133,962,8,return,right,41604,33208.85173880223,8395.14826119777,6264.464558318571,6572.399267494351,,EMA Smooth
25.121062709004036,963,8,return,right,39102,33238.31748010822,5863.6825198917795,6184.308150633213,6492.242859808993,,EMA Smooth
25.131916583995917,964,8,return,right,38864,33266.44589270768,5597.554107292322,6066.957341965035,6374.892051140815,,EMA Smooth
25.172933042005752,965,8,return,right,37474,33287.483663244144,4186.516336755856,5690.869140923199,5998.803850098979,,EMA Smooth
25.184903708999627,966,8,return,right,38189,33311.99124492792,4877.008755072078,5528.097063752975,5836.031772928755,,EMA Smooth
25.227515874998062,967,8,return,right,37235,33331.60628870328,3903.393711296718,5203.156393261724,5511.091102437504,,EMA Smooth
25.236346292003873,968,8,return,right,36798,33348.93825725976,3449.0617427402394,4852.337463157426,5160.272172333206,,EMA Smooth
25.279475709001417,969,8,return,right,35786,33361.12356597346,2424.8764340265407,4366.845257331249,4674.779966507029,,EMA Smooth
25.291971833998105,970,8,return,right,35726,33372.94794814359,2353.052051856408,3964.086616236281,4272.021325412061,,EMA Smooth
25.331857625002158,971,8,return,right,34435,33378.258208402876,1056.7417915971237,3382.6176513084497,3690.55236048423,,EMA Smooth
25.343380749996868,972,8,return,right,34336,33383.046917360865,952.9530826391347,2896.684737574587,3204.6194467503674,,EMA Smooth
25.38455454200448,973,8,return,right,32926,33380.76168277406,-454.7616827740567,2226.3954535048583,2534.3301626806388,,EMA Smooth
25.396883209003136,974,8,return,right,32966,33378.687874360185,-412.68787436018465,1698.5787879318498,2006.51349710763,,EMA Smooth
25.439080333992024,975,8,return,right,32549,33374.539434988386,-825.5394349883863,1193.7551433478027,1501.6898525235829,,EMA Smooth
25.448155417005182,976,8,return,right,32727,33371.30173781345,-644.3017378134464,826.1437671155529,1134.0784762913331,,EMA Smooth
25.490281209000386,977,8,return,right,32688,33367.88522912438,-679.885229124382,524.9379678675659,832.8726770433461,,EMA Smooth
25.499928208999336,978,8,return,right,32529,33363.69080297876,-834.6908029787592,253.012213698301,560.9469228740812,,EMA Smooth
25.54084149999835,979,8,return,right,32767,33360.707348963864,-593.7073489638642,83.668301165868,391.6030103416482,,EMA Smooth
25.55160987499403,980,8,return,right,32946,33358.63381221905,-412.63381221905,-15.592121511115579,292.3425876646646,,EMA Smooth
25.593570124998223,981,8,return,right,32767,33355.675643157956,-588.6756431579561,-130.20882584048366,177.72588333529654,,EMA Smooth
25.604335875003017,982,8,return,right,32648,33352.13726494216,-704.137264942161,-244.99451366081908,62.94019551496112,,EMA Smooth
25.645631624996895,983,8,return,right,32112,33345.936578617446,-1233.9365786174458,-442.7829266521444,-134.8482174763642,,EMA Smooth
