time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
19.306942333991174,742,6,return,left,27981,33145.00343180576,-5164.003431805759,-2633.6394451858932,-2060.593896414818,,EMA Smooth
19.317822249999153,743,6,return,left,28477,33121.66341464673,-4644.663414646733,-3035.844239078061,-2462.798690306986,,EMA Smooth
19.35959312498744,744,6,return,left,28676,33099.4350975735,-4423.4350975735,-3313.362410777149,-2740.3168620060737,,EMA Smooth
19.370919124994543,745,7,fixation,right,28338,33075.62792208564,-4737.627922085638,-3598.215513038847,-3025.169964267772,right,EMA Smooth
19.412016583999502,746,7,fixation,right,26730,33043.89978247521,-6313.899782475208,-4141.3523669261185,-3568.3068181550434,,EMA Smooth
19.42288191699481,747,7,fixation,right,27306,33015.21028356283,-5709.210283562832,-4454.923950253461,-3881.878401482386,,EMA Smooth
19.462305624998407,748,7,fixation,right,27544,32987.85423214502,-5443.854232145022,-4652.7100066317735,-4079.6644578606983,,EMA Smooth
19.47455854198779,749,7,fixation,right,27683,32961.329960984294,-5278.329960984294,-4777.833997502277,-4204.788448731202,,EMA Smooth
19.515760708993184,750,7,fixation,right,29133,32942.18831117937,-3809.1883111793722,-4584.104860237697,-4011.0593114666217,,EMA Smooth
19.527425874999608,751,7,fixation,right,29093,32922.94236962347,-3829.9423696234735,-4433.2723621148525,-3860.2268133437774,,EMA Smooth
19.568497124986607,752,7,fixation,right,32171,32919.18265777536,-748.18265777536,-3696.2544212469543,-3123.208872475879,,EMA Smooth
19.579292916998384,753,7,fixation,right,32271,32915.94174448648,-644.9417444864812,-3085.99188589486,-2512.946337123785,,EMA Smooth
19.622444749998976,754,7,fixation,right,32072,32911.72203576405,-839.7220357640472,-2636.737915868697,-2063.692367097622,,EMA Smooth
19.632067874990753,755,7,fixation,right,32290,32908.61342558522,-618.613425585223,-2233.1130178120025,-1660.0674690409273,,EMA Smooth
19.67583462499897,756,7,fixation,right,32449,32906.3153584573,-457.31535845730104,-1877.9534859410624,-1304.9079371699872,,EMA Smooth
19.684850166988326,757,7,fixation,right,33045,32907.00878166501,137.99121833498793,-1474.7645450858524,-901.7189963147773,,EMA Smooth
19.728153083997313,758,7,fixation,right,33462,32909.78373775668,552.216262243317,-1069.3683836200187,-496.32283484894356,,EMA Smooth
19.73892508399149,759,7,fixation,right,32946,32909.9648190679,36.03518093210005,-848.287670709595,-275.24212193851986,,EMA Smooth
19.779360874992562,760,7,fixation,right,32529,32908.05999497256,-379.05999497255834,-754.4421355621877,-181.39658679111255,,EMA Smooth
19.79064045898849,761,7,fixation,right,33482,32910.9296949977,571.0703050023003,-489.3396474492901,83.705901321785,,EMA Smooth
19.83117062499514,762,7,fixation,right,34971,32921.23004652271,2049.769953477291,18.482272736026005,591.5278215071012,,EMA Smooth
19.84190720898914,763,7,fixation,right,34177,32927.5088962901,1249.491103709901,264.68403893080097,837.7295877018761,,EMA Smooth
19.884635666996473,764,7,fixation,right,35448,32940.11135180865,2507.8886481913505,713.3249607829108,1286.3705095539858,,EMA Smooth
19.893649083998753,765,7,fixation,right,35428,32952.5507950496,2475.449204950397,1065.749809616408,1638.795358387483,,EMA Smooth
19.936161458987044,766,7,fixation,right,35388,32964.728041074355,2423.271958925645,1337.2542394782552,1910.2997882493303,,EMA Smooth
19.947739749986795,767,7,fixation,right,35011,32974.95940086898,2036.040599131018,1477.0115114088078,2050.0570601798827,,EMA Smooth
19.988393041989184,768,7,fixation,right,35786,32989.014603864634,2796.9853961353656,1741.0062883541195,2314.0518371251947,,EMA Smooth
19.999503958999412,769,7,fixation,right,34971,32998.92453084532,1972.0754691546827,1787.220124514232,2360.2656732853075,,EMA Smooth
20.038930833994527,770,7,fixation,right,35230,33010.079908191095,2219.9200918089045,1873.7601179731664,2446.8056667442415,,EMA Smooth
20.052237666997826,771,7,fixation,right,35706,33023.55950865014,2682.4404913498583,2035.4961926485048,2608.54174141958,,EMA Smooth
20.090694624988828,772,7,fixation,right,34892,33032.90171110689,1859.0982888931103,2000.216611897426,2573.262160668501,,EMA Smooth
20.102031999995233,773,7,fixation,right,34197,33038.722202551355,1158.2777974486453,1831.82884900767,2404.8743977787453,,EMA Smooth
20.143375374987954,774,7,fixation,right,34971,33048.3835915386,1922.6164084613993,1849.986360898416,2423.031909669491,,EMA Smooth
20.154284416988958,775,7,fixation,right,35011,33058.19667358091,1952.803326419089,1870.5497540025508,2443.595302773626,,EMA Smooth
20.195131874992512,776,7,fixation,right,34515,33065.480690213,1449.5193097869997,1786.3436651594407,2359.389213930516,,EMA Smooth
20.205983374995412,777,7,fixation,right,34971,33075.008286761935,1895.9917132380651,1808.2732747751654,2381.3188235462403,,EMA Smooth
20.247822958990582,778,7,fixation,right,34594,33082.60324532813,1511.3967546718704,1748.8979707545063,2321.9435195255815,,EMA Smooth
20.25770529199508,779,7,fixation,right,34733,33090.85522910149,1642.144770898507,1727.5473307833065,2300.5928795543814,,EMA Smooth
20.299696333997417,780,7,fixation,right,33661,33093.705952955985,567.2940470440153,1495.4966740354485,2068.5422228065236,,EMA Smooth
20.309396458993433,781,7,fixation,right,33244,33094.457423191205,149.54257680879527,1226.3058545901179,1799.351403361193,,EMA Smooth
20.352384249999886,782,7,fixation,right,33085,33094.410136075254,-9.410136075253831,979.1626564570436,1552.2082052281187,,EMA Smooth
20.364029499993194,783,7,fixation,right,33144,33094.658085394876,49.34191460512375,793.1985080866596,1366.2440568577347,,EMA Smooth
20.403460958987125,784,7,cue,right,33641,33097.3897949679,543.6102050320987,743.2808474757475,1316.3263962468227,,EMA Smooth
20.414764749992173,785,7,cue,right,34197,33102.887845993064,1094.1121540069362,813.4471087819852,1386.4926575530603,,EMA Smooth
20.454699708992848,786,7,cue,right,33045,33102.5984067631,-57.598406763099774,639.2380056729683,1212.2835544440434,,EMA Smooth
20.467102749986225,787,7,cue,right,32290,33098.53541472928,-808.5354147292819,349.68332159251827,922.7288703635934,,EMA Smooth
20.507584333987324,788,7,cue,right,32767,33096.87773765563,-329.8777376556318,213.7711097428883,786.8166585139634,,EMA Smooth
20.519076083990512,789,7,cue,right,32866,33095.72334896735,-229.72334896735265,125.07221800084014,698.1177667719153,,EMA Smooth
20.55965933398693,790,7,cue,right,32112,33090.80473222251,-978.8047322225102,-95.70317204382988,477.3423767272452,,EMA Smooth
20.570034124990343,791,7,cue,right,31496,33082.8307085614,-1586.8307085613997,-393.92867934734375,179.11686942373137,,EMA Smooth
20.611358833994018,792,7,cue,right,28934,33062.08655501859,-4128.086555018592,-1140.7602544815932,-567.714705710518,,EMA Smooth
20.621800166991306,793,7,cue,right,28656,33040.0561222435,-4384.056122243499,-1789.4194280339743,-1216.3738792628992,,EMA Smooth
20.66346824998618,794,7,cue,right,25638,33003.04584163229,-7365.045841632287,-2904.5447107536365,-2331.4991619825614,,EMA Smooth
20.67345929199655,795,7,cue,right,25201,32964.03561242412,-7763.0356124241225,-3876.2428910877334,-3303.1973423166583,right,EMA Smooth
20.714493291990948,796,7,cue,right,23811,32918.270434362,-9107.270434361999,-4922.448399742587,-4349.402850971512,,EMA Smooth
20.725937666997197,797,7,cue,right,24089,32874.12408219019,-8785.124082190188,-5694.983536232106,-5121.937987461031,,EMA Smooth
20.767178124995553,798,7,cue,right,27226,32845.88346177924,-5619.883461779238,-5679.963521341532,-5106.917972570457,,EMA Smooth
20.778679166993243,799,7,cue,right,28100,32822.15404447034,-4722.154044470342,-5488.4016259672935,-4915.356077196218,,EMA Smooth
20.818843916989863,800,7,cue,right,28239,32799.23827424799,-4560.2382742479895,-5302.768955623433,-4729.723406852358,,EMA Smooth
20.82990112499101,801,7,cue,right,27981,32775.14708287675,-4794.147082876749,-5201.044581074096,-4627.999032303021,,EMA Smooth
20.870466041989857,802,7,cue,right,29609,32759.316347462365,-3150.3163474623652,-4790.89893435175,-4217.8533855806745,,EMA Smooth
20.88216266699601,803,7,cue,right,30205,32746.544765725055,-2541.544765725055,-4341.02810062641,-3767.9825518553353,,EMA Smooth
20.923911333986325,804,7,cue,right,29927,32732.447041896427,-2805.4470418964265,-4033.9118888804137,-3460.8663401093386,,EMA Smooth
20.93312054198759,805,7,cue,right,30245,32720.009806686943,-2475.009806686943,-3722.1314724417193,-3149.085923670644,,EMA Smooth
20.974957083992194,806,7,cue,right,31099,32711.90475765351,-1612.9047576535086,-3300.2861294840777,-2727.2405807130026,,EMA Smooth
20.98788883398811,807,7,cue,right,31377,32705.23023386524,-1328.2302338652407,-2905.8749503603103,-2332.829401589235,,EMA Smooth
21.028995666987612,808,7,cue,right,32330,32703.354082695914,-373.35408269591426,-2399.370776827431,-1826.325228056356,,EMA Smooth
21.038716041992302,809,7,cue,right,32985,32704.762312282433,280.2376877175666,-1863.4490839184318,-1290.4035351473567,,EMA Smooth
21.078355458987062,810,7,cue,right,32966,32706.068500721023,259.93149927897684,-1438.7729672789503,-865.7274185078752,,EMA Smooth
21.08989758399548,811,7,cue,right,33184,32708.45815821742,475.54184178257856,-1055.9100054666446,-482.8644566955695,,EMA Smooth
21.130143541988218,812,7,cue,right,32926,32709.545867426335,216.45413257366454,-801.4371778585829,-228.3916290875078,,EMA Smooth
21.14335020899307,813,7,cue,right,32251,32707.253138089203,-456.2531380892033,-732.4003699047071,-159.35482113363196,,EMA Smooth
21.18391354198684,814,7,cue,right,32549,32706.461872398755,-157.46187239875508,-617.4126704035167,-44.36712163244158,,EMA Smooth
21.19373087499116,815,7,cue,right,32271,32704.28456303676,-433.2845630367592,-580.5870489301652,-7.541500159090106,,EMA Smooth
21.236070958999335,816,7,cue,right,32529,32703.408140221574,-174.40814022157429,-499.3512671884471,73.69428158262804,,EMA Smooth
21.248125874990365,817,7,cue,right,33442,32707.101099520467,734.898900479533,-252.50123365485115,320.54431511622397,,EMA Smooth
21.28941162499541,818,7,cue,right,34753,32717.330594022864,2035.6694059771362,205.1328942715462,778.1784430426213,,EMA Smooth
21.30018691699661,819,7,cue,right,34395,32725.718941052746,1669.2810589472538,497.9625272066877,1071.008075977763,,EMA Smooth
21.340953416991397,820,7,cue,right,35448,32739.330346347484,2708.669653652516,940.1039524958533,1513.1495012669284,,EMA Smooth
21.353177291995962,821,7,cue,right,36083,32756.048694615747,3326.951305384253,1417.473423073533,1990.5189718446081,,EMA Smooth
21.3936343749956,822,7,cue,right,36123,32772.88345114267,3350.1165488573315,1804.0020482302925,2377.0475970013676,,EMA Smooth
21.40496699999494,823,7,cue,right,36064,32789.33903388696,3274.6609661130424,2098.1338318068424,2671.1793805779175,,EMA Smooth
21.44588866698905,824,7,cue,right,35488,32802.832338717526,2685.167661282474,2215.5405977019686,2788.5861464730438,,EMA Smooth
21.456264041989925,825,7,cue,right,36064,32819.13817702394,3244.8618229760614,2421.4048427567873,2994.4503915278624,left,EMA Smooth
21.497329291989445,826,7,cue,right,35805,32834.06748613882,2970.932513861182,2531.3103769776662,3104.3559257487414,,EMA Smooth
21.509839833990554,827,7,cue,right,35269,32846.24214870812,2422.757851291877,2509.5998718405085,3082.6454206115836,,EMA Smooth
21.548819416988408,828,7,cue,right,33542,32849.72093796459,692.2790620354135,2146.1357098794897,2719.181258650565,,EMA Smooth
21.559818124995218,829,7,cue,right,33422,32852.58233327476,569.4176667252395,1830.7921012486397,2403.8376500197146,,EMA Smooth
21.601544958990416,830,7,cue,right,33641,32856.52442160839,784.4755783916116,1621.5287966772341,2194.574345448309,,EMA Smooth
21.61375799999223,831,7,cue,right,33542,32859.95179950035,682.048200499652,1433.6326774417178,2006.6782262127929,,EMA Smooth
21.653376291986206,832,7,cue,right,39122,32891.26204050284,6230.737959497157,2393.0537338528056,2966.0992826238808,,EMA Smooth
21.665042291991995,833,7,cue,right,41485,32934.23073030033,8550.769269699667,3624.5968410221776,4197.642389793253,,EMA Smooth
21.705028999989736,834,7,cue,right,43690,32988.00957664883,10701.99042335117,5040.075557487976,5613.121106259051,,EMA Smooth
21.715953583989176,835,7,cue,right,43312,33039.62952876558,10272.370471234419,6086.534540237264,6659.580089008339,,EMA Smooth
21.757685499993386,836,7,cue,right,41287,33080.86638112175,8206.133618878252,6510.454355965461,7083.499904736536,,EMA Smooth
21.767595041994355,837,7,cue,right,41028,33120.60204921614,7907.397950783859,6789.843074929141,7362.888623700216,,EMA Smooth
21.810936958994716,838,7,return,right,38864,33149.31903897006,5714.680961029939,6574.810652149301,7147.856200920376,,EMA Smooth
21.82258299998648,839,7,return,right,38745,33177.29744377521,5567.702556224787,6373.389032964398,6946.434581735473,,EMA Smooth
21.8611574589886,840,7,return,right,36540,33194.11095655633,3345.889043443669,5767.889035060252,6340.9345838313275,,EMA Smooth
21.872898583998904,841,7,return,right,36421,33210.24540177355,3210.754598226449,5256.462147693492,5829.507696464567,,EMA Smooth
21.915032041986706,842,7,return,right,34058,33214.484174764686,843.515825235314,4373.872883201856,4946.918431972931,,EMA Smooth
21.924404666991904,843,7,return,right,34137,33219.09675389086,917.903246109141,3682.678955783313,4255.724504554388,,EMA Smooth
21.96586704198853,844,7,return,right,35230,33229.15127012141,2000.8487298785913,3346.312910602369,3919.358459373444,,EMA Smooth
21.975461624999298,845,7,return,right,35051,33238.2605137708,1812.7394862291985,3039.5982257277346,3612.6437744988098,,EMA Smooth
22.018317166992347,846,7,return,right,34554,33244.83921120194,1309.1607887980572,2693.510738341799,3266.556287112874,,EMA Smooth
22.028488624986494,847,7,return,right,35011,33253.67001514593,1757.32998485407,2506.274587644253,3079.3201364153283,,EMA Smooth
22.070229833989288,848,7,return,right,33919,33256.996665070204,662.0033349297955,2137.420337101362,2710.465885872437,,EMA Smooth
22.079951458988944,849,7,return,right,34137,33261.39668174485,875.6033182551473,1885.056933332119,2458.1024821031942,,EMA Smooth
22.1207416249963,850,7,return,right,32072,33255.44969833613,-1183.4496983361314,1271.3556069984688,1844.401155769544,,EMA Smooth
22.13300166699628,851,7,return,right,31853,33248.43744984445,-1395.4374498444522,737.9969956298847,1311.0425444009597,,EMA Smooth
22.172488541997154,852,7,return,right,31834,33241.36526259523,-1407.365262595231,308.9245439848617,881.9700927559368,,EMA Smooth
22.18430583398731,853,7,return,right,32072,33235.518436282255,-1163.5184362822547,14.435947931438506,587.4814967025136,,EMA Smooth
22.226752291986486,854,7,return,right,32390,33231.29084410084,-841.2908441008403,-156.70941047501722,416.3361382960579,,EMA Smooth
22.236398708992056,855,7,return,right,32549,33227.87938988034,-678.8793898803415,-261.14340635608204,311.9021424149931,,EMA Smooth
22.27823445899412,856,7,return,right,33482,33229.14999293094,252.85000706905703,-158.34472367105423,414.7008251000209,,EMA Smooth
22.287838166987058,857,7,return,right,33542,33230.714242966285,311.2857570337146,-64.41862753010048,508.62692124097464,,EMA Smooth
22.329326833991217,858,7,return,right,33422,33231.67067175145,190.32932824854652,-13.469036374371093,559.5765123967041,,EMA Smooth
22.34179054199194,859,7,return,right,33641,33233.7173183927,407.2826816072993,70.68130722196298,643.726855993038,,EMA Smooth
22.382217958991532,860,7,return,right,31834,33226.718731800735,-1392.7187318007345,-221.99870058257645,351.04684818849864,,EMA Smooth
22.39308799999708,861,7,return,right,31615,33218.66013814173,-1603.6601381417277,-498.3309880944066,74.7145606766685,,EMA Smooth
22.43312299999525,862,7,return,right,32271,33213.921837451024,-942.9218374510237,-587.24915796573,-14.20360919465486,,EMA Smooth
22.444121291991905,863,7,return,right,32410,33209.902228263774,-799.9022282637743,-629.7797720253388,-56.734223254263725,,EMA Smooth
22.484834874994704,864,7,return,right,32727,33207.48771712246,-480.487717122458,-599.9213610447626,-26.87581227368753,,EMA Smooth
22.497671208999236,865,7,return,right,33144,33207.17027853685,-63.170278536847036,-492.5711445431795,80.4744042278956,,EMA Smooth
22.536908083988237,866,7,return,right,33720,33209.73442714416,510.2655728558384,-292.003801063376,281.04174770769913,,EMA Smooth
22.547396791997016,867,7,return,right,33542,33211.39575500844,330.60424499156215,-167.48219185238838,405.56335691868674,,EMA Smooth
22.590149624986225,868,7,return,right,33542,33213.048776233394,328.95122376660584,-68.19550872858956,504.85004004248555,,EMA Smooth
22.59915108399582,869,8,fixation,right,33303,33213.49853235223,89.5014676477731,-36.65611345331703,536.3894353177581,,EMA Smooth
22.642423458994017,870,8,fixation,right,32171,33208.286039690465,-1037.2860396904653,-236.78209870074664,336.2634500703285,,EMA Smooth
22.65339154198591,871,8,fixation,right,32032,33202.40460949202,-1170.4046094920195,-423.5066008590012,149.53894791207392,,EMA Smooth
22.6926664999919,872,8,fixation,right,33402,33203.402586444565,198.5974135554352,-299.08579797611395,273.95975079496117,,EMA Smooth
22.7056300839904,873,8,fixation,right,33204,33203.40557351234,0.5944264876598027,-239.1497530833592,333.8957956877159,,EMA Smooth
22.744445499993162,874,8,fixation,right,32787,33201.32354564477,-414.3235456447728,-274.18451159564194,298.8610371754332,,EMA Smooth
22.755791083996883,875,8,fixation,right,32707,33198.851927916556,-491.8519279165557,-317.71799485982467,255.32755391125045,,EMA Smooth
22.796211083987146,876,8,fixation,right,31059,33188.15266827697,-2129.152668276969,-680.0049295432534,-106.95938077217829,,EMA Smooth
22.807198416994652,877,8,fixation,right,31000,33177.21190493558,-2177.2119049355824,-979.4463246217191,-406.400775850644,,EMA Smooth
22.850464249990182,878,8,fixation,right,30543,33164.0408454109,-2621.0408454108983,-1307.765228779555,-734.7196800084798,,EMA Smooth
22.85979929199675,879,8,fixation,right,30245,33149.44564118384,-2904.44564118384,-1627.1013112604119,-1054.0557624893368,,EMA Smooth
22.903168708988233,880,8,fixation,right,31595,33141.67341297792,-1546.6734129779215,-1611.015731603914,-1037.9701828328389,,EMA Smooth
22.912448041999596,881,8,fixation,right,32112,33136.52504591303,-1024.525045913033,-1493.7175944657379,-920.6720456946628,,EMA Smooth
22.95547162499861,882,8,fixation,right,32072,33131.20242068347,-1059.2024206834685,-1406.8145597092841,-833.769010938209,,EMA Smooth
22.966975708986865,883,8,fixation,right,32509,33128.09140858005,-619.0914085800468,-1249.2699294834367,-676.2243807123616,,EMA Smooth
23.00755616699462,884,8,fixation,right,32052,33122.71095153715,-1070.7109515371485,-1213.558133894179,-640.5125851231039,,EMA Smooth
23.018735833989922,885,8,fixation,right,31774,33115.967396779466,-1341.967396779466,-1239.2399864712363,-666.1944377001612,,EMA Smooth
23.060666583987768,886,8,fixation,right,31595,33108.36255979557,-1513.3625597955688,-1294.0645011361028,-721.0189523650276,,EMA Smooth
23.073692916994332,887,8,fixation,right,32290,33104.27074699659,-814.2707469965899,-1198.1057503082002,-625.0602015371251,,EMA Smooth
23.112634791992605,888,8,fixation,right,33184,33104.6693932616,79.33060673839645,-942.6184788988809,-369.57293012780576,,EMA Smooth
23.12335479199828,889,8,fixation,right,33919,33108.7410462953,810.2589537047024,-592.0429923781643,-18.997443607089167,,EMA Smooth
23.16615395899862,890,8,fixation,right,35786,33122.127341063824,2663.872658936176,59.14013788470368,632.1856866557788,,EMA Smooth
23.175068958997144,891,8,fixation,right,35468,33133.856704358506,2334.1432956414938,514.1407694360615,1087.1863182071365,,EMA Smooth
23.21831654199923,892,8,fixation,right,32549,33130.93242083672,-581.9324208367179,294.9261313815057,867.9716801525808,,EMA Smooth
23.22676170899649,893,8,fixation,right,32529,33127.92275873253,-598.9227587325295,116.1563533586987,689.2019021297738,,EMA Smooth
23.27066370898683,894,8,fixation,right,32072,33122.64314493887,-1050.6431449388692,-117.20354630081484,455.8420024702603,,EMA Smooth
23.279465542000253,895,8,fixation,right,32529,33119.67492921417,-590.6749292141685,-211.89782288348556,361.14772588758956,,EMA Smooth
23.32092699999339,896,8,fixation,right,33244,33120.2965545681,123.70344543190004,-144.77756922040845,428.26797955066667,,EMA Smooth
23.33224941699882,897,8,fixation,right,33244,33120.91507179526,123.08492820474203,-91.20506973537837,481.8404790356967,,EMA Smooth
23.37206787499599,898,8,fixation,right,33402,33122.32049643628,279.67950356371875,-17.028155075558963,556.0173936955161,,EMA Smooth
23.385490291999304,899,8,fixation,right,33045,33121.9338939541,-76.93389395409758,-29.009302851266682,544.0362459198084,,EMA Smooth
23.423751749985968,900,8,fixation,right,31178,33112.21422448433,-1934.2142244843271,-410.0502871778787,162.9952615931964,,EMA Smooth
23.435190708987648,901,8,fixation,right,31575,33104.528153361905,-1529.5281533619054,-633.9458604146839,-60.9003116436088,,EMA Smooth
23.476492833986413,902,8,fixation,right,32310,33100.5555125951,-790.5555125950996,-665.267790850767,-92.22224207969191,,EMA Smooth
23.48770174999663,903,8,fixation,right,32271,33096.407735032124,-825.407735032124,-697.2957796870385,-124.25023091596336,,EMA Smooth
23.528547416994115,904,8,fixation,right,30583,33083.840696356965,-2500.840696356965,-1058.0047630210238,-484.9592142499487,,EMA Smooth
23.539115083985962,905,8,fixation,right,31436,33075.60149287518,-1639.6014928751829,-1174.3241089918556,-601.2785602207805,,EMA Smooth
23.581430458987597,906,8,fixation,right,29351,33056.97848541081,-3705.9784854108075,-1680.6549842756458,-1107.6094355045707,,EMA Smooth
23.590787499997532,907,8,fixation,right,30185,33042.61859298376,-2857.6185929837593,-1916.0477060172684,-1343.0021572461933,,EMA Smooth
23.63252429199929,908,8,cue,right,30463,33029.72050001884,-2566.7205000188405,-2046.1822648175826,-1473.1367160465074,,EMA Smooth
23.644613249998656,909,8,cue,right,30424,33016.69189751875,-2592.691897518751,-2155.484191357816,-1582.438642586741,,EMA Smooth
23.68438520899508,910,8,cue,right,30722,33005.21843803116,-2283.218438031159,-2181.0310406924846,-1607.9854919214094,,EMA Smooth
23.696432874989114,911,8,cue,right,31834,32999.362345841,-1165.3623458410002,-1977.8973017221879,-1404.8517529511128,,EMA Smooth
23.73618841699499,912,8,cue,right,31595,32992.34053411179,-1397.3405341117905,-1861.7859482001086,-1288.7403994290335,,EMA Smooth
23.746966374994372,913,8,cue,right,31119,32982.97383144123,-1863.9738314412316,-1862.223524848333,-1289.1779760772579,,EMA Smooth
23.787796999997227,914,8,cue,right,34098,32988.548962284025,1109.451037715975,-1267.8886123354716,-694.8430635643965,,EMA Smooth
23.79865958399023,915,8,cue,right,34495,32996.0812174726,1498.9187825273984,-714.5271333628978,-141.48158459182264,,EMA Smooth
23.83953929199197,916,8,cue,right,34971,33005.95581138524,1965.04418861476,-178.6128689673663,394.4326798037088,,EMA Smooth
23.850662416996784,917,8,cue,right,34812,33014.986032328314,1797.0139676716863,216.5124983604441,789.5580471315193,,EMA Smooth
23.89311774999078,918,8,cue,right,34773,33023.77610216667,1749.2238978333335,523.0547782550219,1096.1003270260971,,EMA Smooth
23.90317854199384,919,8,cue,right,35468,33035.99722165584,2432.002778344162,904.8443782728498,1477.889927043925,,EMA Smooth
23.94592070899671,920,8,cue,right,33204,33036.83723554756,167.16276445244148,757.3080555087681,1330.3536042798432,,EMA Smooth
23.955030583994812,921,8,cue,right,31575,33029.52804936982,-1454.5280493698228,314.94083453304995,887.9863833041251,,EMA Smooth
23.996600499987835,922,8,cue,right,28140,33005.08040912297,-4865.080409122973,-721.0634141981544,-148.0178654270793,,EMA Smooth
24.00654979198589,923,8,cue,right,27226,32976.18500707736,-5750.185007077358,-1726.8877327739951,-1153.84218400292,,EMA Smooth
24.0474642499903,924,8,cue,right,27127,32946.93908204197,-5819.939082041972,-2545.4980026275903,-1972.4524538565151,,EMA Smooth
24.0592441669869,925,8,cue,right,26353,32913.96938663176,-6560.969386631761,-3348.5922794284243,-2775.546730657349,,EMA Smooth
24.1001506249886,926,8,cue,right,26154,32880.1695396986,-6726.169539698603,-4024.1077314824597,-3451.0621827113846,right,EMA Smooth
24.111649667000165,927,8,cue,right,25499,32843.26369200011,-7344.26369200011,-4688.13892358599,-4115.093374814915,,EMA Smooth
24.151923874989734,928,8,cue,right,26114,32809.61737354011,-6695.61737354011,-5089.6346135768135,-4516.589064805738,,EMA Smooth
24.16339416698611,929,8,cue,right,25935,32775.24428667241,-6840.244286672409,-5439.756548195932,-4866.710999424857,,EMA Smooth
24.2036085419968,930,8,cue,right,27703,32749.883065239046,-5046.883065239046,-5361.181851604554,-4788.136302833479,,EMA Smooth
24.215277333991253,931,8,cue,right,28914,32730.70364991285,-3816.7036499128517,-5052.286211266214,-4479.240662495139,,EMA Smooth
24.255399833986303,932,8,cue,right,30205,32718.07513166329,-2513.0751316632886,-4544.443995345629,-3971.3984465745543,,EMA Smooth
24.267380334000336,933,8,cue,right,30225,32705.60975600497,-2480.609756004971,-4131.677147477498,-3558.6315987064227,,EMA Smooth
24.30879554199055,934,8,cue,right,32032,32702.241707224945,-670.2417072249445,-3439.3900594269876,-2866.3445106559125,,EMA Smooth
24.31905024999287,935,8,cue,right,33085,32704.15549868882,380.8445013111814,-2675.343147279354,-2102.297598508279,,EMA Smooth
24.361144166992744,936,8,cue,right,32926,32705.264721195377,220.7352788046228,-2096.1274620625586,-1523.0819132914835,,EMA Smooth
24.370619166991673,937,8,cue,right,34058,32712.0283975894,1345.9716024105983,-1407.7076491679275,-834.6621003968523,,EMA Smooth
24.412627124998835,938,8,cue,right,35269,32724.813255601457,2544.186744398543,-617.3287704546335,-44.283221683558395,,EMA Smooth
24.422481791989412,939,8,cue,right,34376,32733.06918932345,1642.9308106765493,-165.27685422839704,407.7686945426781,,EMA Smooth
24.463528374995803,940,8,cue,right,34058,32739.693843376834,1318.3061566231663,131.43974794191556,704.4852967129907,,EMA Smooth
24.475922541998443,941,8,cue,right,33641,32744.20037415995,896.799625840049,284.5117235215422,857.5572722926173,,EMA Smooth
24.51602254199679,942,8,cue,right,32549,32743.22437228915,-194.22437228915078,188.76450435940362,761.8100531304788,,EMA Smooth
24.52740795898717,943,8,cue,right,32271,32740.863250427705,-469.86325042770477,57.03895340198197,630.0845021730571,,EMA Smooth
24.567659208987607,944,8,cue,right,32290,32738.608934175565,-448.6089341755651,-44.09062411352741,528.9549246575477,,EMA Smooth
24.579307916996186,945,8,cue,right,32707,32738.450889504686,-31.45088950468562,-41.56267719175906,531.4828715793161,,EMA Smooth
24.622035499996855,946,8,cue,right,34296,32746.23863505716,1549.7613649428386,276.7021312351604,849.7476800062354,,EMA Smooth
24.631251666985918,947,8,cue,right,34773,32756.37244188188,2016.6275581181217,624.6872166117525,1197.7327653828277,,EMA Smooth
24.67369262498687,948,8,cue,right,36302,32774.10057967247,3527.899420327529,1205.3296573549076,1778.3752061259827,,EMA Smooth
24.684012708996306,949,8,cue,right,35865,32789.55507677411,3075.444923225892,1579.3527105291043,2152.3982593001792,,EMA Smooth
24.728305208991515,950,8,cue,right,37037,32810.79230139024,4226.20769860976,2108.7237081452354,2681.7692569163105,,EMA Smooth
24.738550124995527,951,8,cue,right,36818,32830.828339883294,3987.1716601167063,2484.4132985395295,3057.4588473106046,left,EMA Smooth
24.78084312498686,952,8,cue,right,36163,32847.48919818388,3315.510801816119,2650.6327991948474,3223.6783479659225,,EMA Smooth
24.790495458990335,953,8,cue,right,35011,32858.30675219296,2152.6932478070376,2551.0448889172853,3124.0904376883605,,EMA Smooth
24.831068124985904,954,8,cue,right,34773,32867.880218431994,1905.1197815680061,2421.8598674474297,2994.905416218505,,EMA Smooth
24.842703874994186,955,8,cue,right,35706,32882.07081733984,2823.929182660162,2502.273730489976,3075.319279261051,,EMA Smooth
24.8819119999971,956,8,cue,right,42836,32931.84046325314,9904.159536746862,3982.650891741353,4555.696440512428,,EMA Smooth
24.89328641699103,957,8,cue,right,43491,32984.63626093687,10506.363739063127,5287.393461205707,5860.4390099767825,,EMA Smooth
24.935169416989083,958,8,cue,right,43193,33035.67807963219,10157.321920367809,6261.379153038128,6834.424701809203,,EMA Smooth
24.94567562500015,959,8,cue,right,41962,33080.309689234025,8881.690310765975,6785.441384583697,7358.486933354772,,EMA Smooth
24.987630874995375,960,8,cue,right,38864,33109.228140787854,5754.7718592121455,6579.307479509387,7152.353028280462,,EMA Smooth
