time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
19.108746625002823,734,6,return,left,34634,33020.19181785393,1613.8081821460728,85.70842024534346,281.4366125525883,,EMA Smooth
19.120964832996833,735,6,return,left,35031,33030.245858764654,2000.7541412353457,468.7175644433438,664.4457567505887,,EMA Smooth
19.16047979099676,736,6,return,left,34137,33035.77962947083,1101.2203705291686,595.2181256605087,790.9463179677535,,EMA Smooth
19.173318207991542,737,6,return,left,34058,33040.89073132348,1017.1092686765187,679.5963542637106,875.3245465709555,,EMA Smooth
19.212202790993615,738,6,return,left,33859,33044.98127766686,814.0187223331377,706.4808278775961,902.2090201848409,,EMA Smooth
19.22405904099287,739,6,return,left,33681,33048.161371278526,632.8386287214744,691.7523880463717,887.4805803536166,,EMA Smooth
19.264772124995943,740,6,return,left,34276,33054.30056442213,1221.6994355778734,797.741797552672,993.4699898599168,,EMA Smooth
19.27572904099361,741,6,return,left,33760,33057.829061600016,702.1709383999842,778.6276257221343,974.3558180293792,,EMA Smooth
19.318057665994274,742,6,return,left,32390,33054.48991629201,-664.4899162920119,490.0041173193052,685.73230962655,,EMA Smooth
19.32988820799801,743,6,return,left,32628,33052.35746671055,-424.3574667105495,307.13180051333427,502.8599928205791,,EMA Smooth
19.370348374999594,744,7,fixation,right,32072,33047.455679376995,-975.4556793769952,50.61430453526842,246.34249684251327,,EMA Smooth
19.38197441599914,745,7,fixation,right,32549,33044.963400980116,-495.9634009801157,-58.70123656780838,137.02695573943646,,EMA Smooth
19.423041125002783,746,7,fixation,right,32549,33042.48358397522,-493.4835839752195,-145.6577060492906,50.07048625795426,,EMA Smooth
19.433837249991484,747,7,fixation,right,32549,33040.01616605535,-491.01616605534946,-214.72939805050237,-19.001205743257515,,EMA Smooth
19.47663437499432,748,7,fixation,right,32787,33038.75108522507,-251.7510852250707,-222.13373548541603,-26.405543178171172,,EMA Smooth
19.4865471660014,749,7,fixation,right,33224,33039.67732979895,184.32267020105064,-140.84245434812271,54.88573795912214,,EMA Smooth
19.52899900000193,750,7,fixation,right,33005,33039.50394314995,-34.50394314995356,-119.5747521084889,76.15344019875596,,EMA Smooth
19.538296665996313,751,7,fixation,right,32727,33037.941423434204,-310.9414234342039,-157.8480863736319,37.88010593361295,,EMA Smooth
19.580079374994966,752,7,fixation,right,32727,33036.386716317036,-309.3867163170362,-188.15581236231276,7.572379944932095,,EMA Smooth
19.589946499996586,753,7,fixation,right,32549,33033.94978273545,-484.94978273544984,-247.51460643694017,-51.786414129695316,,EMA Smooth
19.632958250003867,754,7,fixation,right,33184,33034.70003382177,149.29996617823053,-168.15169191390603,27.57650039333882,,EMA Smooth
19.641747624991694,755,7,fixation,right,33184,33035.446533652655,148.5534663473445,-104.81066026165595,90.9175320455889,,EMA Smooth
19.683640540999477,756,7,fixation,right,33839,33039.46430098439,799.535699015607,76.0586115937966,271.7868039010415,,EMA Smooth
19.694552165994537,757,7,fixation,right,33641,33042.47197947947,598.5280205205272,180.5524933791427,376.2806856863875,,EMA Smooth
19.73539754099329,758,7,fixation,right,33859,33046.55461958207,812.4453804179284,306.9310707868998,502.65926309414465,,EMA Smooth
19.747040624992223,759,7,fixation,right,33978,33051.21184648416,926.7881535158376,430.9024873326873,626.6306796399322,,EMA Smooth
19.78695358299592,760,7,fixation,right,34336,33057.63578725174,1278.36421274826,600.3948324158018,796.1230247230467,,EMA Smooth
19.797933665991877,761,7,fixation,right,34316,33063.927608315484,1252.0723916845163,730.7303442695447,926.4585365767896,,EMA Smooth
19.8387635830004,762,7,fixation,right,34773,33072.472970273906,1700.527029726094,924.6896813608546,1120.4178736680994,,EMA Smooth
19.85134295800526,763,7,fixation,right,35051,33082.365605422536,1968.6343945774643,1133.4786240041765,1329.2068163114213,,EMA Smooth
19.891621582995867,764,7,fixation,right,34336,33088.63377739542,1247.366222604578,1156.2561437242568,1351.9843360315017,,EMA Smooth
19.902333457997884,765,7,fixation,right,34594,33096.16060850844,1497.8393914915578,1224.572793277717,1420.3009855849618,,EMA Smooth
19.943359540993697,766,7,fixation,right,34058,33100.9698054659,957.030194534098,1171.0642735289932,1366.792465836238,,EMA Smooth
19.9540481659933,767,7,fixation,right,33502,33102.97495643857,399.0250435614289,1016.6564275354804,1212.3846198427252,,EMA Smooth
19.995762541002478,768,7,fixation,right,34495,33109.935081656375,1385.0649183436253,1090.3381256971093,1286.0663180043541,,EMA Smooth
20.00577274999523,769,7,fixation,right,34554,33117.15540624809,1436.8445937519136,1159.63941930807,1355.367611615315,,EMA Smooth
20.046685166002135,770,7,fixation,right,34773,33125.43462921684,1647.5653707831589,1257.2246096030879,1452.9528019103327,,EMA Smooth
20.057555624996894,771,7,fixation,right,34217,33130.89245607075,1086.1075439292472,1223.0011964683197,1418.7293887755645,,EMA Smooth
20.10171750000154,772,7,fixation,right,34435,33137.4129937904,1297.5870062096,1237.9183584165758,1433.6465507238206,,EMA Smooth
20.11033470799157,773,7,fixation,right,34276,33143.105928821446,1132.8940711785544,1216.9135009689714,1412.6416932762163,,EMA Smooth
20.153019332996337,774,7,fixation,right,33601,33145.39539917734,455.6046008226622,1064.6517209397095,1260.3799132469544,,EMA Smooth
20.164248832996236,775,7,fixation,right,33422,33146.77842218145,275.2215778185491,906.7656923154775,1102.4938846227224,,EMA Smooth
20.20381104099215,776,7,fixation,right,32688,33144.48453007055,-456.4845300705492,634.1156478382723,829.8438401455171,,EMA Smooth
20.21504883299349,777,7,fixation,right,32549,33141.5071074202,-592.5071074201987,388.7910967865781,584.519289093823,,EMA Smooth
20.25452887499705,778,7,fixation,right,32509,33138.3445718831,-629.344571883099,185.1639630526427,380.89215535988757,,EMA Smooth
20.26637754100375,779,7,fixation,right,32509,33135.19784902368,-626.1978490236797,22.89160063737826,218.6197929446231,,EMA Smooth
20.307267374999356,780,7,fixation,right,32727,33133.156859778566,-406.1568597785663,-62.91809144581063,132.81010086143422,,EMA Smooth
20.3194620830036,781,7,fixation,right,32966,33132.321075479675,-166.32107547967462,-83.59868825258343,112.12950405466142,,EMA Smooth
20.3589248329954,782,7,cue,right,32767,33130.494470102276,-363.49447010227595,-139.57784462252192,56.15034768472293,,EMA Smooth
20.370281832991168,783,7,cue,right,32290,33126.29199775176,-836.2919977517595,-278.92067524836943,-83.19248294112458,,EMA Smooth
20.410674540995387,784,7,cue,right,31873,33120.025537763,-1247.025537763002,-472.5416477512959,-276.81345544405104,,EMA Smooth
20.42156437499216,785,7,cue,right,31913,33113.99041007419,-1200.9904100741915,-618.231400215875,-422.5032079086302,,EMA Smooth
20.464567791001173,786,7,cue,right,31178,33104.31045802382,-1926.3104580238214,-879.8472117774643,-684.1190194702194,,EMA Smooth
20.473326749997796,787,7,cue,right,31119,33094.3839057337,-1975.3839057337027,-1098.954550568712,-903.2263582614671,,EMA Smooth
20.515246915994794,788,7,cue,right,32290,33090.36198620503,-800.3619862050327,-1039.2360376959762,-843.5078453887313,,EMA Smooth
20.526010624991613,789,7,cue,right,32529,33087.55517627401,-558.555176274007,-943.0998654115823,-747.3716731043374,,EMA Smooth
20.56974883300427,790,7,cue,right,31337,33078.80240039263,-1741.802400392633,-1102.8403724077925,-907.1121801005477,,EMA Smooth
20.581038125004852,791,7,cue,right,30702,33066.91838839067,-2364.9183883906735,-1355.2559756043686,-1159.5277832971237,,EMA Smooth
20.619573290998233,792,7,cue,right,29153,33047.34879644872,-3894.3487964487213,-1863.074539773239,-1667.346347465994,,EMA Smooth
20.630553915994824,793,7,cue,right,28557,33024.897052466484,-4467.897052466484,-2384.039042311888,-2188.310850004643,,EMA Smooth
20.67139416599821,794,7,cue,right,29609,33007.81756720415,-3398.817567204147,-2586.9947472903395,-2391.2665549830945,,EMA Smooth
20.68248666600266,795,7,cue,right,29590,32990.728479368125,-3400.7284793681247,-2749.7414937058966,-2554.0133013986515,right,EMA Smooth
20.723950582992984,796,7,cue,right,29093,32971.23983697128,-3878.239836971283,-2975.4411623589735,-2779.712970051729,,EMA Smooth
20.737006583003676,797,7,cue,right,28875,32950.75863778643,-4075.758637786428,-3195.5046574444646,-2999.77646513722,,EMA Smooth
20.777811457999633,798,7,cue,right,29768,32934.844844597494,-3166.8448445974936,-3189.77269487507,-2994.0445025678255,,EMA Smooth
20.78668462499627,799,7,cue,right,30543,32922.88562037451,-2379.885620374509,-3027.7952799749582,-2832.067087667713,,EMA Smooth
20.82863033299509,800,7,cue,right,29987,32908.206192272635,-2921.2061922726352,-3006.4774624344936,-2810.7492701272486,,EMA Smooth
20.83836258300289,801,7,cue,right,30205,32894.69016131127,-2689.6901613112714,-2943.120002209849,-2747.391809902604,,EMA Smooth
20.881079707993194,802,7,cue,right,30245,32881.44171050472,-2636.441710504718,-2881.784343868823,-2686.056151561578,,EMA Smooth
20.89003708299424,803,7,cue,right,31575,32874.9095019522,-1299.9095019521992,-2565.4093754854985,-2369.6811831782534,,EMA Smooth
20.933950499995262,804,7,cue,right,31377,32867.41995444244,-1490.419954442441,-2350.411491276887,-2154.6832989696422,,EMA Smooth
20.942783249993226,805,7,cue,right,31814,32862.15285467023,-1048.152854670232,-2089.959763955556,-1894.231571648311,,EMA Smooth
20.985594875004608,806,7,cue,right,32271,32859.19709039688,-588.1970903968831,-1789.6072292438214,-1593.8790369365765,,EMA Smooth
20.995819582996774,807,7,cue,right,31357,32851.6861049449,-1494.6861049448999,-1730.623004384037,-1534.894812076792,,EMA Smooth
21.036974999995437,808,7,cue,right,33542,32855.13767442018,686.8623255798229,-1247.125938391265,-1051.3977460840201,,EMA Smooth
21.048081207991345,809,7,cue,right,33244,32857.08198604808,386.91801395192306,-920.3171479226273,-724.5889556153825,,EMA Smooth
21.088956999999937,810,7,cue,right,34296,32864.27657611784,1431.723423882162,-449.9090335616695,-254.18084125442465,,EMA Smooth
21.10131966599147,811,7,cue,right,35051,32875.210193237246,2175.789806762754,75.23073450321505,270.9589268104599,,EMA Smooth
21.14186979099759,812,7,cue,right,34336,32882.51414227106,1453.4858577289415,350.8817591483603,546.6099514556051,,EMA Smooth
21.152682665997418,813,7,cue,right,33839,32887.2965715597,951.703428440298,471.0460930067478,666.7742853139927,,EMA Smooth
21.19565170799615,814,7,cue,right,34058,32893.1500887019,1164.8499112981008,609.8068566650184,805.5350489722632,,EMA Smooth
21.204445166004007,815,7,cue,right,35011,32903.73933825839,2107.2606617416095,909.2976176803365,1105.0258099875814,,EMA Smooth
21.245729040994775,816,7,cue,right,35448,32916.4606415671,2531.5393584328995,1233.745965830849,1429.4741581380938,,EMA Smooth
21.256034291000105,817,7,cue,right,35130,32927.52833835926,2202.4716616407386,1427.4911049928269,1623.2192973000717,,EMA Smooth
21.296843250005622,818,7,cue,right,34892,32937.35069666747,1954.6493033325314,1532.9227446607679,1728.6509369680127,,EMA Smooth
21.307819374997052,819,7,cue,right,37791,32961.618943184134,4829.381056815866,2192.2144070917875,2387.9425993990326,,EMA Smooth
21.350133290994563,820,7,cue,right,34276,32968.19084846821,1307.8091515317865,2015.3333559797873,2211.061548287032,,EMA Smooth
21.36167829099577,821,7,cue,right,34336,32975.029894225874,1360.9701057741258,1884.460705938655,2080.1888982459,,EMA Smooth
21.401480415996048,822,7,cue,right,34098,32980.64474475474,1117.3552552452602,1731.0396157999762,1926.767808107221,,EMA Smooth
21.414257625001483,823,7,cue,right,33224,32981.861521030965,242.13847896903462,1433.259388433788,1628.9875807410328,,EMA Smooth
21.45313670800533,824,7,cue,right,32549,32979.69721342581,-430.69721342581033,1060.4680680618683,1256.1962603691131,,EMA Smooth
21.46580258299946,825,7,cue,right,32549,32977.54372735869,-428.54372735868674,762.6657089777574,958.3939012850022,,EMA Smooth
21.50482283299789,826,7,cue,right,34336,32984.33600872189,1351.6639912781102,880.4653654378278,1076.1935577450727,,EMA Smooth
21.515794040999026,827,7,cue,right,33839,32988.60932867828,850.390671321722,874.4504266146067,1070.1786189218515,,EMA Smooth
21.55837275000522,828,7,cue,right,34376,32995.546282034884,1380.453717965116,975.6510848847086,1171.3792771919534,,EMA Smooth
21.56837691599503,829,7,cue,right,34594,33003.53855062471,1590.4614493752888,1098.6131577828246,1294.3413500900695,,EMA Smooth
21.60945858299965,830,7,cue,right,35468,33015.860857871594,2452.139142128406,1369.3183546519408,1565.0465469591857,,EMA Smooth
21.620115041005192,831,7,cue,right,35269,33027.12655358224,2241.8734464177614,1543.829373005105,1739.5575653123499,,EMA Smooth
21.663082999992184,832,7,cue,right,37315,33048.565920814326,4266.434079185674,2088.3503142412187,2284.0785065484633,,EMA Smooth
21.672313332994236,833,7,cue,right,36242,33064.53309121025,3177.466908789749,2306.1736331509246,2501.9018254581697,left,EMA Smooth
21.71359229099471,834,7,cue,right,38784,33093.1304257542,5690.8695742458,2983.1128213698994,3178.8410136771445,,EMA Smooth
21.72470183299447,835,7,cue,right,38586,33120.59477362543,5465.405226374569,3479.571302370833,3675.299494678078,,EMA Smooth
21.76550091599347,836,7,return,right,40135,33155.66679975731,6979.3332002426905,4179.523681945205,4375.25187425245,,EMA Smooth
21.776699875001214,837,7,return,right,40393,33191.853465758526,7201.146534241474,4783.848252404458,4979.5764447117035,,EMA Smooth
21.818110708001768,838,7,return,right,38586,33218.824198429735,5367.175801570265,4900.51376223762,5096.241954544865,,EMA Smooth
21.83047549999901,839,7,return,right,38149,33243.475077437586,4905.524922562414,4901.515994302578,5097.244186609823,,EMA Smooth
21.86988291599846,840,7,return,right,37275,33263.632702050396,4011.367297949604,4723.486255031984,4919.214447339229,,EMA Smooth
21.880705791001674,841,7,return,right,36937,33281.99953854014,3655.0004614598583,4509.789096317559,4705.517288624804,,EMA Smooth
21.92330004100222,842,7,return,right,34336,33287.26954084744,1048.7304591525608,3817.5773688845593,4013.3055611918044,,EMA Smooth
21.93243899999652,843,7,return,right,34336,33292.513193143204,1043.4868068567957,3262.7592564790066,3458.4874487862517,,EMA Smooth
21.975739624991547,844,7,return,right,33641,33294.25562717749,346.74437282251165,2679.556279747708,2875.284472054953,,EMA Smooth
21.9851685409958,845,7,return,right,33681,33296.1893490416,384.81065095840313,2220.6071539898467,2416.3353462970917,,EMA Smooth
22.02614104100212,846,7,return,right,33601,33297.71340229639,303.28659770361264,1837.1430427326,2032.8712350398448,,EMA Smooth
22.038071000002674,847,7,return,right,33402,33298.23483528491,103.7651647150924,1490.4674671290986,1686.1956594363435,,EMA Smooth
22.077851540991105,848,7,return,right,32271,33293.09866110849,-1022.0986611084882,987.9542414815814,1183.6824337888263,,EMA Smooth
22.088892375002615,849,7,return,right,32966,33291.46316780295,-325.4631678029473,725.2707596246757,920.9989519319206,,EMA Smooth
22.12951458299358,850,7,return,right,32032,33285.16585196394,-1253.1658519639386,329.583437306953,525.3116296141978,,EMA Smooth
22.142656583004282,851,7,return,right,31774,33277.610022704124,-1503.6100227041243,-37.05525469526242,158.67293761198243,,EMA Smooth
22.182337749996805,852,7,return,right,31774,33270.091972590606,-1496.091972590606,-328.8625982743311,-133.13440596708625,,EMA Smooth
22.19306979099929,853,7,return,right,31139,33259.436512727654,-2120.436512727654,-687.1773811649957,-491.44918885775087,,EMA Smooth
22.23579283300205,854,7,return,right,31873,33252.50433016401,-1379.5043301640108,-825.6427709647987,-629.9145786575539,,EMA Smooth
22.244823790999362,855,7,return,right,31714,33244.811808513194,-1530.8118085131937,-966.6765784744778,-770.9483861672329,,EMA Smooth
22.28582937500323,856,7,return,right,33422,33245.69774947063,176.3022505293702,-738.0808126737082,-542.3526203664634,,EMA Smooth
22.296489083004417,857,7,return,right,33184,33245.38926072328,-61.3892607232774,-602.7425022836221,-407.01430997637726,,EMA Smooth
22.339398750002147,858,7,return,right,33184,33245.08231441966,-61.082314419662,-494.4104647108301,-298.6822724035853,,EMA Smooth
22.348278666002443,859,7,return,right,33184,33244.77690284756,-60.77690284755954,-407.683752338176,-211.95556003093117,,EMA Smooth
22.3900877910055,860,7,return,right,33601,33246.55801833332,354.44198166667775,-255.2586055372053,-59.53041322996046,,EMA Smooth
22.401690540995332,861,7,return,right,33045,33245.55022824166,-200.55022824165644,-244.31693007809554,-48.588737770850685,,EMA Smooth
22.442797750001773,862,7,return,right,33859,33248.617477100444,610.3825228995556,-73.37703948256535,122.3511528246795,,EMA Smooth
22.453929915995104,863,7,return,right,33244,33248.59438971494,-4.594389714940917,-59.62050952904047,136.10768277820438,,EMA Smooth
22.494582333005383,864,7,return,right,33303,33248.86641776637,54.133582233633206,-36.86969117650574,158.8585011307391,,EMA Smooth
22.50535750000563,865,7,return,right,33442,33249.83208567753,192.16791432246828,8.937829923289051,204.6660222305339,,EMA Smooth
22.54842816600285,866,7,return,right,33402,33250.59292524915,151.4070747508522,37.43167888880167,233.15987119604654,,EMA Smooth
22.557244208001066,867,8,fixation,right,33542,33252.0499606229,289.95003937710135,87.9353509864616,283.6635432937064,,EMA Smooth
22.599808500002837,868,8,fixation,right,33661,33254.09471081979,406.905289180213,151.72933862521188,347.45753093245673,,EMA Smooth
22.609889915998792,869,8,fixation,right,32926,33252.45423726569,-326.45423726568697,56.09262344703214,251.820815754277,,EMA Smooth
22.652523166005267,870,8,fixation,right,32628,33249.33196607936,-621.3319660793568,-79.39229445824562,116.33589784899924,,EMA Smooth
22.661657207994722,871,8,fixation,right,35110,33258.635306248965,1851.3646937510348,306.75910318361036,502.4872954908552,,EMA Smooth
22.702705999996397,872,8,fixation,right,32509,33254.88712971772,-745.8871297177175,96.22985660334484,291.9580489105897,,EMA Smooth
22.713377249994664,873,8,fixation,right,32688,33252.052694069134,-564.0526940691343,-35.82665353115095,159.9015387760939,,EMA Smooth
22.755038832998252,874,8,fixation,right,32410,33247.842430598794,-837.8424305987937,-196.2298089446795,-0.5016166374346369,,EMA Smooth
22.767750500002876,875,8,fixation,right,32767,33245.4382184458,-478.4382184458009,-252.67149084490376,-56.943298537658904,,EMA Smooth
22.808783832995687,876,8,fixation,right,32112,33239.77102735357,-1127.7710273535704,-427.6913981466371,-231.96320583939223,,EMA Smooth
22.821948333003093,877,8,fixation,right,32271,33234.927172216805,-963.927172216805,-534.9385529606707,-339.2103606534258,,EMA Smooth
22.860598333005328,878,8,fixation,right,30741,33222.45753635572,-2481.4575363557233,-924.2423496396812,-728.5141573324363,,EMA Smooth
22.872159833001206,879,8,fixation,right,30304,33207.865248673945,-2903.8652486739447,-1320.1669294465337,-1124.4387371392888,,EMA Smooth
22.913205666001886,880,8,fixation,right,30702,33195.335922430575,-2493.335922430575,-1554.800728043342,-1359.072535736097,,EMA Smooth
22.924091583001427,881,8,fixation,right,31357,33186.144242818424,-1829.1442428184237,-1609.6694309983584,-1413.9412386911135,,EMA Smooth
22.966876165999565,882,8,fixation,right,31377,33177.098521604334,-1800.0985216043337,-1647.7552491195534,-1452.0270568123085,,EMA Smooth
22.975886665997677,883,8,fixation,right,31178,33167.10302899631,-1989.1030289963091,-1716.0248050949047,-1520.2966127876598,,EMA Smooth
23.019086083004368,884,8,fixation,right,32529,33163.91251385133,-634.9125138513264,-1499.802346846189,-1304.0741545389442,,EMA Smooth
23.02852974999405,885,8,fixation,right,33045,33163.31795128207,-118.31795128207159,-1223.5054677333658,-1027.777275426121,,EMA Smooth
23.06944012499298,886,8,fixation,right,32688,33160.94136152566,-472.9413615256635,-1073.3926464918254,-877.6644541845806,,EMA Smooth
23.08037974999752,887,8,fixation,right,32767,33158.971654718036,-391.971654718036,-937.1084481370676,-741.3802558298228,,EMA Smooth
23.12265308300266,888,8,fixation,right,32767,33157.01179644444,-390.01179644444346,-827.6891177985428,-631.960925491298,,EMA Smooth
23.131970415997785,889,8,fixation,right,33402,33158.236737462226,243.7632625377737,-613.3986417312797,-417.6704494240348,,EMA Smooth
23.173528957995586,890,8,fixation,right,36163,33173.26055377492,2989.7394462250813,107.22897585999232,302.95716816723717,,EMA Smooth
23.1848260830011,891,8,fixation,right,35011,33182.449251006045,1828.5507489939555,451.4933304867849,647.2215227940297,,EMA Smooth
23.225595208001323,892,8,fixation,right,34812,33190.59700475101,1621.4029952489873,685.4752634392253,881.2034557464701,,EMA Smooth
23.238341290998505,893,8,fixation,right,35051,33199.89901972726,1851.1009802727422,918.6004068059285,1114.3285991131734,,EMA Smooth
23.277276499997242,894,8,fixation,right,33859,33203.19452462862,655.8054753713805,866.041420519019,1061.7696128262637,,EMA Smooth
23.289098207998904,895,8,fixation,right,33303,33203.693552005476,99.3064479945242,712.69442601412,908.4226183213649,,EMA Smooth
23.32896620799147,896,8,fixation,right,32985,33202.60008424545,-217.6000842454523,526.6355239622056,722.3637162694505,,EMA Smooth
23.340098500004387,897,8,fixation,right,33045,33201.812083824225,-156.81208382422483,389.94600240491957,585.6741947121644,,EMA Smooth
23.38078645800124,898,8,fixation,right,33164,33201.6230234051,-37.623023405103595,304.432197242915,500.16038955015983,,EMA Smooth
23.392983707992244,899,8,fixation,right,33422,33202.72490828808,219.27509171191923,287.4007761367158,483.1289684439607,,EMA Smooth
23.433573499991326,900,8,fixation,right,33085,33202.136283746644,-117.13628374664404,206.49336416004388,402.22155646728874,,EMA Smooth
23.444401415996253,901,8,fixation,right,32767,33199.96060232791,-432.96060232791206,78.60257086245271,274.33076316969755,,EMA Smooth
23.485179750001407,902,8,fixation,right,32072,33194.32079931627,-1122.3207993162723,-161.58210317329224,34.146089133952614,,EMA Smooth
23.49601104100293,903,8,fixation,right,32032,33188.5091953197,-1156.509195319697,-360.56752160257315,-164.8393292953283,,EMA Smooth
23.538060332997702,904,8,fixation,right,32568,33185.4066493431,-617.4066493431019,-411.9353471506789,-216.20715484343407,,EMA Smooth
23.547783916001208,905,8,fixation,right,32072,33179.83961609639,-1107.8396160963894,-551.116200939821,-355.3880086325762,,EMA Smooth
23.589943250000942,906,8,cue,right,32846,33178.170418015914,-332.17041801591404,-507.3270443550397,-311.5988520477948,,EMA Smooth
23.59955237500253,907,8,cue,right,32767,33176.11456592583,-409.1145659258327,-487.6845486691983,-291.95635636195345,,EMA Smooth
23.64297066599829,908,8,cue,right,32985,33175.15899309621,-190.15899309620727,-428.1794375546001,-232.45124524735525,,EMA Smooth
23.654246416001115,909,8,cue,right,33402,33176.29319813073,225.70680186927348,-297.4021896698254,-101.67399736258056,,EMA Smooth
23.69405895800446,910,8,cue,right,33303,33176.92673214007,126.07326785993064,-212.7070981638742,-16.978905856629353,,EMA Smooth
23.70555862499168,911,8,cue,right,33164,33176.86209847937,-12.862098479366978,-172.7380982269728,22.99009408027206,,EMA Smooth
23.745483624996268,912,8,cue,right,33422,33178.08778798697,243.91221201302687,-89.40803617897288,106.32015612827198,,EMA Smooth
23.757076082998537,913,8,cue,right,32688,33175.63734904704,-487.63734904704324,-169.05389875258692,26.674293554657936,,EMA Smooth
23.796628166004666,914,8,cue,right,33184,33175.67916230181,8.320837698192918,-133.57895146243095,62.1492408448139,,EMA Smooth
23.809251375001622,915,8,cue,right,33879,33179.195766490295,699.8042335097052,33.09768553199626,228.82587783924112,,EMA Smooth
23.849209915992105,916,8,cue,right,34098,33183.78978765784,914.2102123421573,209.32019089402843,405.0483832012733,,EMA Smooth
23.861839958000928,917,8,cue,right,33820,33186.97083871955,633.0291612804504,294.06198497131277,489.7901772785576,,EMA Smooth
23.900959040998714,918,8,cue,right,32509,33183.58098452595,-674.58098452595,100.33339107186023,296.06158337910506,,EMA Smooth
23.912486665998586,919,8,cue,right,31000,33172.66307960332,-2172.6630796033205,-354.2659030631758,-158.53771075593096,,EMA Smooth
23.95271650000359,920,8,cue,right,30662,33160.1097642053,-2498.109764205299,-783.0346752916005,-587.3064829843556,,EMA Smooth
23.963565790996654,921,8,cue,right,30622,33147.419215384274,-2525.419215384274,-1131.5115833101352,-935.7833910028903,,EMA Smooth
24.00455774999864,922,8,cue,right,31635,33139.85711930736,-1504.8571193073585,-1206.1806905095798,-1010.4524982023349,,EMA Smooth
24.015337874996476,923,8,cue,right,30463,33126.472833710824,-2663.4728337108245,-1497.6391191498287,-1301.9109268425839,,EMA Smooth
24.059320040993043,924,8,cue,right,29550,33108.59046954227,-3558.5904695422723,-1909.8293892283173,-1714.1011969210724,,EMA Smooth
24.067980416002683,925,8,cue,right,28875,33087.42251719456,-4212.422517194558,-2370.3480148215654,-2174.6198225143207,,EMA Smooth
24.110295082995435,926,8,cue,right,28418,33064.07540460858,-4646.0754046085785,-2825.493492778968,-2629.765300471723,right,EMA Smooth
24.119772040998214,927,8,cue,right,28001,33038.76002758553,-5037.760027585529,-3267.9467997402803,-3072.2186074330357,,EMA Smooth
24.161756375004188,928,8,cue,right,29053,33018.8312274476,-3965.8312274475975,-3407.5236852817434,-3211.7954929744983,,EMA Smooth
24.17147758300416,929,8,cue,right,29093,32999.202071310356,-3906.2020713103557,-3507.259362487466,-3311.531170180221,,EMA Smooth
24.212896083001397,930,8,cue,right,29093,32979.6710609538,-3886.6710609537986,-3583.1417021807324,-3387.413509873488,,EMA Smooth
24.2248355000047,931,8,cue,right,29053,32960.03770564903,-3907.0377056490324,-3647.9209028743926,-3452.1927105671475,,EMA Smooth
24.264929915996618,932,8,cue,right,29828,32944.37751712079,-3116.377517120789,-3541.612225723672,-3345.884033416427,,EMA Smooth
24.277440666002803,933,8,cue,right,30245,32930.88062953518,-2685.8806295351824,-3370.4659064859743,-3174.737714178729,,EMA Smooth
24.317799665994244,934,8,cue,right,31337,32922.91122638751,-1585.9112263875068,-3013.554970466281,-2817.8267781590357,,EMA Smooth
24.32892654099851,935,8,cue,right,31436,32915.476670255564,-1479.4766702555644,-2706.739310424138,-2511.011118116893,,EMA Smooth
24.369644040998537,936,8,cue,right,32727,32914.53428690429,-187.534286904287,-2202.898305720168,-2007.1701134129232,,EMA Smooth
24.380427625001175,937,8,cue,right,33164,32915.781615469765,248.2183845302352,-1712.6749676700877,-1516.9467753628428,,EMA Smooth
24.423607582997647,938,8,cue,right,33879,32920.597707392415,958.402292607585,-1178.459515614553,-982.7313233073082,,EMA Smooth
24.43302541600133,939,8,cue,right,33601,32923.999718855455,677.0002811445447,-807.3675562627336,-611.6393639554888,,EMA Smooth
24.47667045799608,940,8,cue,right,35031,32934.53472026118,2096.465279738819,-226.6009890624232,-30.872796755178342,,EMA Smooth
24.48677270799817,941,8,cue,right,35468,32947.20204665988,2520.797953340123,322.8787994180859,518.6069917253308,,EMA Smooth
24.528561250001076,942,8,cue,right,35448,32959.70603642658,2488.293963573422,755.9618322491531,951.6900245563979,,EMA Smooth
24.539951625003596,943,8,cue,right,35210,32970.95750624445,2239.042493755551,1052.5779645504326,1248.3061568576775,,EMA Smooth
24.581211583004915,944,8,cue,right,34773,32979.967718713226,1793.0322812867744,1200.6688278977008,1396.3970202049456,,EMA Smooth
24.593446957995184,945,8,cue,right,35110,32990.617880119666,2119.3821198803344,1384.4114862942274,1580.1396786014723,,EMA Smooth
24.63298737499281,946,8,cue,right,34812,32999.72479071906,1812.2752092809387,1469.9842308915695,1665.7124231988143,,EMA Smooth
24.645755374993314,947,8,cue,right,35011,33009.78116676547,2001.2188332345322,1576.231151360162,1771.9593436674068,,EMA Smooth
24.685747708004783,948,8,cue,right,34753,33018.49726093164,1734.5027390683608,1607.8854689018017,1803.6136612090465,,EMA Smooth
24.69653654099966,949,8,cue,right,34812,33027.46477462698,1784.5352253730234,1643.2154201960461,1838.943612503291,,EMA Smooth
24.738639457995305,950,8,cue,right,34336,33034.007450753845,1301.9925492461552,1574.970846006068,1770.699038313313,,EMA Smooth
24.748283499997342,951,8,cue,right,34137,33039.522413500075,1097.4775864999247,1479.4721941048394,1675.2003864120843,,EMA Smooth
24.789086165998015,952,8,cue,right,33442,33041.53480143257,400.46519856742816,1263.670794997357,1459.3989873046019,,EMA Smooth
24.800014958003885,953,8,cue,right,33859,33045.622127425406,813.3778725745942,1173.6122105128045,1369.3404028200493,,EMA Smooth
