time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
19.195826958995895,738,6,return,left,35865,33054.51291044063,2810.4870895593704,1227.31295095267,2718.5616273188907,,EMA Smooth
19.237791459003347,739,6,return,left,35170,33065.09034588843,2104.9096541115723,1402.8322915844503,2894.080967950671,,EMA Smooth
19.24761341699923,740,6,return,left,34336,33071.44489415899,1264.5551058410128,1375.1768544357628,2866.4255308019833,,EMA Smooth
19.289182084001368,741,6,return,left,31615,33064.16266968819,-1449.1626696881867,810.3089496109731,2301.5576259771933,,EMA Smooth
19.30045695899753,742,6,return,left,32310,33060.391856339746,-750.3918563397456,498.16878842082946,1989.41746478705,,EMA Smooth
19.342540583995287,743,6,return,left,31774,33053.95989705805,-1279.9598970580482,142.54305132505402,1633.7917276912744,,EMA Smooth
19.353245959006017,744,6,return,left,32549,33051.43509757276,-502.4350975727575,13.547421545491744,1504.7960979117122,,EMA Smooth
19.392816624997067,745,7,fixation,right,29987,33036.11292208489,-3049.112922084889,-598.9846471805843,892.2640291856362,,EMA Smooth
19.40388745900418,746,7,fixation,right,30205,33021.957357474465,-2816.9573574744645,-1042.5791892393602,448.6694871268603,,EMA Smooth
19.444640375004383,747,7,fixation,right,32410,33018.89757068709,-608.8975706870915,-955.8428655289064,535.4058108373141,,EMA Smooth
19.456949041996268,748,7,fixation,right,32549,33016.54808283366,-467.54808283365855,-858.1839089898568,633.0647673763636,,EMA Smooth
19.496412874999805,749,7,fixation,right,33542,33019.17534241949,522.8246575805097,-581.9821956757836,909.2664806904369,,EMA Smooth
19.50731891700707,750,7,fixation,right,33820,33023.17946570739,796.8205342926085,-306.22164968210524,1185.0270266841153,,EMA Smooth
19.549994041997707,751,7,fixation,right,33978,33027.953568378856,950.0464316211437,-54.968033421455516,1436.280642944765,,EMA Smooth
19.55894737500057,752,7,fixation,right,33839,33032.00880053696,806.9911994630384,117.42381315544324,1608.6724895216637,,EMA Smooth
19.600884792002034,753,7,fixation,right,31774,33025.71875653428,-1251.7187565342829,-156.40470078250192,1334.8439755837185,,EMA Smooth
19.61169575000531,754,7,fixation,right,31556,33018.37016275161,-1462.370162751613,-417.5977931763241,1073.6508831898964,,EMA Smooth
19.653501334003522,755,7,fixation,right,30443,33005.493311937855,-2562.4933119378547,-846.57689692863,644.6717794375904,,EMA Smooth
19.664998499996727,756,7,fixation,right,30821,32994.57084537817,-2173.57084537817,-1111.975686618538,379.27298974768246,,EMA Smooth
19.70628083399788,757,7,fixation,right,29748,32978.337991151275,-3230.3379911512748,-1535.6481475250853,-44.3994711588648,,EMA Smooth
19.717062124997028,758,7,fixation,right,31039,32968.641301195516,-1929.6413011955156,-1614.4467782591714,-123.19810189295094,,EMA Smooth
19.756965834007133,759,7,fixation,right,29927,32953.43309468954,-3026.4330946895425,-1896.8440415452455,-405.59536517902507,,EMA Smooth
19.76958241700777,760,7,fixation,right,29629,32936.81092921609,-3307.810929216088,-2179.037419079414,-687.7887427131936,,EMA Smooth
19.809642000007443,761,7,fixation,right,31238,32928.31687457001,-1690.3168745700095,-2081.2933101775334,-590.0446338113129,,EMA Smooth
19.821280250005657,762,7,fixation,right,32509,32926.22029019716,-417.2202901971614,-1748.478706181459,-257.2300298152386,,EMA Smooth
19.861427416995866,763,7,fixation,right,32112,32922.149188746174,-810.1491887461743,-1560.8128026944023,-69.56412632818183,,EMA Smooth
19.872293209002237,764,7,fixation,right,32052,32917.79844280244,-865.7984428024429,-1421.8099307160105,69.43874565020997,,EMA Smooth
19.913377874996513,765,7,fixation,right,32290,32914.65945058843,-624.6594505884277,-1262.379834690494,228.86884167572657,,EMA Smooth
19.92394495899498,766,7,fixation,right,33244,32916.306153335485,327.69384666451515,-944.3650984194921,546.8835779467283,,EMA Smooth
19.96542504199897,767,7,fixation,right,33720,32920.324622568805,799.6753774311946,-595.5570032493548,895.6916731168657,,EMA Smooth
19.975793749996228,768,7,fixation,right,34137,32926.40799945596,1210.592000544042,-234.32720249067552,1256.921473875545,,EMA Smooth
20.018381875008345,769,7,fixation,right,33720,32930.37595945868,789.6240405413191,-29.53695388427664,1461.7117224819438,,EMA Smooth
20.030145459008054,770,7,fixation,right,33601,32933.72907966139,667.2709203386112,109.82462096030088,1601.0732973265212,,EMA Smooth
20.070650749999913,771,7,fixation,right,34058,32939.350434263084,1118.649565736916,311.58960991562384,1802.8382862818444,,EMA Smooth
20.081493417004822,772,7,fixation,right,33164,32940.47368209177,223.52631790823216,293.9769515141455,1785.2256278803661,,EMA Smooth
20.12096116700559,773,7,fixation,right,33085,32941.196313681314,143.80368631868623,263.9422984750537,1755.190974841274,,EMA Smooth
20.133214458997827,774,7,fixation,right,33681,32944.89533211291,736.1046678870916,358.37477235746127,1849.6234487236818,,EMA Smooth
20.17279808400781,775,7,fixation,right,34376,32952.05085545234,1423.9491445476597,571.4896467955009,2062.7383231617214,,EMA Smooth
20.186182999997982,776,7,fixation,right,34812,32961.35060117508,1850.6493988249204,827.3215972013847,2318.570273567605,,EMA Smooth
20.22643587499624,777,7,fixation,right,35269,32972.888848169205,2296.1111518307953,1121.0795081272668,2612.3281844934872,,EMA Smooth
20.23729645900312,778,7,fixation,right,35071,32983.37940392836,2087.6205960716397,1314.3877257161414,2805.636402082362,left,EMA Smooth
20.280902917002095,779,7,fixation,right,34812,32992.52250690872,1819.4774930912827,1415.4056791911696,2906.65435555739,,EMA Smooth
20.289957959001185,780,7,fixation,right,34594,33000.52989437417,1593.4701056258273,1451.018564478101,2942.2672408443213,,EMA Smooth
20.33400633400015,781,7,fixation,right,33859,33004.8222449023,854.1777550976985,1331.6504026020207,2822.899078968241,,EMA Smooth
20.34267525000905,782,7,fixation,right,33859,33009.09313367779,849.9068663222133,1235.3016953460592,2726.5503717122797,,EMA Smooth
20.385883249997278,783,7,cue,right,33839,33013.2426680094,825.7573319906005,1153.3928226749676,2644.641499041188,,EMA Smooth
20.394814792001853,784,7,cue,right,34634,33021.34645466935,1612.6535453306496,1245.244967206104,2736.493643572325,,EMA Smooth
20.436203542005387,785,7,cue,right,35587,33034.174722396005,2552.8252776039953,1506.7610292856823,2998.0097056519026,left,EMA Smooth
20.44724416700774,786,7,cue,right,35865,33048.32884878402,2816.671151215982,1768.743053671742,3259.9917300379625,,EMA Smooth
20.48791545900167,787,7,cue,right,34435,33055.2622045401,1379.7377954598996,1690.9420020293735,3182.1906783955937,,EMA Smooth
20.50057587500487,788,7,cue,right,34773,33063.850893517396,1709.149106482604,1694.5834229200198,3185.83209928624,,EMA Smooth
20.539664209005423,789,7,cue,right,33998,33068.52163904981,929.4783609501901,1541.5624105260538,3032.811086892274,,EMA Smooth
20.55232466700545,790,7,cue,right,34296,33074.659030854564,1221.3409691454362,1477.5181222499305,2968.766798616151,,EMA Smooth
20.59164562499791,791,7,cue,right,32509,33071.83073570029,-562.8307357002923,1069.4483506598858,2560.6970270261063,,EMA Smooth
20.603465834006784,792,7,cue,right,32787,33070.40658202179,-283.4065820217875,798.8773641235512,2290.1260404897716,,EMA Smooth
20.645720166998217,793,7,cue,right,28477,33047.43954911168,-4570.439549111681,-274.986018523495,1216.2626578427255,,EMA Smooth
20.65501004199905,794,7,cue,right,27484,33019.622351366124,-5535.622351366124,-1327.1132850920208,164.13539127419972,,EMA Smooth
20.69590970900026,795,7,cue,right,25856,32983.80423960929,-7127.804239609293,-2487.2514759954747,-996.0027996292542,,EMA Smooth
20.706793375007692,796,7,cue,right,25260,32945.18521841125,-7685.18521841125,-3526.83822447863,-2035.5895481124094,,EMA Smooth
20.748040499995113,797,7,cue,right,25995,32910.434292319194,-6915.434292319194,-4204.557438046742,-2713.308761680522,,EMA Smooth
20.760466084000655,798,7,cue,right,27028,32881.0221208576,-5853.022120857597,-4534.250374608913,-3043.001698242693,,EMA Smooth
20.800301416995353,799,7,cue,right,27365,32853.442010253304,-5488.442010253304,-4725.088701737792,-3233.8400253715713,,EMA Smooth
20.810528625006555,800,7,cue,right,28001,32829.17980020204,-4828.179800202037,-4745.706921430641,-3254.4582450644207,,EMA Smooth
20.852869000009377,801,7,cue,right,28994,32810.003901201024,-3816.003901201024,-4559.766317384718,-3068.517641018497,,EMA Smooth
20.864377874997444,802,7,cue,right,29053,32791.21888169502,-3738.218881695022,-4395.456830246779,-2904.2081538805583,,EMA Smooth
20.90380854200339,803,7,cue,right,30960,32782.062787286544,-1822.0627872865443,-3880.7780216547317,-2389.529345288511,,EMA Smooth
20.91593741699762,804,7,cue,right,32509,32780.69747335011,-271.697473350112,-3158.961911993808,-1667.7132356275874,,EMA Smooth
20.955641417007428,805,7,cue,right,32290,32778.24398598336,-488.2439859833612,-2624.818326791719,-1133.5696504254984,,EMA Smooth
20.966904084009002,806,7,cue,right,31873,32773.71776605344,-900.7177660534435,-2279.9982146440634,-788.7495382778429,,EMA Smooth
21.0086184170068,807,7,cue,right,32072,32770.20917722317,-698.2091772231724,-1963.6404071598854,-472.3917307936649,,EMA Smooth
21.018118250009138,808,7,cue,right,31853,32765.623131337055,-912.6231313370554,-1753.4369519953195,-262.18827562909905,,EMA Smooth
21.06153550000454,809,7,cue,right,31774,32760.66501568037,-986.6650156803698,-1600.0825647323297,-108.83388836610925,,EMA Smooth
21.07167591700272,810,7,cue,right,32112,32757.42169060197,-645.4216906019683,-1409.1503899062575,82.09828645996299,,EMA Smooth
21.11395304200414,811,7,cue,right,31595,32751.609582148958,-1156.609582148958,-1358.6422283547977,132.6064480114228,,EMA Smooth
21.123319834005088,812,7,cue,right,31436,32745.031534238213,-1309.0315342382128,-1348.7200895314807,142.52858683473983,,EMA Smooth
21.163428792002378,813,7,cue,right,31635,32739.481376567022,-1104.4813765670224,-1299.872346938589,191.3763294276314,,EMA Smooth
21.175326625001617,814,7,cue,right,32032,32735.943969684187,-703.9439696841873,-1180.6866714877087,310.56200487851174,,EMA Smooth
21.215151209005853,815,7,cue,right,33085,32737.689249835767,347.31075016423347,-875.0871871573204,616.1614892089001,,EMA Smooth
21.226326333999168,816,7,cue,right,34058,32744.290803586588,1313.7091964134124,-437.32791044317395,1053.9207659230465,,EMA Smooth
21.2696550420078,817,7,cue,right,34971,32755.424349568653,2215.5756504313467,93.25280173173007,1584.5014780979504,,EMA Smooth
21.27869083400583,818,7,cue,right,35249,32767.89222782081,2481.1077721791917,570.8237958212223,2062.072472187443,,EMA Smooth
21.319654792008805,819,7,cue,right,32926,32768.682766681704,157.31723331829562,488.122483320637,1979.3711596868575,,EMA Smooth
21.330411667004228,820,7,cue,right,33422,32771.94935284829,650.0506471517074,520.508116086851,2011.7567924530715,,EMA Smooth
21.373070125002414,821,7,cue,right,34793,32782.05460608405,2010.9453939159503,818.5955716526709,2309.8442480188914,,EMA Smooth
21.38224116699712,822,7,cue,right,34773,32792.009333053626,1980.9906669463744,1051.0745907114115,2542.323267077632,,EMA Smooth
21.42487295900355,823,7,cue,right,33244,32794.26928638836,449.7307136116433,930.8058152914579,2422.054491657678,,EMA Smooth
21.434489667008165,824,7,cue,right,32549,32793.04293995642,-244.04293995641638,695.836064241883,2187.0847406081034,,EMA Smooth
21.475725124997552,825,7,cue,right,32688,32792.517725256635,-104.51772525663546,535.7653063421793,2027.0139827084,,EMA Smooth
21.48681891700835,826,7,cue,right,34435,32800.73013663035,1634.269863369649,755.4662177476732,2246.714894113894,,EMA Smooth
21.528456333995564,827,7,cue,right,35269,32813.0714859472,2455.928514052801,1095.5586770086989,2586.8073533749193,,EMA Smooth
21.540696334006498,828,7,cue,right,35964,32828.82612851747,3135.1738714825333,1503.4817159034656,2994.730392269686,left,EMA Smooth
21.58020275000308,829,7,cue,right,34654,32837.95199787488,1816.0480021251205,1565.9949731477966,3057.2436495140173,,EMA Smooth
21.591037834004965,830,7,cue,right,34793,32847.727237885505,1945.272762114495,1641.8505309411364,3133.0992073073567,,EMA Smooth
21.633321667002747,831,7,cue,right,39718,32882.07860169608,6835.921398303923,2680.6647044136935,4171.9133807799135,,EMA Smooth
21.64278850000119,832,7,cue,right,40254,32918.93820868759,7335.061791312408,3611.544121793436,5102.792798159657,,EMA Smooth
21.685809625007096,833,7,cue,right,45636,32982.52351764415,12653.47648235585,5419.930593905918,6911.179270272138,,EMA Smooth
21.695465833996423,834,7,cue,right,46251,33048.86590005593,13202.134099944073,6976.3712951135485,8467.61997147977,,EMA Smooth
21.736263124999823,835,7,cue,right,44186,33104.551570555646,11081.448429444354,7797.38672197971,9288.63539834593,,EMA Smooth
21.74803083400184,836,7,cue,right,43908,33158.56881270287,10749.43118729713,8387.795615043193,9879.044291409413,,EMA Smooth
21.788006375005352,837,7,return,right,40651,33196.03096863935,7454.969031360648,8201.230298306684,9692.478974672904,,EMA Smooth
21.799164833995746,838,7,return,right,40611,33233.10581379616,7377.894186203841,8036.563075886115,9527.811752252335,,EMA Smooth
21.84125758400478,839,7,return,right,39122,33262.55028472718,5859.449715272822,7601.140403763457,9092.389080129677,,EMA Smooth
21.850632292000228,840,7,return,right,39718,33294.82753330355,6423.172466696451,7365.546816350055,8856.795492716275,,EMA Smooth
21.89328299999761,841,7,return,right,36083,33308.76839563703,2774.231604362969,6447.2837739526385,7938.5324503188585,,EMA Smooth
21.903403874996002,842,7,return,right,34971,33317.07955365885,1653.9204463411515,5488.611108430341,6979.859784796561,,EMA Smooth
21.9455418340076,843,7,return,right,32946,33315.22415589056,-369.2241558905589,4317.044055566161,5808.292731932381,,EMA Smooth
21.95780287499656,844,7,return,right,33681,33317.05303511111,363.94696488889167,3526.424637430707,5017.673313796928,,EMA Smooth
21.997935834006057,845,7,return,right,33244,33316.687769935554,-72.68776993555366,2806.602155957455,4297.850832323676,,EMA Smooth
22.009318500000518,846,7,return,right,33681,33318.50933108587,362.49066891412804,2317.77985854879,3809.0285349150104,,EMA Smooth
22.05072412500158,847,7,return,right,32688,33315.35678443044,-627.3567844304416,1728.7525299529439,3220.0012063191643,,EMA Smooth
22.06050283400691,848,7,return,right,32846,33313.01000050829,-467.01000050829316,1289.6000238606966,2780.848700226917,,EMA Smooth
22.105108709001797,849,7,return,right,32290,33307.894950505746,-1017.8949505057462,828.1010289874082,2319.3497053536285,,EMA Smooth
22.11586666700896,850,7,return,right,32032,33301.51547575322,-1269.5154757532218,408.5777280392823,1899.8264044055027,,EMA Smooth
22.155476084008114,851,7,return,right,31119,33290.602898374455,-2171.6028983744545,-107.45839724346496,1383.7902791227555,,EMA Smooth
22.165849124998203,852,7,return,right,30662,33277.45988388258,-2615.459883882577,-609.0586945712872,882.1899817949333,,EMA Smooth
22.20808854200004,853,7,return,right,31575,33268.94758446317,-1693.947584463167,-826.0364725496631,665.2122038165573,,EMA Smooth
22.217624042008538,854,7,return,right,31834,33261.77284654085,-1427.7728465408509,-946.3837473479007,544.8649290183198,,EMA Smooth
22.259037666997756,855,7,return,right,31774,33254.33398230815,-1480.3339823081478,-1053.17379433995,438.0748820262704,,EMA Smooth
22.270993875004933,856,7,return,right,31774,33246.93231239661,-1472.9323123966096,-1137.125497951282,354.1231784149386,,EMA Smooth
22.313094708995777,857,7,return,right,30205,33231.72265083463,-3026.7226508346284,-1515.044928527951,-23.796252161730536,,EMA Smooth
22.32206837499689,858,7,return,right,30483,33217.97903758046,-2734.9790375804587,-1759.0317503384524,-267.78307397223193,,EMA Smooth
22.36380541700055,859,7,return,right,29808,33200.92914239256,-3392.9291423925606,-2085.811228749274,-594.5625523830536,,EMA Smooth
22.373846417001914,860,7,return,right,29788,33183.8644966806,-3395.8644966806023,-2347.8218823355396,-856.5732059693191,,EMA Smooth
22.414813042007154,861,7,return,right,30980,33172.8451741972,-2192.845174197202,-2316.826540707872,-825.5778643416515,,EMA Smooth
22.426932458998635,862,7,return,right,31436,33164.160948326215,-1728.1609483262146,-2199.0934222315404,-707.84474586532,,EMA Smooth
22.467668833996868,863,7,return,right,31119,33153.93514358458,-2034.935143584582,-2166.261766502149,-675.0130901359285,,EMA Smooth
22.47862541700306,864,7,return,right,31595,33146.14046786666,-1551.1404678666586,-2043.2375067750509,-551.9888304088304,,EMA Smooth
22.518962083995575,865,7,return,right,30722,33134.01976552732,-2412.0197655273223,-2116.993958525505,-625.7452821592847,,EMA Smooth
22.529845124998246,866,7,return,right,31575,33126.22466669969,-1551.224666699687,-2003.8401001603415,-512.591423794121,,EMA Smooth
22.570836875005625,867,7,return,right,31436,33117.77354336619,-1681.7735433661874,-1939.4267888015106,-448.17811243529013,,EMA Smooth
22.58409579200088,868,7,return,right,32390,33114.13467564935,-724.1346756493513,-1696.3683661710788,-205.11968980485835,,EMA Smooth
22.622601042006863,869,8,fixation,right,32469,33110.9090022711,-641.9090022711025,-1485.4764933910835,5.772182975136957,,EMA Smooth
22.63340866699582,870,8,fixation,right,33720,33113.954457259744,606.0455427402558,-1067.1720861648157,424.07659020140477,,EMA Smooth
22.678614667005604,871,8,fixation,right,33879,33117.779684973444,761.2203150265559,-701.4936059265415,789.755070439679,,EMA Smooth
22.686215167006594,872,8,fixation,right,34376,33124.070786548575,1251.9292134514253,-310.80904205094816,1180.4396343152723,,EMA Smooth
22.728875375003554,873,8,fixation,right,34554,33131.22043261583,1422.7795673841683,35.908679836075066,1527.1573562022954,,EMA Smooth
22.737946042005206,874,8,fixation,right,33879,33134.95933045275,744.0406695472484,177.5350777783097,1668.7837541445301,,EMA Smooth
22.7802271249966,875,8,fixation,right,32707,33132.81953380049,-425.819533800488,56.8641554625502,1548.1128318287706,,EMA Smooth
22.790847750002285,876,8,fixation,right,33402,33134.16543613149,267.8345638685132,99.05823714374279,1590.3069135099634,,EMA Smooth
22.830463417005376,877,8,fixation,right,33303,33135.00960895083,167.99039104917028,112.84466792482829,1604.0933442910487,,EMA Smooth
22.843574750004336,878,8,fixation,right,33402,33136.34456090608,265.65543909392,143.40682215864663,1634.6554985248672,,EMA Smooth
22.882168209005613,879,8,fixation,right,33184,33136.582838101545,47.41716189845465,124.20889010660824,1615.4575664728286,,EMA Smooth
22.893432875003782,880,8,fixation,right,33303,33137.414923911034,165.58507608896616,132.48412730307982,1623.7328036693002,,EMA Smooth
22.93491870899743,881,8,fixation,right,33641,33139.93284929148,501.0671507085208,206.200731984168,1697.4494083503885,,EMA Smooth
22.945751834005932,882,8,fixation,right,33601,33142.23818504502,458.7618149549817,256.7129485783307,1747.9616249445512,,EMA Smooth
22.988331208995078,883,8,fixation,right,33363,33143.34199411979,219.65800588020647,249.3019600387059,1740.5506364049263,,EMA Smooth
22.997523583995644,884,8,fixation,right,32707,33141.1602841492,-434.16028414919856,112.60951120112504,1603.8581875673456,,EMA Smooth
23.04035825000028,885,8,fixation,right,32549,33138.19948272846,-589.199482728458,-27.752287584791517,1463.496388781429,,EMA Smooth
23.049213250007597,886,8,fixation,right,32449,33134.75348531482,-685.7534853148172,-159.35252713079663,1331.8961492354238,,EMA Smooth
23.090379375003977,887,8,fixation,right,33363,33135.894717888244,227.1052821117555,-82.06096528228622,1409.1877110839343,,EMA Smooth
23.10089975000301,888,8,fixation,right,33204,33136.2352442988,67.76475570120238,-52.095821085588504,1439.152855280632,,EMA Smooth
23.145032959000673,889,8,fixation,right,32469,33132.899068077306,-663.8990680773059,-174.45647048393195,1316.7922058822885,,EMA Smooth
23.153615125003853,890,8,fixation,right,32707,33130.76957273692,-423.76957273692096,-224.31909093452973,1266.9295854316908,,EMA Smooth
23.194565124998917,891,8,fixation,right,32112,33125.67572487323,-1013.675724873232,-382.1904177222701,1109.0582586439505,,EMA Smooth
23.20652216700546,892,8,fixation,right,32529,33122.69234624886,-593.692346248863,-424.49080342758873,1066.7578729386319,,EMA Smooth
23.246200000008685,893,8,fixation,right,32132,33117.738884517625,-985.7388845176247,-536.7404196455959,954.5082567206246,,EMA Smooth
23.258820750008454,894,8,fixation,right,32072,33112.51019009504,-1040.5101900950394,-637.4943737354846,853.7543026307359,,EMA Smooth
23.297971042004065,895,8,fixation,right,31119,33102.542639144565,-1983.5426391445653,-906.7040268173007,584.5446495489198,,EMA Smooth
23.310987375007244,896,8,fixation,right,31278,33093.419925948845,-1815.419925948845,-1088.4472066436097,402.8014697226108,,EMA Smooth
23.35245125000074,897,8,fixation,right,31834,33087.1228263191,-1253.1228263191006,-1121.3823305787078,369.8663457875127,,EMA Smooth
23.361572834008257,898,8,fixation,right,32032,33081.84721218751,-1049.8472121875093,-1107.0753069004681,384.17336946575233,,EMA Smooth
23.403598999997484,899,8,fixation,right,31575,33074.31297612657,-1499.3129761265736,-1185.5228407456893,305.72583562053114,,EMA Smooth
23.41425933400751,900,8,fixation,right,31853,33068.20641124594,-1215.2064112459411,-1191.4595548457398,299.78912152048065,,EMA Smooth
23.456454708997626,901,8,fixation,right,32549,33065.61037918971,-516.6103791897112,-1056.4897197145342,434.7589566516863,,EMA Smooth
23.46787537500495,902,8,fixation,right,33581,33068.18732729376,512.8126727062408,-742.6292412303792,748.6194351358413,,EMA Smooth
23.50849454200943,903,8,fixation,right,33224,33068.96639065729,155.0336093427104,-563.0966711157613,928.1520052504592,,EMA Smooth
23.519276499995613,904,8,fixation,right,33581,33071.526558704005,509.47344129599514,-348.58264863341003,1142.6660277328106,,EMA Smooth
23.559586292001768,905,8,fixation,right,33859,33075.46392591048,783.5360740895194,-122.15890408882422,1369.0897722773962,,EMA Smooth
23.57220416700875,906,8,fixation,right,34316,33081.66660628093,1234.3333937190691,149.13955547275438,1640.388231838975,,EMA Smooth
23.62455766700441,907,8,cue,right,32966,33081.08827324953,-115.08827324953018,96.29398972829748,1587.542666094518,,EMA Smooth
23.666125042000203,908,8,cue,right,33045,33080.90783188328,-35.90783188328351,69.85362540598128,1561.1023017722018,,EMA Smooth
23.675824542006012,909,8,cue,right,33184,33081.42329272386,102.57670727613731,76.39824178001248,1567.646918146233,,EMA Smooth
23.719517000005,910,8,cue,right,35011,33091.071176260244,1919.928823739756,445.1043581719611,1936.3530345381816,,EMA Smooth
23.728546041995287,911,8,cue,right,34336,33097.295820378946,1238.7041796210542,603.8243224617797,2095.072998828,,EMA Smooth
23.772515874996316,912,8,cue,right,33641,33100.014341277056,540.9856587229442,591.2565897140126,2082.505266080233,,EMA Smooth
23.78225304200896,913,8,cue,right,33681,33102.919269570666,578.0807304293339,588.6214178570768,2079.870094223297,,EMA Smooth
23.82530733400199,914,8,cue,right,31615,33095.47967322281,-1480.4796732228133,174.8011996410989,1666.0498760073194,,EMA Smooth
23.835192416998325,915,8,cue,right,32290,33091.452274856696,-801.452274856696,-20.449495258460047,1470.7991811077604,,EMA Smooth
23.876334625005256,916,8,cue,right,32032,33086.155013482414,-1054.1550134824138,-227.19059890325073,1264.0580774629698,,EMA Smooth
23.886179916997207,917,8,cue,right,32946,33085.454238415005,-139.4542384150045,-209.64332680560148,1281.605349560619,,EMA Smooth
23.927515417002724,918,8,cue,right,33442,33087.236967222925,354.76303277707484,-96.76205488906623,1394.4866214771541,,EMA Smooth
23.937452541998937,919,8,cue,right,33184,33087.72078238681,96.27921761319158,-58.153800388614684,1433.0948759776059,,EMA Smooth
23.979267917005927,920,8,cue,right,33204,33088.30217847487,115.69782152512926,-23.383476005865905,1467.8652003603545,,EMA Smooth
23.991502917007892,921,8,cue,right,32985,33087.7856675825,-102.78566758250236,-39.26391432119319,1451.9847620450273,,EMA Smooth
24.03093770900159,922,8,cue,right,31575,33080.22173924459,-1505.2217392445891,-332.4554793058723,1158.7931970603481,,EMA Smooth
24.04333487500844,923,8,cue,right,32707,33078.35563054837,-371.3556305483726,-340.23550955437236,1151.0131668118481,,EMA Smooth
24.08274108399928,924,8,cue,right,29272,33059.32385239563,-3787.3238523956315,-1029.653178122624,461.59549824359647,,EMA Smooth
24.093527834003908,925,8,cue,right,29093,33039.49223313365,-3946.4922331336493,-1613.020989124829,-121.77231275860845,,EMA Smooth
24.13447829200595,926,8,cue,right,27246,33010.52477196798,-5764.524771967983,-2443.3217456934594,-952.073069327239,,EMA Smooth
24.14529854200373,927,8,cue,right,26849,32979.717148108146,-6130.717148108146,-3180.8008261763966,-1689.5521498101762,,EMA Smooth
24.18812808400253,928,8,cue,right,26809,32948.8635623676,-6139.863562367602,-3772.6133734146374,-2281.364697048417,,EMA Smooth
24.19791291700676,929,8,cue,right,27504,32921.63924455576,-5417.639244555758,-4101.618547642862,-2610.3698712766413,,EMA Smooth
24.239168000000063,930,8,cue,right,26948,32891.77104833298,-5943.771048332979,-4470.049047780885,-2978.800371414665,right,EMA Smooth
24.249784833999,931,8,cue,right,27663,32865.62719309131,-5202.6271930913135,-4616.564676842971,-3125.31600047675,,EMA Smooth
24.291569499997422,932,8,cue,right,29987,32851.234057125854,-2864.2340571258537,-4266.098552899547,-2774.8498765333266,,EMA Smooth
24.302886959005264,933,8,cue,right,29808,32836.01788684022,-3028.0178868402218,-4018.482419687682,-2527.2337433214616,,EMA Smooth
24.343802542003687,934,8,cue,right,30185,32822.76279740602,-2637.7627974060233,-3742.33849523135,-2251.0898188651295,,EMA Smooth
24.353176834003534,935,8,cue,right,30880,32813.048983418994,-1933.0489834189939,-3380.480592868879,-1889.2319165026584,,EMA Smooth
24.39495933400758,936,8,cue,right,30880,32803.3837385019,-1923.3837385018996,-3089.0612219954833,-1597.8125456292628,,EMA Smooth
24.40768200000457,937,8,cue,right,31317,32795.951819809394,-1478.9518198093938,-2767.0393415582657,-1275.7906651920453,,EMA Smooth
24.44717979199777,938,8,cue,right,31178,32787.86206071035,-1609.8620607103512,-2535.603885388683,-1044.3552090224625,,EMA Smooth
24.457609334000153,939,8,cue,right,31476,32781.3027504068,-1305.3027504068014,-2289.543658392307,-798.2949820260865,,EMA Smooth
24.499130124997464,940,8,cue,right,31039,32772.59123665477,-1733.591236654771,-2178.3531740447997,-687.1044976785793,,EMA Smooth
24.509389792001457,941,8,cue,right,31714,32767.298280471496,-1053.2982804714957,-1953.342195330139,-462.09351896391854,,EMA Smooth
24.551189292003983,942,8,cue,right,31635,32761.636789069136,-1126.6367890691363,-1788.0011140779384,-296.7524377117179,,EMA Smooth
24.560983999996097,943,8,cue,right,31834,32756.998605123794,-922.9986051237938,-1615.0006122871096,-123.75193592088908,,EMA Smooth
24.605140125000617,944,8,cue,right,34078,32763.603612098173,1314.3963879018265,-1029.1212122493225,462.12746411689795,,EMA Smooth
24.614624249996268,945,8,cue,right,33919,32769.380594037684,1149.6194059623158,-593.373088606995,897.8755877592255,,EMA Smooth
24.654689875009353,946,8,cue,right,34554,32778.30369106749,1775.6963089325072,-119.55920909909463,1371.6894672671258,,EMA Smooth
24.666678834008053,947,8,cue,right,34971,32789.267172612155,2181.7328273878447,340.6991981982931,1831.9478745645135,,EMA Smooth
24.70636158400157,948,8,cue,right,35011,32800.375836749095,2210.6241632509045,714.6841912088153,2205.9328675750357,,EMA Smooth
24.718403042003047,949,8,cue,right,34971,32811.22895756535,2159.7710424346515,1003.7015614539825,2494.9502378202033,,EMA Smooth
24.759196125000017,950,8,cue,right,36322,32828.78281277752,3493.217187222479,1501.6046866076817,2992.853362973902,left,EMA Smooth
24.768970542005263,951,8,cue,right,36342,32846.34889871364,3495.651101286363,1900.4139695434178,3391.6626459096383,,EMA Smooth
24.810894584006746,952,8,cue,right,36123,32862.732154220066,3260.267845779934,2172.384744790721,3663.6334211569415,,EMA Smooth
24.82166241700179,953,8,cue,right,36103,32878.93349344897,3224.066506551033,2382.7210971427835,3873.969773509004,,EMA Smooth
24.864466750004794,954,8,cue,right,34554,32887.30882598172,1666.6911740182768,2239.5151125178822,3730.7637888841027,,EMA Smooth
24.874743749998743,955,8,cue,right,34673,32896.23728185181,1776.7627181481876,2146.964633643943,3638.2133100101637,,EMA Smooth
24.914822042002925,956,8,cue,right,33899,32901.25109544255,997.7489045574475,1917.1214878266442,3408.3701641928646,,EMA Smooth
