time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
19.045852625000407,731,6,return,left,33244,32872.89248825481,371.107511745191,-459.5297831584541,450.6506687271013,,EMA Smooth
19.088445041998057,732,6,return,left,34296,32880.008025813535,1415.991974186465,-84.42543168947037,825.7550201960851,,EMA Smooth
19.09807004200411,733,6,return,left,34276,32886.98798568446,1389.0120143155364,210.26205751153088,1120.4425093970863,,EMA Smooth
19.138168292003684,734,6,return,left,34773,32896.41804575604,1876.5819542439567,543.526036858016,1453.7064887435713,,EMA Smooth
19.14979820800363,735,6,return,left,34594,32904.90595552726,1689.0940444727385,772.6396383809604,1682.8200902665158,,EMA Smooth
19.189823374996195,736,6,return,left,34276,32911.761425749624,1364.2385742503757,890.9594255548434,1801.1398774403988,,EMA Smooth
19.201511582999956,737,6,return,left,34038,32917.39261862088,1120.6073813791227,936.8890167196992,1847.0694686052545,,EMA Smooth
19.24450029199943,738,6,return,left,34892,32927.26565552777,1964.7343444722283,1142.4580822702048,2052.63853415576,,EMA Smooth
19.254038333005155,739,6,return,left,34157,32933.41432725013,1223.5856727498685,1158.6836003661376,2068.864052251693,,EMA Smooth
19.29532499999914,740,6,return,left,33045,32933.97225561388,111.0277443861196,949.152429170134,1859.3328810556895,,EMA Smooth
19.305095333009376,741,6,return,left,32926,32933.93239433581,-7.932394335810386,757.7354644689452,1667.9159163545005,,EMA Smooth
19.346219333005138,742,6,return,left,34276,32940.642732364126,1335.3572676358745,873.259825102331,1783.4402769878864,,EMA Smooth
19.358690791996196,743,6,return,left,34316,32947.519518702306,1368.4804812976945,972.3039563414036,1882.484408226959,,EMA Smooth
19.40028370800428,744,7,fixation,right,33581,32950.68692110879,630.3130788912094,903.9057808513647,1814.08623273692,,EMA Smooth
19.409202458002255,745,7,fixation,right,33422,32953.043486503244,468.9565134967561,816.915927380443,1727.0963792659984,,EMA Smooth
19.45036912499927,746,7,fixation,right,33641,32956.483269070726,684.5167309292738,790.4360880902092,1700.6165399757647,,EMA Smooth
19.463323458010564,747,7,fixation,right,33323,32958.31585272537,364.68414727463096,705.2856999270936,1615.466151812649,,EMA Smooth
19.502169750005123,748,7,fixation,right,32549,32956.269273461745,-407.2692734617449,482.77470524932596,1392.9551571348813,,EMA Smooth
19.514486083004158,749,7,fixation,right,32946,32956.21792709444,-10.217927094439801,384.1761787805728,1294.3566306661282,,EMA Smooth
19.556128458003514,750,7,fixation,right,32469,32953.78183745897,-484.7818374589697,210.38457553266437,1120.5650274182199,,EMA Smooth
19.564690125000197,751,7,fixation,right,32707,32952.54792827168,-245.54792827167694,119.19807477179614,1029.3785266573516,,EMA Smooth
19.605610625003465,752,7,fixation,right,32767,32951.62018863032,-184.620188630317,58.434422091373534,968.614873976929,,EMA Smooth
19.616539583003032,753,7,fixation,right,32112,32947.42208768716,-835.4220876871623,-120.33687986433358,789.8435720212218,,EMA Smooth
19.65901866700733,754,7,fixation,right,31615,32940.75997724872,-1325.7599772487229,-361.42149934121136,548.7589525443441,,EMA Smooth
19.669215125002665,755,7,fixation,right,31496,32933.53617736248,-1437.5361773624827,-576.6444349454655,333.5360169400899,,EMA Smooth
19.711386417009635,756,7,fixation,right,33045,32934.09349647567,110.90650352433295,-439.1342472515058,471.04620463404956,,EMA Smooth
19.721286416999646,757,7,fixation,right,32549,32932.16802899329,-383.16802899329195,-427.94100359986305,482.23944828569233,,EMA Smooth
19.762743416999,758,7,fixation,right,32966,32932.33718884832,33.66281115167658,-335.62024064955517,574.5602112360002,,EMA Smooth
19.773772083004587,759,7,fixation,right,33244,32933.89550290408,310.1044970959192,-206.4752931004603,703.7051587850951,,EMA Smooth
19.81552066700533,760,7,fixation,right,31774,32928.09602538956,-1154.096025389561,-395.9994395582804,514.181012327275,,EMA Smooth
19.827263583007152,761,7,fixation,right,31834,32922.625545262614,-1088.6255452626137,-534.524660699147,375.65579118640835,,EMA Smooth
19.870501750003314,762,7,fixation,right,32012,32918.0724175363,-906.0724175362993,-608.8342120665775,301.3462398189779,,EMA Smooth
19.880128707998665,763,7,fixation,right,31834,32912.65205544862,-1078.6520554486196,-702.7977807429859,207.3826711425695,,EMA Smooth
19.921864125004504,764,7,fixation,right,31814,32907.15879517138,-1093.158795171381,-780.8699836286648,129.31046825689054,,EMA Smooth
19.932711832996574,765,7,fixation,right,32072,32902.98300119552,-830.98300119552,-790.892587142036,119.28786474351944,,EMA Smooth
19.974767667008564,766,7,fixation,right,32549,32901.21308618954,-352.2130861895421,-703.1566869515372,207.02376493401823,,EMA Smooth
19.98446716699982,767,7,fixation,right,32052,32896.967020758595,-844.967020758595,-731.5187537129488,178.66169817260663,,EMA Smooth
20.025445082996157,768,7,fixation,right,32926,32897.1121856548,28.88781434520206,-579.4374401013187,330.7430117842367,,EMA Smooth
20.03704920799646,769,7,fixation,right,32727,32896.261624726525,-169.26162472652504,-497.4022770263599,412.7781748591955,,EMA Smooth
20.0780190420046,770,7,fixation,right,34276,32903.160316602894,1372.8396833971055,-123.35388494166688,786.8265669438886,,EMA Smooth
20.08972316700965,771,7,fixation,right,34594,32911.61451501988,1682.385484980121,237.7939890426906,1147.974440928246,,EMA Smooth
20.1296679579973,772,7,fixation,right,32191,32908.01144244478,-717.011442444782,46.83290274519612,957.0133546307516,,EMA Smooth
20.1411270420067,773,7,fixation,right,32072,32903.83138523256,-831.8313852325591,-128.89995485035487,781.2804970352005,,EMA Smooth
20.181469707997167,774,7,fixation,right,32410,32901.362228306396,-491.362228306396,-201.3924095415631,708.7880423439923,,EMA Smooth
20.194687374998466,775,7,fixation,right,32549,32899.60041716487,-350.6004171648674,-231.23401106622396,678.9464408193314,,EMA Smooth
20.23329737500171,776,7,fixation,right,33224,32901.22241507904,322.77758492095745,-120.4316918687877,789.7487600167677,,EMA Smooth
20.244258999999147,777,7,fixation,right,33224,32902.83630300365,321.16369699635106,-32.112614095759966,878.0678377897955,,EMA Smooth
20.287771292001707,778,7,fixation,right,35190,32914.272121488626,2275.727878511374,429.4554844256667,1339.6359363112222,,EMA Smooth
20.29676070800633,779,7,fixation,right,36342,32931.41076088118,3410.589239118817,1025.6822353642967,1935.8626872498521,,EMA Smooth
20.33985579200089,780,7,fixation,right,38864,32961.07370707678,5902.926292923221,2001.1310468760814,2911.311498761637,left,EMA Smooth
20.34855008299928,781,7,fixation,right,39281,32992.6733385414,6288.326661458603,2858.570169792585,3768.7506216781403,,EMA Smooth
20.391372625002987,782,7,cue,right,38387,33019.64497184869,5367.355028151309,3360.3271414643295,4270.507593349885,left,EMA Smooth
20.40020975000516,783,7,cue,right,37454,33041.81674698945,4412.183253010553,3570.698363773574,4480.878815659129,,EMA Smooth
20.442508292006096,784,7,cue,right,34971,33051.462663254504,1919.5373367454958,3240.4661583679585,4150.646610253514,,EMA Smooth
20.452782833002857,785,7,cue,right,35170,33062.05534993823,2107.9446500617705,3013.961856706721,3924.142308592276,,EMA Smooth
20.493748875000165,786,7,cue,right,32866,33061.07507318854,-195.07507318854186,2372.1544707276685,3282.334922613224,,EMA Smooth
20.505966500000795,787,7,cue,right,32112,33056.3296978226,-944.329697822599,1708.8576370176152,2619.0380889031703,,EMA Smooth
20.546893833001377,788,7,cue,right,31635,33049.22304933349,-1414.2230493334864,1084.241499747395,1994.4219516329504,,EMA Smooth
20.55641679200926,789,7,cue,right,31853,33043.24193408682,-1190.2419340868219,629.3448129805518,1539.5252648661071,,EMA Smooth
20.598628958003246,790,7,cue,right,30880,33032.42572441639,-2152.425724416389,72.99070550116369,983.1711573867191,,EMA Smooth
20.60820825000701,791,7,cue,right,30821,33021.36859579431,-2200.368595794309,-381.68115475793076,528.4992971276247,,EMA Smooth
20.64995641700807,792,7,cue,right,29431,33003.416752815334,-3572.416752815334,-1019.8282743694112,-109.64782248385586,,EMA Smooth
20.660069833000307,793,7,cue,right,31178,32994.28966905126,-1816.289669051257,-1179.1205533057805,-268.9401014202251,,EMA Smooth
20.703735041999607,794,7,cue,right,29292,32975.778220706,-3683.778220706001,-1680.0520867858245,-769.8716349002691,,EMA Smooth
20.713371332996758,795,7,cue,right,28239,32952.09432960247,-4713.094329602471,-2286.6605353491536,-1376.4800834635982,,EMA Smooth
20.753434250000282,796,7,cue,right,28080,32927.73385795446,-4847.733857954459,-2798.8751998702146,-1888.6947479846592,,EMA Smooth
20.76511591700546,797,7,cue,right,27782,32902.00518866469,-5120.005188664691,-3263.1011976291093,-2352.920745743554,,EMA Smooth
20.80520562500169,798,7,cue,right,29093,32882.96016272136,-3789.9601627213633,-3368.4729906475604,-2458.2925387620053,,EMA Smooth
20.817925833005575,799,7,cue,right,28875,32862.92036190776,-3987.92036190776,-3492.3624648996,-2582.182013014045,,EMA Smooth
20.856933917006245,800,7,cue,right,30245,32849.83076009822,-2604.8307600982225,-3314.856123939325,-2404.6756720537696,,EMA Smooth
20.869846667003003,801,7,cue,right,30722,32839.19160629773,-2117.1916062977325,-3075.3232204110063,-2165.142768525451,,EMA Smooth
20.910781958009466,802,7,cue,right,30960,32829.79564826624,-1869.7956482662412,-2834.2177059820533,-1924.037254096498,,EMA Smooth
20.92054433299927,803,7,cue,right,31377,32822.53167002491,-1445.5316700249095,-2556.4804987906246,-1646.3000469050692,,EMA Smooth
20.962105875005363,804,7,cue,right,32052,32818.67901167479,-766.679011674787,-2198.520201367457,-1288.3397494819017,,EMA Smooth
20.97222337500716,805,7,cue,right,32509,32817.130616616414,-308.13061661641404,-1820.4422844172486,-910.2618325316932,,EMA Smooth
21.013949208005215,806,7,cue,right,33402,32820.05496353333,581.94503646667,-1339.964820240465,-429.7843683549097,,EMA Smooth
21.025728207998327,807,7,cue,right,32410,32818.004688715664,-408.0046887156641,-1153.572793935505,-243.39234204994955,,EMA Smooth
21.064806875001523,808,7,cue,right,31953,32813.67966527209,-860.6796652720877,-1094.9941682028216,-184.8137163172662,,EMA Smooth
21.076445875005447,809,7,cue,right,31873,32808.97626694573,-935.9762669457268,-1063.1905879514027,-153.0101360658473,,EMA Smooth
21.117449500001385,810,7,cue,right,33422,32812.041385610995,609.9586143890047,-728.5607474833214,181.619704402234,,EMA Smooth
21.12912183300068,811,7,cue,right,35587,32825.91617868294,2761.0838213170573,-30.63183372324579,879.5486181623096,,EMA Smooth
21.1692825830105,812,7,cue,right,36024,32841.90659778953,3182.0934022104702,611.9132134634973,1522.0936653490526,,EMA Smooth
21.18036708299769,813,7,cue,right,36322,32859.30706480058,3462.6929351994186,1182.0691578106814,2092.249609696237,,EMA Smooth
21.22248229201068,814,7,cue,right,37037,32880.19552947658,4156.804470523421,1777.016220353229,2687.1966722387842,left,EMA Smooth
21.231729250008357,815,7,cue,right,37354,32902.56455182919,4451.435448170807,2311.9000659167446,3222.0805178023,,EMA Smooth
21.27358320800704,816,7,cue,right,36759,32921.84672907005,3837.15327092995,2616.9507069193855,3527.131158804941,,EMA Smooth
21.28466775000561,817,7,cue,right,36560,32940.0374954247,3619.962504575298,2817.5530664505677,3727.733518336123,,EMA Smooth
21.327536416996736,818,7,cue,right,36798,32959.32730794758,3838.6726920524234,3021.776991570939,3931.9574434564947,,EMA Smooth
21.337052333008614,819,7,cue,right,35488,32971.97067140784,2516.029328592158,2920.627458975183,3830.807910860738,,EMA Smooth
21.37703958300699,820,7,cue,right,33839,32976.3058180508,862.6941819491985,2509.040803569986,3419.2212554555417,,EMA Smooth
21.388805542010232,821,7,cue,right,34058,32981.714288960546,1076.2857110394543,2222.48978506388,3132.670236949435,,EMA Smooth
21.431798417004757,822,7,cue,right,31953,32976.570717515744,-1023.570717515744,1573.2776845479552,2483.458136433511,,EMA Smooth
21.44075041700853,823,7,cue,right,31278,32968.07786392816,-1690.0778639281634,920.6065748527317,1830.787026738287,,EMA Smooth
21.48308674999862,824,7,cue,right,30205,32954.26247460852,-2749.2624746085203,186.63276496048138,1096.8132168460368,,EMA Smooth
21.493385958005092,825,7,cue,right,30424,32941.61116223548,-2517.61116223548,-354.2160204787108,555.9644314068446,,EMA Smooth
21.536393917005626,826,7,cue,right,32509,32939.4481064243,-430.44810642430093,-369.46243766782885,540.7180142177265,,EMA Smooth
21.54889245799859,827,7,cue,right,33244,32940.97086589218,303.0291341078191,-234.96412331269926,675.2163285728561,,EMA Smooth
21.589409667009022,828,7,cue,right,33442,32943.47601156272,498.5239884372786,-88.26650096270372,821.9139509228517,,EMA Smooth
21.600195292005083,829,7,cue,right,33820,32947.8586315049,872.1413684950967,103.81507292885631,1013.9955248144117,,EMA Smooth
21.640652417001547,830,7,cue,right,33323,32949.73433834738,373.26566165262193,157.70519067360942,1067.8856425591648,,EMA Smooth
21.65176762500778,831,7,cue,right,33859,32954.28066665564,904.7193333443574,307.10801920775896,1217.2884710933145,,EMA Smooth
21.692351375008002,832,7,cue,right,32707,32953.044263322365,-246.0442633223647,196.47756270173426,1106.6580145872897,,EMA Smooth
21.703939291997813,833,7,cue,right,32549,32951.02404200575,-402.02404200575256,76.77724176023693,986.9576936457923,,EMA Smooth
21.745974125005887,834,7,cue,right,35329,32962.91392179572,2366.08607820428,534.6390090490454,1444.8194609346008,,EMA Smooth
21.755933082997217,835,7,cue,right,36699,32981.594352186745,3717.405647813255,1171.1923368018872,2081.3727886874426,,EMA Smooth
21.79903141700197,836,7,return,right,38347,33008.42138042581,5338.578619574189,2004.6695933563474,2914.850045241903,left,EMA Smooth
21.807684500003234,837,7,return,right,37891,33032.83427352368,4858.16572647632,2575.368819980342,3485.549271865897,,EMA Smooth
21.848825167005998,838,7,return,right,37474,33055.04010215606,4418.959897843939,2944.087035553061,3854.2674874386166,,EMA Smooth
21.85998333300813,839,7,return,right,36600,33072.76490164528,3527.235098354722,3060.716648113393,3970.8970999989488,,EMA Smooth
21.900347957998747,840,7,return,right,36163,33088.216077137055,3074.7839228629455,3063.5301030633036,3973.7105549488588,,EMA Smooth
21.912808042005054,841,7,return,right,36342,33104.484996751366,3237.5150032486345,3098.3270831003697,4008.5075349859253,,EMA Smooth
21.95298333300161,842,7,return,right,36123,33119.57757176761,3003.422428232392,3079.346152126774,3989.5266040123297,,EMA Smooth
21.96599199999764,843,7,return,right,35230,33130.12968390877,2099.8703160912264,2883.4509849196647,3793.63143680522,,EMA Smooth
22.004606957998476,844,7,return,right,35905,33144.00403548923,2760.9959645107665,2858.9599808378853,3769.1404327234404,,EMA Smooth
22.01694466700428,845,7,return,right,36540,33160.984015311784,3379.015984688216,2962.971181607951,3873.151633493507,,EMA Smooth
22.05752037500497,846,7,return,right,36818,33179.26909523523,3638.7309047647723,3098.1231262393158,4008.303578124871,,EMA Smooth
22.067229833002784,847,7,return,right,36381,33195.27774975905,3185.7222502409495,3115.6429510396424,4025.823402925198,,EMA Smooth
22.10940058300912,848,7,return,right,34435,33201.47636101026,1233.52363898974,2739.219088629662,3649.3995405152173,,EMA Smooth
22.119105250007124,849,7,return,right,34495,33207.94397920521,1287.0560207947929,2448.7864750626886,3358.966926948244,,EMA Smooth
22.161553875004756,850,7,return,right,34078,33212.29425930918,865.7057406908207,2132.170328188315,3042.3507800738707,,EMA Smooth
22.172721625000122,851,7,return,right,34495,33218.70778801263,1276.2922119873692,1960.994704948126,2871.1751568336813,,EMA Smooth
22.21324920799816,852,7,return,right,34098,33223.10424907257,874.8957509274333,1743.7749141439874,2653.955366029543,,EMA Smooth
22.225473541999236,853,7,return,right,33442,33224.198727827206,217.8012721727937,1438.5801857497488,2348.760637635304,,EMA Smooth
22.26430079199781,854,7,return,right,32469,33220.42273418807,-751.4227341880687,1000.5796017621855,1910.7600536477407,,EMA Smooth
22.275752625006135,855,7,return,right,32271,33215.67562051713,-944.6756205171332,611.5285573063219,1521.7090091918772,,EMA Smooth
22.316056625000783,856,7,return,right,32529,33212.24224241454,-683.2422424145407,352.5743973621494,1262.754849247705,,EMA Smooth
22.32770550000714,857,7,return,right,33164,33212.00103120247,-48.00103120246786,272.459311649226,1182.6397635347814,,EMA Smooth
22.369300833001034,858,7,return,right,31615,33204.016026046454,-1589.0160260464545,-99.83575588991002,810.3446959956453,,EMA Smooth
22.37959279200004,859,7,return,right,31615,33196.07094591622,-1581.0709459162172,-396.0827938951714,514.097657990384,,EMA Smooth
22.420840542006772,860,7,return,right,32072,33190.450591186636,-1118.4505911866363,-540.5563533534644,369.624098532091,,EMA Smooth
22.43192662500951,861,7,return,right,32469,33186.843338230705,-717.8433382307048,-576.0137503289125,334.1667015566429,,EMA Smooth
22.4728118750063,862,7,return,right,32390,33182.85912153955,-792.85912153955,-619.3828245710399,290.79762731451547,,EMA Smooth
22.484808125009295,863,7,return,right,31814,33176.01482593185,-1362.014825931852,-767.9092248432023,142.27122704235308,,EMA Smooth
22.523855082996306,864,7,return,right,31873,33169.49975180219,-1296.499751802192,-873.6273302350003,36.55312165055511,,EMA Smooth
22.535802541999146,865,7,return,right,31595,33161.62725304318,-1566.6272530431816,-1012.2273147966364,-102.046862911081,,EMA Smooth
22.578330792006454,866,7,return,right,30880,33150.21911677797,-2270.2191167779674,-1263.8256751929025,-353.6452233073471,,EMA Smooth
22.5877624170098,867,7,return,right,31417,33141.55302119408,-1724.5530211940786,-1355.9711443931378,-445.79069250758243,,EMA Smooth
22.62946270800603,868,8,fixation,right,31575,33133.720256088105,-1558.720256088105,-1396.5209667321315,-486.34051484657607,,EMA Smooth
22.639254583002185,869,8,fixation,right,31139,33123.74665480766,-1984.7466548076627,-1514.1661043472377,-603.9856524616823,,EMA Smooth
22.681784917003824,870,8,fixation,right,31814,33117.197921533625,-1303.197921533625,-1471.9724677845152,-561.7920158989598,,EMA Smooth
22.691028166998876,871,8,fixation,right,32926,33116.24193192596,-190.24193192595703,-1215.6263606128036,-305.44590872724825,,EMA Smooth
22.731687667008373,872,8,fixation,right,32549,33113.40572226633,-564.4057222663323,-1085.3822329435095,-175.20178105795412,,EMA Smooth
22.74484866700368,873,8,fixation,right,32946,33112.568693655005,-166.5686936550046,-901.6195250858086,8.560926799746767,,EMA Smooth
22.784521125009633,874,8,fixation,right,33244,33113.22585018673,130.7741498132673,-695.1407901059935,215.03966177956192,,EMA Smooth
22.797903166996548,875,8,fixation,right,32628,33110.7997209358,-482.7997209358,-652.6725762719548,257.5078756136006,,EMA Smooth
22.836329249999835,876,8,fixation,right,32290,33106.69572233112,-816.6957223311183,-685.4772054837874,224.70324640176796,,EMA Smooth
22.848319708005874,877,8,fixation,right,31893,33100.62724371946,-1207.6272437194566,-789.9072131309213,120.27323875463412,,EMA Smooth
22.889227417006623,878,8,fixation,right,31615,33093.199107500855,-1478.1991075008555,-927.5655920049081,-17.38514011935274,,EMA Smooth
22.899007250001887,879,8,fixation,right,31575,33085.60811196335,-1510.6081119633527,-1044.1740959965969,-133.99364411104148,,EMA Smooth
22.94132266700035,880,8,fixation,right,31615,33078.25507140353,-1463.2550714035315,-1127.9902910779838,-217.8098391924284,,EMA Smooth
22.950506167006097,881,8,fixation,right,31774,33071.733796046516,-1297.7337960465156,-1161.93899207169,-251.75854018613472,,EMA Smooth
22.994459708002978,882,8,fixation,right,32132,33067.03512706629,-935.0351270662868,-1116.5582190706093,-206.37776718505393,,EMA Smooth
23.003313167006127,883,8,fixation,right,31834,33060.869951430956,-1226.8699514309556,-1138.6205655426786,-228.44011365712322,,EMA Smooth
23.046626000010292,884,8,fixation,right,31556,33053.3456016738,-1497.3456016737982,-1210.3655727689024,-300.18512088334705,,EMA Smooth
23.055534583007102,885,8,fixation,right,31754,33046.848873665425,-1292.8488736654253,-1226.862232948207,-316.6817810626517,,EMA Smooth
23.096212500007823,886,8,fixation,right,32767,33045.449629297094,-278.44962929709436,-1037.1797122179846,-126.99926033242923,,EMA Smooth
23.107283874996938,887,8,fixation,right,32688,33043.662381150614,-355.66238115061424,-900.8762460045106,9.304205881044822,,EMA Smooth
23.147644416996627,888,8,fixation,right,33442,33045.65406924486,396.3459307551384,-641.4318106525809,268.7486412329745,,EMA Smooth
23.160770250004134,889,8,fixation,right,33164,33046.245798898635,117.75420110136474,-489.59460830179177,420.5858435837636,,EMA Smooth
23.20130808300746,890,8,fixation,right,33839,33050.20956990414,788.7904300958617,-233.91760062226115,676.2628512632942,,EMA Smooth
23.213309124999796,891,8,fixation,right,34078,33055.34852205461,1022.6514779453864,17.396215091268317,927.5766669768237,,EMA Smooth
23.256453916997998,892,8,fixation,right,33005,33055.09677944434,-50.096779444342246,3.8976161841462087,914.0780680697015,,EMA Smooth
23.2648412080016,893,8,fixation,right,32767,33053.656295547116,-286.6562955471163,-54.21316616210628,855.9672857234491,,EMA Smooth
23.307415667004534,894,8,fixation,right,32509,33050.93301406938,-541.9330140693783,-151.75713574356064,758.4233161419947,,EMA Smooth
23.317636250008945,895,8,fixation,right,32410,33047.72834899904,-637.7283489990368,-248.95137839465588,661.2290734908995,,EMA Smooth
23.36003554200579,896,8,fixation,right,32985,33047.41470725404,-62.414707254043606,-211.64404416653343,698.536407719022,,EMA Smooth
23.369296042001224,897,8,fixation,right,33402,33049.187633717775,352.8123662822254,-98.75276207678169,811.4276898087737,,EMA Smooth
23.41330500000913,898,8,fixation,right,33303,33050.45669554918,252.54330445081723,-28.49354877126192,881.6869031142935,,EMA Smooth
23.423337750005885,899,8,fixation,right,33323,33051.81941207143,271.18058792856755,31.441278568703964,941.6217304542594,,EMA Smooth
23.464427917002467,900,8,fixation,right,33244,33052.78031501108,191.21968498892238,63.39695985274764,973.577411738303,,EMA Smooth
23.474369208008284,901,8,fixation,right,32926,33052.14641343602,-126.14641343602125,25.488285194993875,935.6687370805492,,EMA Smooth
23.51453895799932,902,8,fixation,right,32767,33050.72068136884,-283.720681368839,-36.353508117772684,873.8269437677827,,EMA Smooth
23.52764658301021,903,8,fixation,right,34376,33057.34707796199,1318.6529220380107,234.64777791338392,1144.8282297989392,,EMA Smooth
23.5663675830001,904,8,fixation,right,33859,33061.35534257218,797.6446574278234,347.24715381627175,1257.4276057018271,,EMA Smooth
23.578759417010588,905,8,fixation,right,33879,33065.443565859314,813.5564341406862,440.5090098811546,1350.6894617667099,,EMA Smooth
23.620089125004597,906,8,cue,right,32449,33062.36134803002,-613.3613480300191,229.73493829891993,1139.9153901844752,,EMA Smooth
23.629918999999063,907,8,cue,right,32946,33061.77954128987,-115.7795412898704,160.63204238116188,1070.8124942667173,,EMA Smooth
23.67118050000863,908,8,cue,right,31357,33053.25564358343,-1696.2556435834267,-210.74549481175578,699.4349570737996,,EMA Smooth
23.681659833004232,909,8,cue,right,31377,33044.87436536551,-1667.874365365511,-502.1712689225068,408.0091829630486,,EMA Smooth
23.723613458001637,910,8,cue,right,32271,33041.004993538685,-770.0049935386851,-555.7380138457424,354.44243803981294,,EMA Smooth
23.733450667001307,911,8,cue,right,32251,33037.05496857099,-786.0549685709921,-601.8014047907923,308.3790470947631,,EMA Smooth
23.774461624998366,912,8,cue,right,31575,33029.744693728135,-1454.7446937281347,-772.3900625782608,137.79038930729462,,EMA Smooth
23.785086000003503,913,8,cue,right,31635,33022.770970259495,-1387.7709702594948,-895.4662441145075,14.714207771047882,,EMA Smooth
23.828549124998972,914,8,cue,right,32171,33018.5121154082,-847.5121154082008,-885.8754183732461,24.30503351230925,,EMA Smooth
23.839582542001153,915,8,cue,right,31476,33010.79955483116,-1534.7995548311592,-1015.6602456648287,-105.47979377927334,,EMA Smooth
23.878698041997268,916,8,cue,right,30007,32995.780557057005,-2988.7805570570054,-1410.2843079432641,-500.10385605770875,,EMA Smooth
23.890357167008915,917,8,cue,right,29331,32977.45665427172,-3646.456654271722,-1857.5187772089557,-947.3383253234003,,EMA Smooth
23.930379625002388,918,8,cue,right,28477,32954.95437100036,-4477.954371000364,-2381.6058959672373,-1471.425444081682,,EMA Smooth
23.94346987499739,919,8,cue,right,28557,32932.964599145365,-4375.964599145365,-2780.4776366028627,-1870.2971847173073,,EMA Smooth
23.982239250006387,920,8,cue,right,28219,32909.39477614964,-4690.394776149638,-3162.461064512218,-2252.2806126266623,,EMA Smooth
23.99297608299821,921,8,cue,right,27564,32882.667802268894,-5318.667802268894,-3593.7024120635533,-2683.521960177998,right,EMA Smooth
24.035243207996245,922,8,cue,right,26948,32852.99446325755,-5904.99446325755,-4055.9608223023524,-3145.7803704167973,,EMA Smooth
24.045692875006353,923,8,cue,right,27763,32827.54449094126,-5064.544490941262,-4257.677556030134,-3347.4971041445788,,EMA Smooth
24.086781332996907,924,8,cue,right,28855,32807.68176848655,-3952.6817684865528,-4196.678398521418,-3286.4979466358627,,EMA Smooth
24.099057041996275,925,8,cue,right,29331,32790.29835964412,-3459.298359644119,-4049.202390745958,-3139.0219388604028,,EMA Smooth
24.13860287499847,926,8,cue,right,29550,32774.0968678459,-3224.096867845903,-3884.1812861659473,-2974.000834280392,,EMA Smooth
24.149133124999935,927,8,cue,right,30344,32761.946383506674,-2417.9463835066745,-3590.9343056340927,-2680.753853748537,,EMA Smooth
24.192163208004786,928,8,cue,right,31476,32755.516651589143,-1279.5166515891433,-3128.650774825103,-2218.4703229395473,,EMA Smooth
24.202002042002277,929,8,cue,right,31714,32750.309068331197,-1036.3090683311966,-2710.182433526322,-1800.0019816407664,,EMA Smooth
24.242760042005102,930,8,cue,right,33045,32751.78252298954,293.21747701046115,-2109.502451418965,-1199.3219995334096,,EMA Smooth
24.25525658299739,931,8,cue,right,32985,32752.94861037459,232.05138962540877,-1641.1916832100903,-731.011231324535,,EMA Smooth
24.294520499999635,932,8,cue,right,33919,32758.77886732272,1160.2211326772813,-1080.9091200326163,-170.72866814706094,,EMA Smooth
24.307172375003574,933,8,cue,right,34058,32765.274972986106,1292.7250270138939,-606.1822906233144,303.99816126224096,,EMA Smooth
24.347236957997666,934,8,cue,right,33244,32767.668598121178,476.33140187882236,-389.6795521228871,520.5008997626683,,EMA Smooth
24.35699066700181,935,8,cue,right,33204,32769.85025513057,434.1497448694281,-224.9136927244241,685.2667591611313,,EMA Smooth
24.39885295800923,936,8,cue,right,33065,32771.32600385492,293.6739961450803,-121.19615495052325,788.9842969350321,,EMA Smooth
24.40884350000124,937,8,cue,right,33581,32775.37437383564,805.6256261643575,64.16820127245288,974.3486531580082,,EMA Smooth
24.45221308300097,938,8,cue,right,33919,32781.092501966465,1137.9074980335354,278.9160606246693,1189.0965125102248,,EMA Smooth
24.46212925000873,939,8,cue,right,33422,32784.29703945663,637.7029605433709,350.6734406084096,1260.8538924939648,,EMA Smooth
24.504660207996494,940,8,cue,right,34058,32790.66555425934,1267.3344457406565,534.0056416348589,1444.1860935204143,,EMA Smooth
24.51453237500391,941,8,cue,right,34197,32797.697226488046,1399.302773511954,707.0650680102779,1617.2455198958332,,EMA Smooth
24.55407645800733,942,8,cue,right,34773,32807.573740355605,1965.426259644395,958.7373063371012,1868.9177582226566,,EMA Smooth
24.565845167002408,943,8,cue,right,34892,32817.99587165383,2074.0041283461687,1181.7906707389147,2091.97112262447,,EMA Smooth
24.605833167006494,944,8,cue,right,35329,32830.55089229556,2498.4491077044368,1445.1223581320191,2355.3028100175743,,EMA Smooth
24.617211375007173,945,8,cue,right,35249,32842.643137834086,2406.356862165914,1637.369258938798,2547.5497108243535,left,EMA Smooth
24.659883917003754,946,8,cue,right,34515,32851.004922144915,1663.9950778550847,1642.6944227220556,2552.8748746076108,,EMA Smooth
24.669316792002064,947,8,cue,right,34654,32860.01989753419,1793.9801024658082,1672.9515586708062,2583.132010556362,,EMA Smooth
24.712506833006046,948,8,cue,right,34753,32869.48479804652,1883.5152019534798,1715.064287327341,2625.244739212896,,EMA Smooth
24.7211569170031,949,8,cue,right,34594,32878.107374056286,1715.892625943714,1715.2299550506154,2625.410406936171,,EMA Smooth
24.762599875000888,950,8,cue,right,35448,32890.95683718601,2557.0431628139922,1883.5925966032908,2793.773048488846,,EMA Smooth
