time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
19.274414708008408,742,6,return,left,33402,33027.96314215195,374.0368578480484,36.985251015670286,594.1050096250942,,EMA Smooth
19.31673841700831,743,6,return,left,34336,33047.58369501967,1288.416304980332,412.4145672050688,969.5343258144927,,EMA Smooth
19.32774083300319,744,6,return,left,34971,33076.43493959437,1894.5650604056282,857.0597151652366,1414.1794737746604,,EMA Smooth
19.36955141701037,745,7,fixation,right,34971,33104.85341550045,1866.1465844995473,1159.7857759655299,1716.905534574954,,EMA Smooth
19.3823919580027,746,7,fixation,right,33720,33114.08061426794,605.919385732057,993.6258588954879,1550.745617504912,,EMA Smooth
19.42340458300896,747,7,fixation,right,33244,33116.02940505392,127.97059494607674,733.9292797106646,1291.0490383200886,,EMA Smooth
19.434014667000156,748,7,fixation,right,33462,33121.21896397811,340.7810360218864,615.9848066040311,1173.1045652134549,,EMA Smooth
19.473839500002214,749,7,fixation,right,33244,33123.06067951844,120.93932048155693,467.4711607672888,1024.5909193767127,,EMA Smooth
19.48474504200567,750,7,fixation,right,33244,33124.87476932567,119.12523067433358,362.9673817394022,920.0871403488261,,EMA Smooth
19.528842750005424,751,7,fixation,right,33045,33123.67664778578,-78.67664778578182,230.47417288184698,787.593931491271,,EMA Smooth
19.53739404201042,752,7,fixation,right,33681,33132.036498069,548.9635019310008,326.02097159659314,883.140730206017,,EMA Smooth
19.579956458008382,753,7,fixation,right,32787,33126.86095059797,-339.86095059796935,126.25639493822437,683.3761535476483,,EMA Smooth
19.58910037500027,754,7,fixation,right,32707,33120.563036339,-413.563036339001,-35.689434444943245,521.4303241644807,,EMA Smooth
19.630344375007553,755,7,fixation,right,31575,33097.37959079392,-1522.3795907939202,-481.6964813496364,75.42327725978754,,EMA Smooth
19.640972958004568,756,7,fixation,right,31834,33078.42889693201,-1244.4288969320114,-710.5162060243489,-153.39644741492498,,EMA Smooth
19.683747958013555,757,7,fixation,right,32529,33070.18746347803,-541.1874634780324,-659.7175832604539,-102.59782465103001,,EMA Smooth
19.69259466700896,758,7,fixation,right,31774,33050.74465152586,-1276.7446515258634,-844.8257037400767,-287.7059451306528,,EMA Smooth
19.73694970800716,759,7,fixation,right,30483,33012.22848175297,-2529.2284817529726,-1350.1465371439456,-793.0267785345217,,EMA Smooth
19.74556662500254,760,7,fixation,right,30622,32976.375054526674,-2354.375054526674,-1651.415092358764,-1094.29533374934,,EMA Smooth
19.78631008301454,761,7,fixation,right,31575,32955.35442870877,-1380.3544287087716,-1570.0968932637663,-1012.9771346543424,,EMA Smooth
19.797165708005195,762,7,fixation,right,31417,32932.27911227814,-1515.2791122781418,-1553.6515589680791,-996.5318003586552,,EMA Smooth
19.83781379200809,763,7,fixation,right,31814,32915.50492559397,-1101.5049255939666,-1418.0075689558453,-860.8878103464214,,EMA Smooth
19.849226667007315,764,7,fixation,right,32032,32902.252351710056,-870.2523517100562,-1253.6810037821085,-696.5612451726846,,EMA Smooth
19.889540125004714,765,7,fixation,right,33879,32916.903566434405,962.0964335655954,-588.9477725777973,-31.828013968373398,,EMA Smooth
19.901607250008965,766,7,fixation,right,34276,32937.29001293789,1338.7099870621096,-10.650444685825164,546.4693139235987,,EMA Smooth
19.944205417006742,767,7,fixation,right,33402,32944.26066274382,457.73933725617826,129.8664898967759,686.9862485061998,,EMA Smooth
19.953161167009966,768,7,fixation,right,32926,32943.986752802666,-17.98675280266616,85.51051708694328,642.6302756963672,,EMA Smooth
19.995749042005627,769,7,fixation,right,33085,32946.10195151062,138.89804848937638,101.52677650767322,658.6465351170971,,EMA Smooth
20.004867417010246,770,7,fixation,right,33184,32949.67042223796,234.32957776203693,141.36761688398235,698.4873754934063,,EMA Smooth
20.04772366701218,771,7,fixation,right,34078,32966.595365904395,1111.4046340956047,432.37872204746907,989.498480656893,,EMA Smooth
20.05660291700042,772,7,fixation,right,33681,32977.31143541583,703.6885645841685,513.7716748084789,1070.8914334179028,,EMA Smooth
20.099959375002072,773,7,fixation,right,33402,32983.6817638846,418.3182361154031,485.13564320055616,1042.25540180998,,EMA Smooth
20.10873404200538,774,7,fixation,right,33462,32990.85653742633,471.1434625736729,480.93798901249113,1038.057747621915,,EMA Smooth
20.150104917003773,775,7,fixation,right,34098,33007.46368936493,1090.5363106350705,663.817485499265,1220.937244108689,,EMA Smooth
20.16122075000021,776,7,fixation,right,34515,33030.07673402446,1484.9232659755435,910.1492196421485,1467.2689782515724,,EMA Smooth
20.201952458010055,777,7,fixation,right,33681,33039.84058301409,641.159416985909,829.4522788452766,1386.5720374547004,,EMA Smooth
20.213421042004484,778,7,fixation,right,32509,33031.87797426888,-522.8779742688785,423.75320291103003,980.8729615204539,,EMA Smooth
20.25380462501198,779,7,fixation,right,31953,33015.69480465484,-1062.6948046548423,-22.18119935873176,534.9385592506922,,EMA Smooth
20.26601595801185,780,7,fixation,right,32926,33014.349382585024,-88.3493825850237,-42.031654326619346,515.0881042828046,,EMA Smooth
20.305488292011432,781,7,fixation,right,32966,33013.624141846245,-47.62414184624504,-43.70940058250705,513.4103580269168,,EMA Smooth
20.31617487501353,782,7,fixation,right,33085,33014.69477971855,70.3052202814506,-9.505014323319752,547.6147442861042,,EMA Smooth
20.359961333000683,783,7,cue,right,32767,33010.97935802277,-243.9793580227706,-79.84731743315503,477.2724411762689,,EMA Smooth
20.368994292002753,784,7,cue,right,33224,33014.17466765243,209.82533234757284,7.054477501063346,564.1742361104873,,EMA Smooth
20.41050283300865,785,7,cue,right,32072,33000.04204763764,-928.0420476376385,-273.47448004054723,283.6452785688767,,EMA Smooth
20.420789792013238,786,7,cue,right,32767,32996.54641692307,-229.54641692306905,-260.29606110530375,296.82369750412016,,EMA Smooth
20.46205104200635,787,7,cue,right,32529,32989.533220669226,-460.53322066922556,-320.36720897448026,236.75254963494365,,EMA Smooth
20.474077500010026,788,7,cue,right,32072,32975.770222359184,-903.7702223591841,-495.38811298989145,61.73164561953246,,EMA Smooth
20.515797208005097,789,7,cue,right,31853,32958.92866902379,-1105.9286690237932,-678.5502798000621,-121.43052119063816,,EMA Smooth
20.524648292004713,790,7,cue,right,32290,32948.894738988434,-658.8947389884343,-672.6536175565737,-115.53385894714984,,EMA Smooth
20.56607770800474,791,7,cue,right,31774,32931.27131790361,-1157.2713179036073,-818.0389276606838,-260.9191690512599,,EMA Smooth
20.579336333001265,792,7,cue,right,31853,32915.097248135055,-1062.0972481350545,-891.2564238029951,-334.13666519357116,,EMA Smooth
20.617792458011536,793,7,cue,right,31873,32899.46578941303,-1026.4657894130287,-931.8192334860051,-374.69947487658123,,EMA Smooth
20.628641375005827,794,7,cue,right,31615,32880.19880257183,-1265.198802571831,-1031.833104211753,-474.713345602329,,EMA Smooth
20.66948362500989,795,7,cue,right,31436,32858.53582053325,-1422.5358205332523,-1149.0439191082028,-591.9241604987789,,EMA Smooth
20.680338292004308,796,7,cue,right,30722,32826.48778322525,-2104.487783225253,-1435.677078343318,-878.5573197338941,,EMA Smooth
20.72174150000501,797,7,cue,right,28855,32766.915466476876,-3911.9154664768757,-2178.5485947833854,-1621.4288361739614,,EMA Smooth
20.73395958301262,798,7,cue,right,29093,32711.806734479724,-3618.8067344797237,-2610.626036692287,-2053.506278082863,,EMA Smooth
20.775293375001638,799,7,cue,right,26313,32615.824633462526,-6302.8246334625255,-3718.285615723359,-3161.165857113935,right,EMA Smooth
20.785620083013782,800,7,cue,right,26353,32521.88226396059,-6168.88226396059,-4453.464610194528,-3896.344851585104,,EMA Smooth
20.826166833008756,801,7,cue,right,27445,32445.72903000118,-5000.729030001181,-4617.643936136525,-4060.5241775271006,,EMA Smooth
20.837175292006577,802,7,cue,right,28299,32383.528094551162,-4084.528094551162,-4457.709183660916,-3900.589425051492,,EMA Smooth
20.877227583012427,803,7,cue,right,30483,32355.020173132893,-1872.0201731328925,-3682.002480502509,-3124.882721893085,,EMA Smooth
20.88873895800498,804,7,cue,right,29987,32319.4998705359,-2332.4998705358994,-3277.1516975125264,-2720.0319389031024,,EMA Smooth
20.93079262500396,805,7,cue,right,30126,32286.59737247786,-2160.5973724778596,-2942.1854000021262,-2385.065641392702,,EMA Smooth
20.939872667004238,806,7,cue,right,30920,32266.09841189069,-1346.098411890689,-2463.359303568695,-1906.239544959271,,EMA Smooth
20.983305417001247,807,7,cue,right,34971,32306.67193571233,2664.3280642876707,-925.053093211785,-367.9333346023611,,EMA Smooth
20.992684417011333,808,7,cue,right,34971,32346.636856676647,2624.363143323353,139.77177774875656,696.8915363581805,,EMA Smooth
21.03620500001125,809,7,cue,right,33184,32359.1973038265,824.8026961735013,345.28105327618005,902.400811885604,,EMA Smooth
21.04664916700858,810,7,cue,right,33641,32378.424344269104,1262.575655730896,620.4694340125948,1177.5891926220188,,EMA Smooth
21.088070500001777,811,7,cue,right,34038,32403.317979105068,1634.682020894932,924.733210077296,1481.85296868672,,EMA Smooth
21.099169375011115,812,7,cue,right,33581,32420.983209418493,1160.016790581507,995.3182842285593,1552.4380428379832,,EMA Smooth
21.13983158300107,813,7,cue,right,35110,32461.318461277217,2648.6815387227834,1491.3272605768266,2048.4470191862506,,EMA Smooth
21.151323417012463,814,7,cue,right,34872,32497.47868435806,2374.5213156419413,1756.2854770963609,2313.405235705785,,EMA Smooth
21.193766500000493,815,7,cue,right,34157,32522.371504092687,1634.6284959073128,1719.7883827396463,2276.9081413490703,,EMA Smooth
21.203373042008025,816,7,cue,right,34058,32545.405931531295,1512.5940684687048,1657.6300884583638,2214.749847067788,,EMA Smooth
21.245211667002877,817,7,cue,right,33462,32559.154842558324,902.8451574416758,1431.1946091533573,1988.3143677627813,,EMA Smooth
21.25516170800256,818,7,cue,right,33760,32577.16751991995,1182.832480080051,1356.6859704313654,1913.8057290407892,,EMA Smooth
21.297587792010745,819,7,cue,right,34812,32610.69000712115,2201.3099928788506,1610.073177165611,2167.192935775035,,EMA Smooth
21.307851250006934,820,7,cue,right,35666,32656.519657014334,3009.4803429856656,2029.8953269116273,2587.0150855210513,,EMA Smooth
21.349920208012918,821,7,cue,right,36401,32712.686862159117,3688.3131378408834,2527.420670190404,3084.540428799828,,EMA Smooth
21.359903250006028,822,7,cue,right,36322,32766.82655922673,3555.1734407732692,2835.7465013652636,3392.8662599746876,,EMA Smooth
21.400439083008678,823,7,cue,right,33323,32775.169160838326,547.8308391616738,2149.3718027041864,2706.4915613136104,,EMA Smooth
21.411634833013522,824,7,cue,right,33045,32779.21662342575,265.7833765742471,1584.2952748652044,2141.415033474628,,EMA Smooth
21.452327625011094,825,7,cue,right,34435,32804.05337407436,1630.946625925637,1598.2906801833342,2155.410438792758,,EMA Smooth
21.463870000006864,826,7,cue,right,35230,32840.442573463246,2389.557426536754,1835.6707040893602,2392.7904626987843,,EMA Smooth
21.505538792000152,827,7,cue,right,35190,32875.6859348613,2314.3140651387002,1979.263712404162,2536.383471013586,,EMA Smooth
21.51480950000405,828,7,cue,right,34971,32907.11564583838,2063.8843541616225,2004.6499049314002,2561.7696635408242,,EMA Smooth
21.5559715420095,829,7,cue,right,34991,32938.373911150804,2052.626088849196,2019.042760106739,2576.162518716163,,EMA Smooth
21.568524833011907,830,7,cue,right,34654,32964.10830248354,1689.8916975164611,1920.2974413296556,2477.4171999390796,,EMA Smooth
21.60937725000258,831,7,cue,right,34793,32991.54167794628,1801.458322053717,1884.645705546874,2441.765464156298,,EMA Smooth
21.620929375014384,832,7,cue,right,34654,33016.47855277709,1637.5214472229127,1810.5084280496858,2367.62818665911,,EMA Smooth
21.660054833002505,833,7,cue,right,37752,33087.51137448543,4664.488625514568,2666.7024872891507,3223.8222458985747,,EMA Smooth
21.671968792012194,834,7,cue,right,39102,33177.72870386815,5924.271296131847,3643.9731299419595,4201.092888551383,,EMA Smooth
21.711915500010946,835,7,cue,right,41028,33295.482773310134,7732.517226689866,4870.536358966332,5427.656117575756,,EMA Smooth
21.725182375012082,836,7,cue,right,41763,33422.49553171048,8340.504468289517,5911.526791763288,6468.646550372712,,EMA Smooth
21.76354425000318,837,7,return,right,39003,33506.203098734826,5496.796901265174,5787.107824613853,6344.227583223277,,EMA Smooth
21.776440375004313,838,7,return,right,37990,33573.4600522538,4416.539947746198,5375.937461553556,5933.05722016298,,EMA Smooth
21.817084167007124,839,7,return,right,37315,33629.58315147,3685.4168485300033,4868.781277646491,5425.901036255915,,EMA Smooth
21.827179917003377,840,7,return,right,37255,33683.96440419794,3571.035595802059,4479.457573093161,5036.577331702585,,EMA Smooth
21.869609958012006,841,7,return,right,35011,33703.86993813497,1307.1300618650275,3527.7593197247206,4084.8790783341447,,EMA Smooth
21.879837458007387,842,7,return,right,34812,33720.49188906295,1091.5081109370512,2796.8839570884193,3354.0037156978433,,EMA Smooth
21.921133208001265,843,7,return,right,37493,33777.07951072701,3715.9204892729904,3072.5949167437907,3629.7146753532147,,EMA Smooth
21.931139542008168,844,7,return,right,37037,33825.9783180661,3211.0216819338966,3114.1229463008226,3671.2427049102466,,EMA Smooth
21.971349750005174,845,7,return,right,35329,33848.523643295106,1480.476356704894,2624.0289694220437,3181.1487280314677,,EMA Smooth
21.983752958010882,846,7,return,right,36421,33887.11078864568,2533.889211354319,2596.987042001726,3154.10680061115,,EMA Smooth
22.025085833010962,847,7,return,right,36918,33932.57412681599,2985.425873184009,2713.518691356411,3270.638449965835,left,EMA Smooth
22.0349968750088,848,7,return,right,36699,33974.07051491375,2724.9294850862498,2716.941929475363,3274.061688084787,,EMA Smooth
22.076474667002913,849,7,return,right,35488,33996.779457190045,1491.220542809955,2349.2255134757406,2906.3452720851647,,EMA Smooth
22.086736583005404,850,7,return,right,35011,34011.992765332194,999.0072346678062,1944.16002983336,2501.279788442784,,EMA Smooth
22.127821500005666,851,7,return,right,31834,33979.322873852216,-2145.3228738522157,717.3151587276872,1274.434917337111,,EMA Smooth
22.138975125009893,852,7,return,right,31814,33946.84303074443,-2132.8430307444287,-137.73229811394765,419.38746049547626,,EMA Smooth
22.179802625003504,853,7,return,right,30781,33899.35538528326,-3118.355385283263,-1031.9192242647423,-474.7994656553184,,EMA Smooth
22.192465917003574,854,7,return,right,30046,33841.55505450402,-3795.555054504017,-1861.0099733365248,-1303.890214727101,,EMA Smooth
22.232037333000335,855,7,return,right,29828,33781.35172868645,-3953.3517286864517,-2488.7124999415028,-1931.5927413320787,,EMA Smooth
22.243321750007453,856,7,return,right,30662,33734.561452756156,-3072.5614527561556,-2663.867185785899,-2106.747427176475,,EMA Smooth
22.284729875013,857,7,return,right,30702,33689.07303096481,-2987.0730309648134,-2760.8289393395735,-2203.7091807301495,,EMA Smooth
22.296245583012933,858,7,return,right,30344,33638.89693550034,-3294.896935500343,-2921.049338187804,-2363.92957957838,,EMA Smooth
22.337850583004183,859,7,return,right,30483,33591.55848146784,-3108.558481467837,-2977.302081171814,-2420.18232256239,,EMA Smooth
22.347280042013153,860,7,return,right,30443,33544.33010424582,-3101.330104245819,-3014.5104880940153,-2457.3907294845912,,EMA Smooth
22.390179625013843,861,7,return,right,32549,33529.40015268213,-980.4001526821303,-2404.27738747045,-1847.1576288610258,,EMA Smooth
22.399113833002048,862,7,return,right,32171,33509.0241503919,-1338.0241503919024,-2084.4014163468855,-1527.2816577374615,,EMA Smooth
22.44145708301221,863,7,return,right,31337,33476.44378813602,-2139.443788136021,-2100.914127883626,-1543.794369274202,,EMA Smooth
22.452377042005537,864,7,return,right,30741,33435.41213131398,-2694.4121313139767,-2278.963528912731,-1721.8437703033069,,EMA Smooth
22.492577292010537,865,7,return,right,31575,33407.50594934427,-1832.5059493442677,-2145.026255042192,-1587.906496432768,,EMA Smooth
22.504357958008768,866,7,return,right,31178,33374.063360104105,-2196.0633601041045,-2160.337386560766,-1603.217627951342,,EMA Smooth
22.544773750007153,867,7,return,right,31635,33347.977409702544,-1712.9774097025438,-2026.1293935032995,-1469.0096348938755,,EMA Smooth
22.556622542004334,868,7,return,right,32072,33328.83774855701,-1256.837748557009,-1795.3419000194124,-1238.2221414099886,,EMA Smooth
22.596315958013292,869,8,fixation,right,32032,33309.38518232865,-1277.3851823286532,-1639.9548847121846,-1082.8351261027606,,EMA Smooth
22.60693262501445,870,8,fixation,right,31635,33284.269404593724,-1649.2694045937242,-1642.7492406766464,-1085.6294820672224,,EMA Smooth
22.65072608301125,871,8,fixation,right,30960,33249.40536352482,-2289.40536352482,-1836.7460775310988,-1279.6263189216747,,EMA Smooth
22.66121745800774,872,8,fixation,right,31337,33220.71928307195,-1883.7192830719505,-1850.8380391933542,-1293.7182805839302,,EMA Smooth
22.702874417009298,873,8,fixation,right,34137,33234.463493825875,902.536506174125,-1024.8256755831103,-467.7059169736864,,EMA Smooth
22.71399454200582,874,8,fixation,right,32290,33220.29654141849,-930.2965414184873,-996.4669353337234,-439.3471767242995,,EMA Smooth
22.754206125013297,875,8,fixation,right,32469,33209.02709329721,-740.0270932972126,-919.5349827227701,-362.4152241133462,,EMA Smooth
22.765447833007784,876,8,fixation,right,32509,33198.526686897756,-689.526686897756,-850.5324939752659,-293.41273536584197,,EMA Smooth
22.806941417002236,877,8,fixation,right,33899,33209.033786594286,689.9662134057144,-388.3828817609717,168.7368768484522,,EMA Smooth
22.817860708004446,878,8,fixation,right,33760,33217.298279795374,542.7017202046263,-109.05750117129227,448.0622574381316,,EMA Smooth
22.860702833000687,879,8,fixation,right,33581,33222.75380559845,358.2461944015522,31.133607500561098,588.253366109985,,EMA Smooth
22.871401375014102,880,8,fixation,right,33482,33226.64249851447,255.35750148553052,98.40077569605194,655.5205343054758,,EMA Smooth
22.912260083001456,881,8,fixation,right,31734,33204.25286103675,-1470.2528610367517,-372.1953153237892,184.9244432856347,,EMA Smooth
22.92313350000768,882,8,fixation,right,32767,33197.6940681212,-430.69406812119996,-389.7449411630124,167.3748174464115,,EMA Smooth
22.964170375009417,883,8,fixation,right,32688,33190.04865709938,-502.04865709938167,-423.4360559439232,133.68370266550073,,EMA Smooth
22.97493987501366,884,8,fixation,right,33144,33189.35792724289,-45.35792724289058,-310.0126173336134,247.10714127581053,,EMA Smooth
23.016252708010143,885,8,fixation,right,32688,33181.83755833425,-493.8375583342495,-365.1600996338042,191.95965897561973,,EMA Smooth
23.027881208006875,886,8,fixation,right,32549,33172.34499495923,-623.3449949592323,-442.61556823143263,114.50419037799128,,EMA Smooth
23.06846341700293,887,8,fixation,right,32112,33156.439820034844,-1044.4398200348442,-623.1628437724562,-66.04308516303229,,EMA Smooth
23.080802583004697,888,8,fixation,right,32727,33149.99822273432,-422.99822273432073,-563.1134574610155,-5.993698851591603,,EMA Smooth
23.120148125002743,889,8,fixation,right,31853,33130.543249393304,-1277.543249393304,-777.4423950407022,-220.32263643127828,,EMA Smooth
23.13130462501431,890,8,fixation,right,31575,33107.2101006524,-1532.2101006524026,-1003.8727067242123,-446.7529481147884,,EMA Smooth
23.172031792011694,891,8,fixation,right,32966,33105.09194914262,-139.09194914261752,-744.4384794497338,-187.31872084030988,,EMA Smooth
23.183567792002577,892,8,fixation,right,32509,33096.150569905476,-587.150569905476,-697.2521065864565,-140.13234797703262,,EMA Smooth
23.224644917005207,893,8,fixation,right,33164,33097.168311356894,66.83168864310574,-468.0269680175878,89.09279059183609,,EMA Smooth
23.234462750013336,894,8,fixation,right,32509,33088.34578668654,-579.3457866865429,-501.42261361827434,55.69714499114957,,EMA Smooth
23.276417625005706,895,8,fixation,right,32966,33086.51059988624,-120.51059988624183,-387.14900949866455,169.97074911075936,,EMA Smooth
23.287276792005287,896,8,fixation,right,32966,33084.702940887946,-118.70294088794617,-306.615188915449,250.50456969397493,,EMA Smooth
23.32831941700715,897,8,fixation,right,34316,33103.17239677463,1212.8276032253707,149.21764872679702,706.337407336221,,EMA Smooth
23.339742542011663,898,8,fixation,right,34554,33124.93481082301,1429.0651891769885,533.1719108618546,1090.2916694712785,,EMA Smooth
23.381840208006906,899,8,fixation,right,34336,33143.10078866067,1192.8992113393324,731.090101005098,1288.209859614522,,EMA Smooth
23.39073070800805,900,8,fixation,right,34336,33160.99427683076,1175.0057231692408,864.2647876543408,1421.3845462637646,,EMA Smooth
23.431573542009573,901,8,fixation,right,32529,33151.514362678296,-622.5143626782956,418.23104255454984,975.3508011639738,,EMA Smooth
23.442734708005446,902,8,fixation,right,31893,33132.63664723812,-1239.6366472381196,-79.12926438325104,477.99049422617287,,EMA Smooth
23.484278708012425,903,8,fixation,right,33045,33131.32209752955,-86.32209752954805,-81.28711432714015,475.83264428228375,,EMA Smooth
23.495516875002068,904,8,fixation,right,32529,33122.2872660666,-593.2872660666035,-234.88715984897917,322.2325987604447,,EMA Smooth
23.535996500009787,905,8,fixation,right,31834,33102.9629570756,-1268.9629570756006,-545.1098990169656,12.00985959245827,,EMA Smooth
23.54683470800228,906,8,fixation,right,33204,33104.47851271946,99.52148728053726,-351.7204831277147,205.3992754817092,,EMA Smooth
23.58769170800224,907,8,cue,right,32171,33090.476335028674,-919.4763350286739,-522.0472386980025,35.07251991142141,,EMA Smooth
23.598607792009716,908,8,cue,right,32072,33075.199190003244,-1003.1991900032444,-666.392824089575,-109.2730654801511,,EMA Smooth
23.640940333003527,909,8,cue,right,32767,33070.57620215319,-303.57620215319184,-557.54783750866,-0.428078899236084,,EMA Smooth
23.65032675000839,910,8,cue,right,32549,33062.75255912089,-513.7525591208905,-544.4092539923291,12.710504617094784,,EMA Smooth
23.69337262501358,911,8,cue,right,32509,33054.44627073408,-545.446270734079,-544.720359014854,12.3993995945699,,EMA Smooth
23.704433208011324,912,8,cue,right,32707,33049.23457667307,-342.2345766730723,-483.97462431231946,73.14513429710445,,EMA Smooth
23.744128542006365,913,8,cue,right,33899,33061.981058022975,837.018941977025,-87.67655442551609,469.4432041839078,,EMA Smooth
23.75556575000519,914,8,cue,right,34435,33082.57634215263,1352.423657847372,344.3535092563504,901.4732678657742,,EMA Smooth
23.79563775000861,915,8,cue,right,33462,33088.26769702034,373.73230297966074,353.1671473733435,910.2869059827674,,EMA Smooth
23.80776679200062,916,8,cue,right,33045,33087.618681565036,-42.61868156503624,234.43139869182954,791.5511573012534,,EMA Smooth
23.8472689580085,917,8,cue,right,34197,33104.25940134156,1092.7405986584417,491.9241586818132,1049.043917291237,,EMA Smooth
23.859363042007317,918,8,cue,right,34336,33122.735510321436,1213.2644896785641,708.3262579808386,1265.4460165902624,,EMA Smooth
23.900422333012102,919,8,cue,right,33681,33131.109477666614,549.8905223333859,660.7955372866028,1217.9152958960267,,EMA Smooth
23.910959583008662,920,8,cue,right,33402,33135.17283550162,266.82716449838335,542.605025450137,1099.724784059561,,EMA Smooth
23.952819208003348,921,8,cue,right,31635,33112.67024296909,-1477.6702429690922,-63.47755507563187,493.64220353379204,,EMA Smooth
23.962795833009295,922,8,cue,right,31436,33087.520189324554,-1651.520189324554,-539.8903453503086,17.22941325911529,,EMA Smooth
24.00753962500312,923,8,cue,right,30185,33043.982386484684,-2858.982386484684,-1235.6179576906213,-678.4981990811974,,EMA Smooth
24.015606417000527,924,8,cue,right,29093,32984.71765068741,-3891.7176506874093,-2032.4478655896578,-1475.3281069802338,,EMA Smooth
24.056581667013234,925,8,cue,right,27604,32904.0068859271,-5300.006885927098,-3012.71557169089,-2455.595813081466,right,EMA Smooth
24.06803841701185,926,8,cue,right,26611,32809.61178263819,-6198.611782638189,-3968.48443497508,-3411.364676365656,,EMA Smooth
24.10792287500226,927,8,cue,right,27941,32736.582605898617,-4795.582605898617,-4216.613886252141,-3659.494127642717,,EMA Smooth
24.122380250002607,928,8,cue,right,27604,32659.593866810137,-5055.593866810137,-4468.307880419539,-3911.1881218101153,,EMA Smooth
24.159617917001015,929,8,cue,right,28418,32595.969958807986,-4177.969958807986,-4381.206503936073,-3824.086745326649,,EMA Smooth
24.170587417000206,930,8,cue,right,28914,32540.740409425864,-3626.7404094258636,-4154.866675583011,-3597.746916973587,,EMA Smooth
24.211693167002522,931,8,cue,right,29093,32489.024303284477,-3396.0243032844774,-3927.2139638934505,-3370.0942052840264,,EMA Smooth
24.222806833000504,932,8,cue,right,28855,32434.51393873521,-3579.51393873521,-3822.9039563459783,-3265.7841977365542,,EMA Smooth
24.264802667006734,933,8,cue,right,30205,32401.071229654182,-2196.0712296541824,-3334.854138338439,-2777.734379729015,,EMA Smooth
24.274005958010093,934,8,cue,right,30880,32378.25516120937,-1498.2551612093703,-2783.874445199718,-2226.754686590294,,EMA Smooth
24.31657525000628,935,8,cue,right,31754,32368.89133379123,-614.8913337912309,-2133.1795117771717,-1576.0597531677477,,EMA Smooth
24.32668608300446,936,8,cue,right,31595,32357.28296378436,-762.2829637843606,-1721.9105473793281,-1164.7907887699043,,EMA Smooth
24.368576125008985,937,8,cue,right,32132,32353.903719327594,-221.90371932759444,-1271.908498963808,-714.788740354384,,EMA Smooth
24.38038845801202,938,8,cue,right,31774,32345.20516353768,-571.2051635376811,-1061.6974983359698,-504.57773972654593,,EMA Smooth
24.42294166701322,939,8,cue,right,32787,32351.832086084614,435.1679139153857,-612.637874660563,-55.518116051139145,,EMA Smooth
24.43204675000743,940,8,cue,right,32767,32358.059604793347,408.9403952066532,-306.16439370039814,250.95536490902577,,EMA Smooth
24.47536658300669,941,8,cue,right,33244,32371.348710721446,872.651289278554,47.48031119328755,604.6000698027115,,EMA Smooth
24.484807042012108,942,8,cue,right,33164,32383.238480060623,780.7615199393767,267.4646738171143,824.5844324265382,,EMA Smooth
24.529267958001583,943,8,cue,right,32727,32388.394902859713,338.6050971402874,288.80680081406626,845.9265594234902,,EMA Smooth
24.539450042007957,944,8,cue,right,33005,32397.643979316817,607.3560206831826,384.3715667748012,941.4913253842251,,EMA Smooth
24.579706875010743,945,8,cue,right,33859,32419.56431962707,1439.4356803729315,700.8908008542403,1258.0105594636643,,EMA Smooth
24.592128625008627,946,8,cue,right,33859,32441.155854832665,1417.8441451673352,915.9768041481689,1473.096562757593,,EMA Smooth
24.631422208010918,947,8,cue,right,34098,32466.008517010174,1631.9914829898262,1130.7812078006662,1687.90096641009,,EMA Smooth
24.643029417013167,948,8,cue,right,34078,32490.18838925502,1587.8116107449787,1267.89032868396,1825.010087293384,,EMA Smooth
24.682746417005546,949,8,cue,right,36937,32556.890563416197,4380.1094365838035,2201.5560610539133,2758.6758196633373,left,EMA Smooth
24.693808417010587,950,8,cue,right,38189,32641.37220496495,5547.627795035049,3205.377581248254,3762.497339857678,,EMA Smooth
24.73749929200858,951,8,cue,right,42101,32783.26662189048,9317.733378109522,5039.084320306634,5596.204078916058,,EMA Smooth
24.746278000005987,952,8,cue,right,42140,32923.617622562124,9216.382377437876,6292.273737446007,6849.393496055431,,EMA Smooth
24.789239875011845,953,8,cue,right,40333,33034.75835822369,7298.241641776309,6594.064108745097,7151.183867354521,,EMA Smooth
24.798067167008412,954,8,cue,right,40174,33141.84698285034,7032.153017149663,6725.490781266467,7282.610539875891,,EMA Smooth
24.839005917005125,955,8,cue,right,39162,33232.14927810759,5929.850721892413,6486.798763454251,7043.918522063675,,EMA Smooth
24.849862625007518,956,8,cue,right,38109,33305.30203893597,4803.6979610640265,5981.868522737183,6538.988281346607,,EMA Smooth
24.892097542004194,957,8,cue,right,36918,33359.492508351934,3558.507491648066,5254.8602134104485,5811.979972019873,,EMA Smooth
24.90242583300278,958,8,cue,right,37076,33415.24012072665,3660.759879273348,4776.630113169318,5333.749871778742,,EMA Smooth
24.944226000006893,959,8,cue,right,34971,33438.576518915754,1532.4234810842463,3803.368123543796,4360.48788215322,,EMA Smooth
24.955729000008432,960,8,cue,right,34574,33455.607871132015,1118.3921288679849,2997.8753251410526,3554.9950837504766,,EMA Smooth
24.995127375004813,961,8,return,right,34773,33475.368753065035,1297.631246934965,2487.8021016792263,3044.9218602886504,,EMA Smooth
