time,sample,trial,phase,target,raw,baseline,highpass,filtered,centered,detected_event,filter_type
19.850562084000558,763,7,fixation,right,31178,33045.846592002905,-1867.8465920029048,-989.395915915233,-911.3582127918786,,EMA Smooth
19.892672208996373,764,7,fixation,right,32767,33044.45235904289,-277.4523590428871,-811.4100266971466,-733.3723235737922,,EMA Smooth
19.904474709008355,765,7,fixation,right,32509,33041.77509724767,-532.7750972476715,-741.7512943347779,-663.7135912114235,,EMA Smooth
19.94448420900153,766,7,fixation,right,32966,33041.39622176143,-75.39622176143166,-575.1625261914413,-497.1248230680869,,EMA Smooth
19.955380416999105,767,7,fixation,right,33164,33042.009240652624,121.9907593473763,-400.8742048067369,-322.8365016833825,,EMA Smooth
19.9959154590033,768,7,fixation,right,33422,33043.90919444936,378.090805550637,-206.13295221739338,-128.095249094039,,EMA Smooth
20.008829416998196,769,7,fixation,right,34554,33051.45964847711,1502.54035152289,221.03537371767746,299.0730768410318,,EMA Smooth
20.04757566700573,770,7,fixation,right,34971,33061.057350234725,1909.9426497652748,643.2621927295768,721.2998958529312,,EMA Smooth
20.060967458994128,771,7,fixation,right,34793,33069.71706348355,1723.2829365164507,913.2673786762953,991.3050817996497,,EMA Smooth
20.099575583997648,772,7,fixation,right,34137,33075.053478166126,1061.9465218338737,950.4371644656899,1028.4748675890442,,EMA Smooth
20.11020091699902,773,7,fixation,right,33363,33076.4932107753,286.5067892247025,784.454570655443,862.4922737787974,,EMA Smooth
20.151892334004515,774,7,fixation,right,34098,33081.60074472142,1016.3992552785785,842.4407418112269,920.4784449345813,,EMA Smooth
20.162082459006342,775,7,fixation,right,33184,33082.112740997814,101.8872590021856,657.3023711089666,735.340074232321,,EMA Smooth
20.20601962499495,776,7,fixation,right,32727,33080.33717729283,-353.33717729282944,404.64248400851756,482.68018713187195,,EMA Smooth
20.21646583400434,777,7,fixation,right,32727,33078.57049140637,-351.5704914063681,215.58924015479613,293.6269432781505,,EMA Smooth
20.256944334003492,778,7,fixation,right,33164,33078.99763894934,85.00236105066142,182.94252037876245,260.9802235021168,,EMA Smooth
20.267745917008142,779,7,fixation,right,34157,33084.387650754594,1072.6123492454062,405.3599775954234,483.3976807187778,,EMA Smooth
20.307346834000782,780,7,fixation,right,32509,33081.51071250082,-572.5107125008217,160.8923050713621,238.9300081947165,,EMA Smooth
20.319266250007786,781,7,fixation,right,31774,33074.97315893832,-1300.9731589383227,-204.5740609310591,-126.53635780770473,,EMA Smooth
20.35901283400017,782,7,cue,right,34495,33082.07329314363,1412.9267068563713,199.8011310157985,277.8388341391529,,EMA Smooth
20.371579667000333,783,7,cue,right,34137,33087.34792667791,1049.6520733220896,412.26386659237124,490.30156971572563,,EMA Smooth
20.41170629199769,784,7,cue,right,32529,33084.556187044516,-555.5561870445163,170.30885318314938,248.34655630650377,,EMA Smooth
20.422680375006166,785,7,cue,right,31893,33078.59840610929,-1185.5984061092895,-168.66796163996034,-90.63025851660596,,EMA Smooth
20.465500792008243,786,7,cue,right,34594,33086.175414078745,1507.8245859212548,250.45517525034344,328.4928783736978,,EMA Smooth
20.474283167000976,787,7,cue,right,34773,33094.60953700835,1678.3904629916506,607.4389971856702,685.4767003090246,,EMA Smooth
20.51571550000517,788,7,cue,right,35448,33106.3764893233,2341.623510676698,1040.9851255584272,1119.0228286817814,,EMA Smooth
20.526082500000484,789,7,cue,right,34971,33115.69960687669,1855.3003931233106,1244.563942449648,1322.6016455730023,,EMA Smooth
20.56834904200514,790,7,cue,right,32072,33110.48110884231,-1038.4811088423085,673.8026796266589,751.8403827500133,,EMA Smooth
20.580071584001416,791,7,cue,right,32132,33105.5887032981,-973.5887032980972,261.95483389546985,339.99253701882424,,EMA Smooth
20.61959504200786,792,7,cue,right,30463,33092.37575978161,-2629.3757597816075,-460.8778145237995,-382.8401114004451,,EMA Smooth
20.63218733400572,793,7,cue,right,27484,33064.3338809827,-5580.333880982696,-1740.7418311385236,-1662.7041280151693,,EMA Smooth
20.671457292002742,794,7,cue,right,29550,33046.762211577785,-3496.762211577785,-2179.746926248339,-2101.709223124985,right,EMA Smooth
20.68294500000775,795,7,cue,right,29590,33029.478400519896,-3439.4784005198962,-2494.6797948162284,-2416.642091692874,,EMA Smooth
20.723475292004878,796,7,cue,right,29153,33010.0960085173,-3857.096008517299,-2835.2838482414963,-2757.246145118142,,EMA Smooth
20.73398545899545,797,7,cue,right,29292,32991.505528474714,-3699.505528474714,-3051.339268299801,-2973.3015651764467,,EMA Smooth
20.774734459002502,798,7,cue,right,29351,32973.30300083234,-3622.3030008323403,-3194.0802014329356,-3116.0424983095813,,EMA Smooth
20.785682999994606,799,7,cue,right,29609,32956.481485828175,-3347.481485828175,-3232.4305225317457,-3154.3928194083915,,EMA Smooth
20.828041500004474,800,7,cue,right,29987,32941.63407839903,-2954.634078399031,-3162.981411498567,-3084.9437083752127,,EMA Smooth
20.839998958996148,801,7,cue,right,28716,32920.505908007035,-4204.505908007035,-3423.362535625684,-3345.3248325023296,,EMA Smooth
20.87922037500539,802,7,cue,right,30960,32910.703378467,-1950.7033784669984,-3055.1977463360126,-2977.1600432126584,,EMA Smooth
20.890483249997487,803,7,cue,right,29272,32892.50986157466,-3620.509861574661,-3196.5257751456747,-3118.4880720223205,,EMA Smooth
20.930974834001972,804,7,cue,right,31278,32884.43731226679,-1606.4373122667894,-2799.0036594259536,-2720.9659563025994,,EMA Smooth
20.942988084003446,805,7,cue,right,31178,32875.90512570546,-1697.9051257054598,-2523.72902599583,-2445.6913228724757,,EMA Smooth
20.98297158400237,806,7,cue,right,32171,32872.38060007693,-701.3806000769328,-2068.1419195161056,-1990.1042163927514,,EMA Smooth
20.99360237500514,807,7,cue,right,32469,32870.363697076544,-401.36369707654376,-1651.4473639062153,-1573.409660782861,,EMA Smooth
21.035896083994885,808,7,cue,right,32966,32870.84187859116,95.15812140883645,-1214.7959925774524,-1136.758289454098,,EMA Smooth
21.046221666998463,809,7,cue,right,32946,32871.21766919821,74.78233080179052,-892.4014117326417,-814.3637086092873,,EMA Smooth
21.088972084005945,810,7,cue,right,34316,32878.44158085222,1437.5584191477828,-309.9114540125356,-231.87375088918122,,EMA Smooth
21.098032084002625,811,7,cue,right,34554,32886.81937294795,1667.1806270520465,184.3615662536099,262.3992693769643,,EMA Smooth
21.13933208399976,812,7,cue,right,34594,32895.35527608321,1698.64472391679,562.932355669405,640.9700587927593,,EMA Smooth
21.15037245900021,813,7,cue,right,34495,32903.3534997028,1591.6465002972036,820.1108918263546,898.148594949709,,EMA Smooth
21.191635084003792,814,7,cue,right,34654,32912.10673220428,1741.89326779572,1050.556485818696,1128.5941889420503,,EMA Smooth
21.202817750003305,815,7,cue,right,34554,32920.31619854326,1633.6838014567402,1196.338314728207,1274.3760178515613,,EMA Smooth
21.247058834007476,816,7,cue,right,34376,32927.594617550545,1448.405382449455,1259.3550816585189,1337.3927847818732,,EMA Smooth
21.256180084004882,817,7,cue,right,34137,32933.64164446279,1203.3583555372097,1245.3559001281915,1323.3936032515458,,EMA Smooth
21.29828808399907,818,7,cue,right,34058,32939.26343624048,1118.7365637595212,1213.7010660360238,1291.738769159378,,EMA Smooth
21.308821500002523,819,7,cue,right,34753,32948.332119059276,1804.667880940724,1361.4427697621989,1439.4804728855531,,EMA Smooth
21.35052683399408,820,7,cue,right,36083,32964.00545846398,3118.99454153602,1800.8307127056542,1878.8684158290084,,EMA Smooth
21.360592625002027,821,7,cue,right,37037,32984.37043117166,4052.6295688283426,2363.7804267363263,2441.8181298596805,left,EMA Smooth
21.403138209003373,822,7,cue,right,39638,33017.6385790158,6620.361420984198,3427.925675298294,3505.9633784216485,,EMA Smooth
21.41252225000062,823,7,cue,right,40135,33053.22538612073,7081.774613879272,4341.387909943538,4419.425613066893,,EMA Smooth
21.45410937500128,824,7,cue,right,39976,33087.83925919012,6888.160740809879,4978.081117660124,5056.118820783478,,EMA Smooth
21.465616708999733,825,7,cue,right,39003,33117.41506289417,5885.584937105828,5204.95707252155,5282.994775644905,,EMA Smooth
21.50588929200603,826,7,cue,right,37712,33140.3879875797,4571.612012420301,5046.620807496238,5124.658510619593,,EMA Smooth
21.51754987500317,827,7,cue,right,36898,33159.1760476418,3738.8239523582015,4719.671593711729,4797.7092968350835,,EMA Smooth
21.559153750000405,828,7,cue,right,35686,33171.810167403586,2514.189832596414,4168.3011534329,4246.3388565562545,,EMA Smooth
21.568398292001802,829,7,cue,right,35786,33184.88111656657,2601.1188834334316,3776.5055859330328,3854.543289056387,,EMA Smooth
21.610191250001662,830,7,cue,right,34773,33192.821710983735,1580.178289016265,3227.4237617038407,3305.461464827195,,EMA Smooth
21.62019612500444,831,7,cue,right,34554,33199.627602428816,1354.3723975711837,2759.160920670676,2837.1986237940305,,EMA Smooth
21.663018374994863,832,7,cue,right,34773,33207.49446441667,1565.505535583332,2460.74707439884,2538.7847775221944,,EMA Smooth
21.673204042002908,833,7,cue,right,34395,33213.431992094585,1181.5680079054146,2140.952307775484,2218.990010898838,,EMA Smooth
21.716065959000844,834,7,cue,right,33005,33212.38983213411,-207.3898321341112,1553.866772798085,1631.9044759214394,,EMA Smooth
21.72608529200079,835,7,cue,right,32966,33211.15788297344,-245.1578829734426,1104.1106088552033,1182.1483119785576,,EMA Smooth
21.76551479200134,836,7,return,right,31873,33204.467093558575,-1331.4670935585746,495.2161832517588,573.2538863751132,,EMA Smooth
21.77629383400199,837,7,return,right,31635,33196.61975809078,-1561.6197580907829,-18.992802083876597,59.04490103947778,,EMA Smooth
21.81724495900562,838,7,return,right,32549,33193.38165930033,-644.3816593003285,-175.34001638798958,-97.3023132646352,,EMA Smooth
21.82918004199746,839,7,return,right,32449,33189.65975100383,-740.6597510038264,-316.66995004194877,-238.63224691859438,,EMA Smooth
21.87007191700104,840,7,return,right,32727,33187.34645224881,-460.3464522488066,-352.5890755936632,-274.5513724703088,,EMA Smooth
21.880810750008095,841,7,return,right,32767,33185.24471998756,-418.24471998756053,-369.00298669213754,-290.96528356878315,,EMA Smooth
21.921722500002943,842,7,return,right,31595,33177.29349638762,-1582.2934963876178,-672.3256141160076,-594.2879109926532,,EMA Smooth
21.932539125002222,843,7,return,right,31774,33170.27702890568,-1396.277028905679,-853.3134678134254,-775.275764690071,,EMA Smooth
21.974770667002304,844,7,return,right,31853,33163.69064376115,-1310.690643761147,-967.6577618003557,-889.6200586770013,,EMA Smooth
21.985800750000635,845,7,return,right,32171,33158.72719054235,-987.7271905423477,-972.6751189858537,-894.6374158624993,,EMA Smooth
22.025397792007425,846,7,return,right,31853,33152.19855458964,-1299.1985545896387,-1054.3059778868,-976.2682747634457,,EMA Smooth
22.03756629199779,847,7,return,right,31913,33146.00256181669,-1233.002561816691,-1098.9801238692728,-1020.9424207459184,,EMA Smooth
22.07773074999568,848,7,return,right,31337,33136.9575490076,-1799.9575490076022,-1274.2244801538552,-1196.186777030501,,EMA Smooth
22.08876870899985,849,7,return,right,32032,33131.43276126257,-1099.4327612625711,-1230.5265504310341,-1152.4888473076799,,EMA Smooth
22.131331583994324,850,7,return,right,32926,33130.40559745626,-204.40559745625796,-973.9963121873401,-895.9586090639857,,EMA Smooth
22.14078483400226,851,7,return,right,32926,33129.38356946898,-203.38356946897693,-781.3431265077493,-703.3054233843949,,EMA Smooth
22.182137291994877,852,7,return,right,32112,33124.29665162163,-1012.2966516216329,-839.0815077862202,-761.0438046628658,,EMA Smooth
22.19222075000289,853,7,return,right,31834,33117.84516836352,-1283.8451683635212,-950.2724229305454,-872.234719807191,,EMA Smooth
22.233186084005865,854,7,return,right,33005,33117.280942521706,-112.28094252170558,-740.7745528283355,-662.7368497049811,,EMA Smooth
22.24409941700287,855,7,return,right,32966,33116.5245378091,-150.52453780909855,-593.2120490735263,-515.1743459501719,,EMA Smooth
22.285635709005874,856,7,return,right,33919,33120.53691512006,798.4630848799425,-245.29326558515908,-167.2555624618047,,EMA Smooth
22.297381958996993,857,7,return,right,33184,33120.85423054446,63.145769455542904,-168.18350682498357,-90.14580370162919,,EMA Smooth
22.3373809170007,858,7,return,right,33859,33124.54495939174,734.4550406082635,57.476130033328204,135.51383315668258,,EMA Smooth
22.348261916995398,859,7,return,right,33542,33126.63223459478,415.3677654052226,146.9490388763018,224.9867419996562,,EMA Smooth
22.390833084005862,860,7,return,right,33402,33128.0090734218,273.9909265781971,178.70951080177565,256.74721392513004,,EMA Smooth
22.40022270899499,861,7,return,right,33363,33129.1840280547,233.81597194530332,192.48612608765757,270.52382921101196,,EMA Smooth
22.441346499996143,862,7,return,right,33601,33131.54310791442,469.4568920855818,261.7288175871386,339.766520710493,,EMA Smooth
22.451721749996068,863,7,return,right,33462,33133.195392374844,328.80460762515577,278.4977650966429,356.5354682199973,,EMA Smooth
22.494806208997034,864,7,return,right,32072,33127.889415412974,-1055.889415412974,-55.0990300307613,22.938673092593078,,EMA Smooth
22.505210375005845,865,7,return,right,32509,33124.794968335904,-615.7949683359038,-195.27301460704695,-117.23531148369257,,EMA Smooth
22.546966209003585,866,7,return,right,32290,33120.62099349422,-830.6209934942235,-354.1100093288411,-276.0723062054867,,EMA Smooth
22.558298042000388,867,7,return,right,32032,33115.177888526756,-1083.1778885267559,-536.3769791283198,-458.3392760049654,,EMA Smooth
22.597011792007834,868,8,fixation,right,33005,33114.626999084125,-109.62699908412469,-429.68948411727104,-351.65178099391665,,EMA Smooth
22.60856762500771,869,8,fixation,right,32926,33113.6838640887,-187.68386408869992,-369.1880791101282,-291.15037598677384,,EMA Smooth
22.648674084004597,870,8,fixation,right,32767,33111.950444768256,-344.9504447682557,-363.1286705246601,-285.0909674013057,,EMA Smooth
22.66149262500403,871,8,fixation,right,32549,33109.13569254442,-560.1356925444197,-412.3804260296,-334.3427229062456,,EMA Smooth
22.70156008399499,872,8,fixation,right,32707,33107.1250140817,-400.1250140816992,-409.3165730426248,-331.2788699192704,,EMA Smooth
22.71227849999559,873,8,fixation,right,32549,33104.334389011296,-555.3343890112956,-445.82102703479245,-367.78332391143806,,EMA Smooth
22.754205874996842,874,8,fixation,right,32549,33101.557717066244,-552.5577170662436,-472.50519954265525,-394.46749641930086,,EMA Smooth
22.765083167003468,875,8,fixation,right,32290,33097.49992848091,-807.4999284809091,-556.2538817772188,-478.2161786538644,,EMA Smooth
22.806256584008224,876,8,fixation,right,32549,33094.75742883851,-545.7574288385076,-553.629768542541,-475.5920654191866,,EMA Smooth
22.816713666994474,877,8,fixation,right,32985,33094.20864169432,-109.20864169432025,-442.5244868304858,-364.4867837071314,,EMA Smooth
22.85768637500587,878,8,fixation,right,32648,33091.97759848585,-443.97759848584974,-442.8877647443268,-364.8500616209724,,EMA Smooth
22.870711459006998,879,8,fixation,right,32271,33087.87271049342,-816.8727104934223,-536.3840011816006,-458.34629805824625,,EMA Smooth
22.911315749995993,880,8,fixation,right,32787,33086.36834694095,-299.3683469409516,-477.1300876214384,-399.092384498084,,EMA Smooth
22.92237058399769,881,8,fixation,right,32727,33084.57150520625,-357.57150520625146,-447.24044201764167,-369.2027388942873,,EMA Smooth
22.96406733400363,882,8,fixation,right,31575,33077.02364768022,-1502.0236476802165,-710.9362434332854,-632.898540309931,,EMA Smooth
22.97493462500279,883,8,fixation,right,32032,33071.79852944182,-1039.7985294418177,-793.1518149354185,-715.1141118120642,,EMA Smooth
23.018675541999983,884,8,fixation,right,32290,33067.8895367946,-777.8895367946025,-789.3362454002145,-711.2985422768601,,EMA Smooth
23.027546084005735,885,8,fixation,right,32926,33067.180089110625,-141.18008911062498,-627.2972063278171,-549.2595032044627,,EMA Smooth
23.068378374999156,886,8,fixation,right,33839,33071.03918866507,767.9608113349313,-278.48270191213,-200.4449987887756,,EMA Smooth
23.079316375005874,887,8,fixation,right,32628,33068.823992721744,-440.8239927217437,-319.06802461453344,-241.03032149117905,,EMA Smooth
23.1211123749963,888,8,fixation,right,34435,33075.65487275814,1359.3451272418606,100.53526334956507,178.57296647291946,,EMA Smooth
23.132056917005684,889,8,fixation,right,34336,33081.95659839435,1254.0434016056533,388.91229791358717,466.95000103694156,,EMA Smooth
23.174169792007888,890,8,fixation,right,33839,33085.741815402376,753.2581845976238,479.9987695845963,558.0364727079507,,EMA Smooth
23.185028834006516,891,8,fixation,right,33978,33090.20310632537,887.7968936746329,581.9483006071055,659.9860037304599,,EMA Smooth
23.225861917002476,892,8,fixation,right,34296,33096.23209079375,1199.7679092062535,736.4032027568925,814.4409058802469,,EMA Smooth
23.235716541996226,893,8,fixation,right,34773,33104.61593033977,1668.3840696602274,969.3984194827262,1047.4361226060805,,EMA Smooth
23.276341542004957,894,8,fixation,right,33661,33107.397850688074,553.602149311926,865.4493519400262,943.4870550633806,,EMA Smooth
23.28744033399562,895,8,fixation,right,33482,33109.270861434634,372.72913856536616,742.2692985963612,820.3070017197156,,EMA Smooth
23.329022083999007,896,8,fixation,right,32727,33107.35950712746,-380.35950712746126,461.61209716540554,539.6498002887599,,EMA Smooth
23.339865750007448,897,8,fixation,right,33422,33108.93270959183,313.067290408173,424.47589547609743,502.5135985994518,,EMA Smooth
23.381376208999427,898,8,fixation,right,34495,33115.863046043865,1379.1369539561347,663.1411600961068,741.1788632194612,,EMA Smooth
23.39166579200537,899,8,fixation,right,34991,33125.238730813646,1865.7612691863542,963.7961873686686,1041.8338904920229,,EMA Smooth
23.4339122090023,900,8,fixation,right,33422,33126.72253715958,295.27746284042223,796.666506236607,874.7042093599614,,EMA Smooth
23.443364417005796,901,8,fixation,right,32628,33124.22892447378,-496.2289244737767,473.4426485590111,551.4803516823655,,EMA Smooth
23.4863058750052,902,8,fixation,right,33859,33127.90277985141,731.0972201485929,537.8562914564066,615.8939945797609,,EMA Smooth
23.495140541999717,903,8,fixation,right,34137,33132.948265952145,1004.0517340478546,654.4051521042686,732.442855227623,,EMA Smooth
23.53833391700755,904,8,fixation,right,33720,33135.88352462238,584.1164753776175,636.8329829226059,714.8706860459603,,EMA Smooth
23.549165917007485,905,8,fixation,right,33303,33136.71910699927,166.28089300073043,519.194960442137,597.2326635654914,,EMA Smooth
23.588817084004404,906,8,cue,right,32052,33131.295511464275,-1079.2955114642755,119.5723424655339,197.61004558888828,,EMA Smooth
23.599696624994976,907,8,cue,right,32251,33126.89403390695,-875.8940339069522,-129.29425162758764,-51.256548504233265,,EMA Smooth
23.641233874994214,908,8,cue,right,30126,33111.889563737415,-2985.8895637374153,-843.4430796550446,-765.4053765316902,,EMA Smooth
23.652053334008087,909,8,cue,right,30126,33096.96011591872,-2970.9601159187223,-1375.3223387209641,-1297.2846355976098,,EMA Smooth
23.692092541998136,910,8,cue,right,31178,33087.36531533913,-1909.3653153391278,-1508.8330828755052,-1430.795379752151,,EMA Smooth
23.70316741699935,911,8,cue,right,31635,33080.103488762434,-1445.1034887624337,-1492.9006843472373,-1414.862981223883,,EMA Smooth
23.746144083997933,912,8,cue,right,33085,33080.12797131862,4.8720286813768325,-1118.4575060900838,-1040.4198029667295,,EMA Smooth
23.75574737500574,913,8,cue,right,34078,33085.11733146203,992.8826685379681,-590.6224624330708,-512.5847593097164,,EMA Smooth
23.79826308399788,914,8,cue,right,34336,33091.371744804725,1244.6282551952754,-131.8097830259843,-53.772079902629926,,EMA Smooth
23.807480749994284,915,8,cue,right,34495,33098.3898860807,1396.6101139192979,250.29519121033624,328.3328943336906,,EMA Smooth
23.8518993339967,916,8,cue,right,34733,33106.5629366503,1626.437063349702,594.3306592451777,672.3683623685321,,EMA Smooth
23.860128083993914,917,8,cue,right,34773,33114.89512196704,1658.1048780329584,860.2742139421229,938.3119170654772,,EMA Smooth
23.900149249995593,918,8,cue,right,34137,33120.005646357204,1016.9943536427963,899.4542488672912,977.4919519906456,,EMA Smooth
23.911354625000968,919,8,cue,right,33482,33121.81561812542,360.1843818745765,764.6367821191125,842.6744852424669,,EMA Smooth
23.95269245900272,920,8,cue,right,30563,33109.021540034795,-2546.021540034795,-63.027798419364444,15.009904703989932,,EMA Smooth
23.964906584005803,921,8,cue,right,30245,33094.70143233462,-2849.701432334623,-759.6962068981791,-681.6585037748247,,EMA Smooth
24.00555099999474,922,8,cue,right,29053,33074.49292517295,-4021.492925172948,-1575.1453864668713,-1497.107683343517,,EMA Smooth
24.01531149999937,923,8,cue,right,29272,33055.480460547085,-3783.4804605470854,-2127.229154986925,-2049.191451863571,,EMA Smooth
24.057130417000735,924,8,cue,right,26750,33023.95305824435,-6273.953058244348,-3163.9101308012805,-3085.872427677926,right,EMA Smooth
24.067008958998485,925,8,cue,right,26849,32993.07829295313,-6144.078292953127,-3908.9521713392423,-3830.914468215888,,EMA Smooth
24.109004875004757,926,8,cue,right,26750,32961.86290148836,-6211.862901488363,-4484.679853876522,-4406.642150753168,,EMA Smooth
24.120195916999364,927,8,cue,right,28140,32937.753586980914,-4797.753586980914,-4562.948287152621,-4484.910584029266,,EMA Smooth
24.1606043339998,928,8,cue,right,28497,32915.54981904601,-4418.549819046013,-4526.848670125969,-4448.810967002614,,EMA Smooth
24.1732812919945,929,8,cue,right,30046,32901.202069950785,-2855.202069950785,-4108.937020082173,-4030.899316958819,,EMA Smooth
24.212420541996835,930,8,cue,right,29828,32885.83605960103,-3057.8360596010316,-3846.161779961888,-3768.1240768385337,,EMA Smooth
24.224876709005912,931,8,cue,right,27941,32861.111879303025,-4920.1118793030255,-4114.649304797173,-4036.6116016738183,,EMA Smooth
24.264780416997382,932,8,cue,right,30146,32847.53631990651,-2701.5363199065105,-3761.371058574507,-3683.333355451153,,EMA Smooth
24.2749066670076,933,8,cue,right,30583,32836.213638306974,-2253.2136383069737,-3384.331703507624,-3306.2940003842696,,EMA Smooth
24.317345458999625,934,8,cue,right,31774,32830.90257011544,-1056.9025701154387,-2802.4744201595777,-2724.4367170362234,,EMA Smooth
24.32672808400821,935,8,cue,right,31635,32824.92305726486,-1189.9230572648594,-2399.336579435898,-2321.2988763125436,,EMA Smooth
24.36993075000646,936,8,cue,right,31615,32818.87344197853,-1203.8734419785324,-2100.4707950715565,-2022.4330919482022,,EMA Smooth
24.38003225000284,937,8,cue,right,31178,32810.669074768644,-1632.6690747686444,-1983.5203649958285,-1905.4826618724742,,EMA Smooth
24.421874084000592,938,8,cue,right,31436,32803.7957293948,-1367.7957293947984,-1829.589206095571,-1751.5515029722167,,EMA Smooth
24.431606291997014,939,8,cue,right,32072,32800.13675074782,-728.1367507478208,-1554.2260922586333,-1476.188389135279,,EMA Smooth
24.471877834002953,940,8,cue,right,32251,32797.39106699408,-546.3910669940815,-1302.2673359424953,-1224.229632819141,,EMA Smooth
24.48304812499555,941,8,cue,right,32568,32796.24411165911,-228.24411165910715,-1033.7615298716482,-955.7238267482938,,EMA Smooth
24.523735916998703,942,8,cue,right,32251,32793.51789110081,-542.5178911008115,-910.9506201789391,-832.9129170555847,,EMA Smooth
24.534715834000963,943,8,cue,right,33045,32794.775301645306,250.22469835469383,-620.6567905455308,-542.6190874221764,,EMA Smooth
24.578120000005583,944,8,cue,right,32290,32792.25142513708,-502.25142513708124,-591.0554491934184,-513.017746070064,,EMA Smooth
24.588302834003116,945,8,cue,right,33899,32797.785168011396,1101.2148319886037,-167.98787889791288,-89.9501757745585,,EMA Smooth
24.63157399999909,946,8,cue,right,34078,32804.18624217134,1273.8137578286623,192.46253028373093,270.5002334070853,,EMA Smooth
24.640974709007423,947,8,cue,right,34812,32814.22531096048,1997.774689039521,643.7905699726784,721.8282730960328,,EMA Smooth
24.682976875003078,948,8,cue,right,35865,32829.479184405674,3035.5208155943255,1241.7231313780903,1319.7608345014446,,EMA Smooth
24.69557262500166,949,8,cue,right,35746,32844.06178848365,2901.9382115163535,1656.7769014126561,1734.8146045360104,,EMA Smooth
24.73510575000546,950,8,cue,right,35865,32859.16647954123,3005.833520458771,1994.0410561741849,2072.0787592975394,,EMA Smooth
24.74647445899609,951,8,cue,right,35885,32874.295647143525,3010.7043528564755,2248.2068803447573,2326.2445834681116,left,EMA Smooth
24.78718504200515,952,8,cue,right,40055,32910.199168907806,7144.800831092194,3472.3553680316163,3550.3930711549706,,EMA Smooth
24.798756917007267,953,8,cue,right,41207,32951.68317306327,8255.31682693673,4668.095732757894,4746.133435881249,,EMA Smooth
24.83889212500071,954,8,cue,right,42657,33000.209757197954,9656.790242802046,5915.269360268932,5993.307063392287,,EMA Smooth
24.852079333999427,955,8,cue,right,42617,33048.29370841196,9568.706291588038,6828.628593098709,6906.6662962220635,,EMA Smooth
24.8914177090046,956,8,cue,right,40969,33087.897239869904,7881.102760130096,7091.747134856556,7169.784837979911,,EMA Smooth
24.901493917001062,957,8,cue,right,40512,33125.01775367055,7386.982246329448,7165.555912724779,7243.593615848134,,EMA Smooth
24.94353379200038,958,8,cue,right,39499,33156.8876649022,6342.112335097801,6959.695018318034,7037.732721441389,,EMA Smooth
24.95331583400548,959,8,cue,right,39003,33186.11822657769,5816.881773422312,6673.991707094104,6752.0294102174585,,EMA Smooth
24.99505450000288,960,8,return,right,36997,33205.1726354448,3791.8273645552035,5953.450621459378,6031.488324582733,,EMA Smooth
25.00732491699455,961,8,return,right,37315,33225.72177226757,4089.2782277324295,5487.407523027641,5565.445226150996,,EMA Smooth
25.04987187500228,962,8,return,right,36163,33240.40816340623,2922.5918365937687,4846.203601419173,4924.241304542527,,EMA Smooth
25.058534541996778,963,8,return,right,36600,33257.2061225892,3342.793877410797,4470.351170417079,4548.388873540433,,EMA Smooth
25.09881637500075,964,8,return,right,36540,33273.620091976256,3266.379908023744,4169.358354818745,4247.3960579421,,EMA Smooth
25.111052959007793,965,8,return,right,35468,33284.59199151637,2183.4080084836314,3672.870768234967,3750.908471358321,,EMA Smooth
25.150388584006578,966,8,return,right,34137,33288.85403155878,848.1459684412184,2966.6895682865297,3044.727271409884,,EMA Smooth
25.162459209008375,967,8,return,right,33820,33291.50976140099,528.4902385990135,2357.139735864651,2435.177438988005,,EMA Smooth
25.203042709006695,968,8,return,right,34276,33296.43221259398,979.5677874060202,2012.7467487499932,2090.7844518733477,,EMA Smooth
25.215174041994032,969,8,return,right,34554,33302.720051531,1251.2799484689967,1822.380048679744,1900.4177518030983,,EMA Smooth
25.255733958998462,970,8,return,right,33422,33303.31645127335,118.68354872665077,1396.4559236914706,1474.493626814825,,EMA Smooth
25.265748624995467,971,8,return,right,33581,33304.70486901698,276.29513098301686,1116.4157255143573,1194.4534286377116,,EMA Smooth
25.307301666995045,972,8,return,right,34098,33308.67134467189,789.3286553281068,1034.6439579677947,1112.681661091149,,EMA Smooth
25.31885762499587,973,8,return,right,33641,33310.33298794853,330.6670120514682,858.6497214887131,936.6874246120675,,EMA Smooth
25.36063995900622,974,8,return,right,32727,33307.416323008794,-580.4163230087943,498.88321036433626,576.9209134876907,,EMA Smooth
25.370464749998064,975,8,return,right,32271,33302.23424139375,-1031.2342413937513,116.35384742481438,194.39155054816877,,EMA Smooth
25.41080879200308,976,8,return,right,30880,33290.12307018678,-2410.1230701867826,-515.2653819780849,-437.22767885473047,,EMA Smooth
25.422587167005986,977,8,return,right,30722,33277.28245483585,-2555.2824548358476,-1025.2696501925257,-947.2319470691713,,EMA Smooth
25.462648500004434,978,8,return,right,31178,33266.78604256167,-2088.7860425616673,-1291.148748284811,-1213.1110451614568,,EMA Smooth
25.47392737500195,979,8,return,right,30880,33254.85211234886,-2374.852112348861,-1562.0745893008234,-1484.0368861774691,,EMA Smooth
25.514351459001773,980,8,return,right,31595,33246.55285178711,-1651.5528517871135,-1584.444154922396,-1506.4064517990416,,EMA Smooth
25.52652416699857,981,8,return,right,31575,33238.19508752818,-1663.1950875281764,-1604.131888073841,-1526.0941849504868,,EMA Smooth
25.566359167001792,982,8,return,right,31853,33231.26911209054,-1378.2691120905365,-1547.666194078015,-1469.6284909546607,,EMA Smooth
